chartposition,albumtitle,artist
1,The Beatles' Second Album,The Beatles
2,Meet The Beatles!,The Beatles
3,"Hello, Dolly!",Original Cast
4,Introducing...The Beatles,The Beatles
5,Honey In The Horn,Al Hirt
6,Kissin' Cousins,Elvis Presley
7,Glad All Over,The Dave Clark Five
8,The Third Album,Barbra Streisand
9,Dawn (Go Away) And 11 Other Great Songs,The 4 Seasons
10,In The Wind,"Peter, Paul & Mary"
11,"Days Of Wine And Roses, Moon River, And Other Academy Award Winners",Frank Sinatra
12,West Side Story,Soundtrack
13,Sweet & Sour Tears,Ray Charles
14,Yesterday's Love Songs/Today's Blues,Nancy Wilson
15,Charade,Henry Mancini
16,There! I've Said It Again,Bobby Vinton
17,The Serendipity Singers,The Serendipity Singers
18,Wives And Lovers,Jack Jones
19,The Second Barbra Streisand Album,Barbra Streisand
20,The Pink Panther,Henry Mancini
21,Tender Is The Night,Johnny Mathis
22,"Shut Down, Volume 2",The Beach Boys
23,"Peter, Paul And Mary","Peter, Paul & Mary"
24,The Barbra Streisand Album,Barbra Streisand
25,The Wonderful World Of Andy Williams,Andy Williams
26,Days Of Wine And Roses,Andy Williams
27,Pure Dynamite! Live At The Royal,James Brown
28,"Joan Baez In Concert, Part 2",Joan Baez
29,(Moving),"Peter, Paul & Mary"
30,Encore,John Gary
31,Living A Lie,Al Martino
32,Bach's Greatest Hits,Swingle Singers
33,Belafonte At The Greek Theatre,Harry Belafonte
34,"Gloria, Marty & Strings",Gloria Lynne
35,Moon River & Other Great Movie Themes,Andy Williams
36,Catch A Rising Star,John Gary
37,Camelot,Original Cast Recording
38,Reflecting,The Chad Mitchell Trio
39,The Many Moods Of Tony,Tony Bennett
40,Funny Girl,Barbra Streisand
41,Till The End Of Time,Jerry Vale
42,The Times They Are A-Changin',Bob Dylan
43,The Singing Nun,The Singing Nun (Soeur Sourire)
44,I Left My Heart In San Francisco,Tony Bennett
45,Oliver!,Original Cast
46,Lawrence Of Arabia,Soundtrack
47,The Kingsmen In Person,The Kingsmen
48,Fun In Acapulco,Elvis Presley
49,Joan Baez In Concert,Joan Baez
50,The Sound Of Music,Original Cast
51,Hollywood-My Way,Nancy Wilson
52,Allan In Wonderland,Allan Sherman
53,Out On A Limb,Moms Mabley
54,Johnny's Greatest Hits,Johnny Mathis
55,Early Hits Of 1964,Lawrence Welk
56,"Painted, Tainted Rose",Al Martino
57,Sinatra's Sinatra,Frank Sinatra
58,Navy Blue,Diane Renay
59,The Shelter Of Your Arms,Sammy Davis Jr.
60,"Ramblin' Featuring Green, Green",The New Christy Minstrels
61,Time To Think,The Kingston Trio
62,We Shall Overcome,Pete Seeger
63,"Rick Nelson Sings ""For You""",Rick Nelson
64,Trini Lopez At PJ's,Trini Lopez
65,On The Move,Trini Lopez
66,The Never Ending Impressions,The Impressions
67,What Makes Sammy Run?,Original Cast
68,My Fair Lady,Original Cast
69,Romantically,Johnny Mathis
70,Tom Jones,Soundtrack
71,Live At The Apollo,James Brown
72,Maria Elena,Los Indios Tabajaras
73,Meet The Searchers/Needles & Pins,The Searchers
74,Ring Of Fire (The Best Of Johnny Cash),Johnny Cash
75,Today,The New Christy Minstrels
76,Little Deuce Coupe,The Beach Boys
77,Apollo Saturday Night,Various Artists
78,Who's Afraid Of Virginia Woolf?,Jimmy Smith
79,Shangri-La,Robert Maxwell His Harp And Orchestra
80,Any Number Can Win,Jimmy Smith
81,Ain't That Good News,Sam Cooke
82,A Lettermen Kind Of Love,The Lettermen
83,The Beatles With Tony Sheridan And Their Guests,The Beatles
84,Bye Bye Birdie,Soundtrack
85,Mozart: Requiem Mass,Boston Symphony Orchestra
86,The Italian Voice Of Al Martino,Al Martino
87,Blue Velvet & 1963's Great Hits,Billy Vaughn And His Orchestra
88,(The) Ventures In Space,The Ventures
89,Golden Hits Of The 4 Seasons,The 4 Seasons
90,Roy Orbison's Greatest Hits,Roy Orbison
91,Together Again!,Benny Goodman
92,Gene Pitney's Big Sixteen,Gene Pitney
93,The Solid Gold Steinway,Roger Williams
94,Hey Little Cobra And Other Hot Rod Hits,The Rip Chords
95,"Curb Your Tongue, Knave!",The Smothers Brothers
96,Talk Back Trembling Lips,Johnny Tillotson
97,How Sweet It Is,Frank Fontaine
98,16 Original Big Hits,Various Artists
99,Surfin' U.S.A.,The Beach Boys
100,The Best Of The Kingston Trio,The Kingston Trio
101,Quiet Nights,Miles Davis
102,"Um, Um, Um, Um, Um, Um/The Best Of Major Lance",Major Lance
103,Great Folk Themes,Percy Faith
104,The New Christy Minstrels,The New Christy Minstrels
105,"Her Joy, Her Songs",The Singing Nun (Soeur Sourire)
106,Ingredients In A Recipe For Soul,Ray Charles
107,I Am The Greatest!,Cassius
108,Ramblin' Rose,Nat King Cole
109,Mondo Cane,Soundtrack
110,Time Changes,The Dave Brubeck Quartet
111,Shut Down,Various Artists
112,The Songs And Comedy Of The Smothers Brothers!,The Smothers Brothers
113,Jolly What! The Beatles & Frank Ifield,The Beatles
114,Joan Baez,Joan Baez
115,Something Special For Young Lovers,Ray Charles Singers
116,Washington Square,The Village Stompers
117,How The West Was Won,Soundtrack
118,Great Voices Of The Century,Various Artists
119,The Golden Hits Of Jerry Lee Lewis,Jerry Lee Lewis
120,10th Anniversary/Limited Edition,Roger Williams
121,I Love You Because,Al Martino
122,Wonderful! Wonderful!,Lawrence Welk
123,Rome 35/MM,Enoch Light & The Light Brigade
124,Love Him!,Doris Day
125,It's All In The Game,Cliff Richard
126,Reflections,Stan Getz
127,Golden Records Vol. 3,Elvis Presley
128,The Womenfolk,The Womenfolk
129,The Language Of Love,Jerry Vale
130,West Side Story,Original Cast
131,Surfin' Bird,The Trashmen
132,The First Hurrah!,The Clancy Brothers And Tommy Makem
133,From Russia With Love,Soundtrack
134,A Tribute To The All-Time Greats,Lawrence Welk
135,A Stranger On Earth,Dinah Washington
136,(Think Ethnic!),The Smothers Brothers
137,Manhattan Tower/The Man Who Loves Manhattan,Robert Goulet
138,Out Of Limits!,The Marketts
139,More Sounds of Washington Square,The Village Stompers
140,Pain In My Heart,Otis Redding
141,Judy Collins #3,Judy Collins
142,You Make Me Feel So Young,Ray Conniff
143,Perspective On Bud & Travis,Bud & Travis
144,Fabulous,Dick Hyman
145,Folk Songs Around The World,Mantovani
146,Bob Newhart Faces Bob Newhart (Faces Bob Newhart),Bob Newhart
147,50 Fabulous Piano Favorites,Ferrante & Teicher
148,Stop The World-I Want To Get Off,Original Cast
149,Baja Marimba Band,Baja Marimba Band
150,Forever,Pete Drake And His Talking Steel Guitar
