chartposition,albumtitle,artist
1,Butterfly Kisses (Shades Of Grace),Bob Carlisle
2,Spice,Spice Girls
3,Everywhere,Tim McGraw
4,Wu-Tang Forever,Wu-Tang Clan
5,Middle Of Nowhere,Hanson
6,Batman & Robin,Soundtrack
7,God's Property,God's Property From Kirk Franklin's Nu Nation
8,EV3,En Vogue
9,"Love, Peace & Nappiness",Lost Boyz
10,Cryptic Writings,Megadeth
11,Bringing Down The Horse,The Wallflowers
12,Carrying Your Love With Me,George Strait
13,Pieces Of You,Jewel
14,Life After Death,The Notorious B.I.G.
15,Space Jam,Soundtrack
16,Blue,LeAnn Rimes
17,Share My World,Mary J. Blige
18,Pure Moods,Various Artists
19,Falling Into You,Celine Dion
20,Sublime,Sublime
21,The War Report,Capone -N- Noreaga
22,Blurring The Edges,Meredith Brooks
23,I'm Bout It,Soundtrack
24,Love Always,K-Ci & JoJo
25,Flaming Pie,Paul McCartney
26,Baduizm,Erykah Badu
27,"All Day, All Night",Changing Faces
28,Hourglass,James Taylor
29,Tragic Kingdom,No Doubt
30,Yourself Or Someone Like You,matchbox 20
31,Destination Anywhere,Jon Bon Jovi
32,Let's Face It,The Mighty Mighty Bosstones
33,Crash,Dave Matthews Band
34,Villains,The Verve Pipe
35,Nine Lives,Aerosmith
36,Unchained Melody/The Early Years,LeAnn Rimes
37,Hot,Squirrel Nut Zippers
38,Rome,Rome
39,Savage Garden,Savage Garden
40,Still Waters,Bee Gees
41,The Colour And The Shape,Foo Fighters
42,Drag,k.d. lang
43,Another Level,BLACKstreet
44,Lie To Me,Jonny Lang
45,Lemon Parade,Tonic
46,Did I Shave My Legs For This?,Deana Carter
47,Waterbed Hev,Heavy D
48,The Untouchable,Scarface
49,Secrets,Toni Braxton
50,Love Jones: The Music,Soundtrack
51,Hercules,Soundtrack
52,Sheryl Crow,Sheryl Crow
53,Third Eye Blind,Third Eye Blind
54,I Got Next,KRS-One
55,Shaming Of The Sun,Indigo Girls
