chartposition,albumtitle,artist
1,Abbey Road,The Beatles
2,Led Zeppelin II,Led Zeppelin
3,Willy And The Poorboys,Creedence Clearwater Revival
4,Let It Bleed,The Rolling Stones
5,Tom Jones Live In Las Vegas,Tom Jones
6,Was Captured Live At The Forum,Three Dog Night
7,"Blood, Sweat & Tears","Blood, Sweat & Tears"
8,"Crosby,Stills & Nash","Crosby, Stills & Nash"
9,Santana,Santana
10,Puzzle People,The Temptations
11,Engelbert Humperdinck,Engelbert Humperdinck
12,From Memphis To Vegas / From Vegas To Memphis,Elvis Presley
13,Green River,Creedence Clearwater Revival
14,In-A-Gadda-Da-Vida,Iron Butterfly
15,Joe Cocker!,Joe Cocker
16,Bobby Sherman,Bobby Sherman
17,Monster,Steppenwolf
18,Easy Rider,Soundtrack
19,Johnny Cash At San Quentin,Johnny Cash
20,The Band,The Band
21,Volunteers,Jefferson Airplane
22,Hair,Original Cast Recording
23,Album 1700,"Peter, Paul & Mary"
24,Hot Buttered Soul,Isaac Hayes
25,The Best Of Tommy James & The Shondells,Tommy James
26,Led Zeppelin,Led Zeppelin
27,Alice's Restaurant,Soundtrack
28,I Am The President,David
29,Midnight Cowboy,Soundtrack
30,Alive Alive-O!,Jose Feliciano
31,Romeo & Juliet (1969),Soundtrack
32,a group called Smith,Smith
33,Suitable For Framing,Three Dog Night
34,The Best Of Charley Pride,Charley Pride
35,I Got Dem Ol' Kozmic Blues Again Mama!,Janis Joplin
36,Cream Of The Crop,The Supremes
37,Ballad Of Easy Rider,The Byrds
38,Leaving It All Behind,The Grass Roots
39,Your Saving Grace,The Steve Miller Band
40,Butch Cassidy And The Sundance Kid,Soundtrack
41,Stand Up,Jethro Tull
42,The Brass Are Comin',Herb Alpert & The Tijuana Brass
43,"Through The Past, Darkly (Big Hits Vol. 2)",The Rolling Stones
44,Paint Your Wagon,Soundtrack
45,Blind Faith,Blind Faith
46,This Is Tom Jones,Tom Jones
47,"Glen Campbell - ""Live""",Glen Campbell
48,On Time,Grand Funk Railroad
49,Stand!,Sly & The Family Stone
50,The New Gary Puckett And The Union Gap Album,Gary Puckett And The Union Gap
51,The Age Of Aquarius,The 5th Dimension
52,Bayou Country,Creedence Clearwater Revival
53,"Hello, Dolly!",Barbra Streisand
54,Dennis Yost & The Classics IV/Golden Greats-Volume I,Classics IV
55,Best Of Cream,Cream
56,Chicago Transit Authority,Chicago
57,2001: A Space Odyssey,Soundtrack
58,Closing The Gap,Michael Parks
59,Second Winter,Johnny Winter
60,Good Morning Starshine,Oliver
61,"Dionne Warwick's Golden Hits, Part 2",Dionne Warwick
62,Touching You Touching Me,Neil Diamond
63,Best Of Traffic,Traffic
64,Hurt So Bad,The Lettermen
65,"Love, Peace And Happiness",The Chambers Brothers
66,Tom Jones Live!,Tom Jones
67,Best Of Bee Gees,Bee Gees
68,The Turning Point,John Mayall
69,Smash Hits,The Jimi Hendrix Experience
70,Get Together With Andy Williams,Andy Williams
71,Alice's Restaurant,Arlo Guthrie
72,On Broadway,Diana Ross & The Supremes
73,Johnny Cash At Folsom Prison,Johnny Cash
74,My Cherie Amour,Stevie Wonder
75,Country Joe & The Fish/Greatest Hits,Country Joe & The Fish
76,Is That All There Is?,Peggy Lee
77,Bill Cosby,Bill Cosby
78,Nashville Skyline,Bob Dylan
79,Cold Blood,Cold Blood
80,Four In Blue,The Miracles
81,Swamp Rock,The Ventures
82,Crow Music,CROW
83,Swiss Movement,Eddie Harris
84,Everything's Archie,The Archies
85,12 In A Roe/A Collection Of Tommy Roe's Greatest Hits,Tommy Roe
86,Ye-Me-Le,Sergio Mendes
87,Running Down The Road,Arlo Guthrie
88,Live/Dead,Grateful Dead
89,R.B. Greaves,R.B. Greaves
90,Tammy's Greatest Hits,Tammy Wynette
91,The Soft Parade,The Doors
92,Midnight Cowboy,Ferrante & Teicher
93,Canned Heat Cook Book (The Best Of Canned Heat),Canned Heat
94,Hurt So Bad,Nancy Wilson
95,Raindrops Keep Fallin' On My Head,B.J. Thomas
96,For Lovers,San Sebastian
97,"Johnny Cash's Greatest Hits,volume Iii",Johnny Cash
98,Recollections,Judy Collins
99,Creedence Clearwater Revival: Collector's Edition,Creedence Clearwater Revival
100,"Ruby, Don't Take Your Love To Town",Kenny Rogers
101,The Beatles [White Album],The Beatles
102,Spanky's Greatest Hit(s),Spanky And Our Gang
103,Jean,Ray Conniff
104,Funny Girl (Soundtrack),Barbra Streisand
105,Oliver!,Soundtrack
106,Together,Diana Ross & The Supremes
107,Arthur (Or The Decline And Fall Of The British Empire),The Kinks
108,On The Threshold Of A Dream,The Moody Blues
109,Memphis Underground,Herbie Mann
110,From Elvis In Memphis,Elvis Presley
111,"Diana Ross & The Supremes Greatest Hits, Volume 3",Diana Ross & The Supremes
112,Walking In Space,Quincy Jones
113,Zephyr,Zephyr
114,To Our Children's Children's Children,The Moody Blues
115,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
116,The Sea,San Sebastian
117,"Greatest Hits, Volume 1",B.J. Thomas
118,Yer' Album,The James Gang
119,Completely Well,B.B. King
120,Feliciano/10 To 23,Jose Feliciano
121,Three Dog Night,Three Dog Night
122,Tommy,The Who
123,Magical Mystery Tour (Soundtrack),The Beatles
124,Barabajagal,Donovan
125,It's A Beautiful Day,It's A Beautiful Day
126,Greatest Hits,The Association
127,Lee Michaels,Lee Michaels
128,Donovan's Greatest Hits,Donovan
129,New York Tendaberry,Laura Nyro
130,16 Of Their Greatest Hits,The Mamas & The Papas
131,I Take A Lot Of Pride In What I Am,Dean Martin
132,A Warm Shade Of Ivory,Henry Mancini
133,It's A Mother,James Brown
134,The Sensational Charley Pride,Charley Pride
135,In The Court Of The Crimson King - An Observation By King Crimson,King Crimson
