chartposition,albumtitle,artist
1,The Bodyguard,Whitney Houston
2,Unplugged,Eric Clapton
3,Breathless,Kenny G
4,Timeless  (The Classics),Michael Bolton
5,The Chase,Garth Brooks
6,Ten,Pearl Jam
7,Some Gave All,Billy Ray Cyrus
8,Automatic For The People,R.E.M.
9,Home For Christmas,Amy Grant
10,Hard Or Smooth,Wreckx-N-Effect
11,A Very Special Christmas 2,Various Artists
12,It's Your Call,Reba McEntire
13,Pure Country (Soundtrack),George Strait
14,What's The 411?,Mary J. Blige
15,Love Deluxe,Sade
16,Ooooooohhh. . .On The TLC Tip,TLC
17,If I Ever Fall In Love,Shai
18,3 Years 5 Months & 2 Days In The Life Of . . .,Arrested Development
19,Totally Krossed Out,Kris Kross
20,The Predator,Ice Cube
21,Metallica,Metallica
22,Cooleyhighharmony,Boyz II Men
23,Boomerang,Soundtrack
24,25,"Harry Connick, Jr."
25,Beyond The Season,Garth Brooks
26,Pocket Full Of Kryptonite,Spin Doctors
27,Harvest Moon,Neil Young
28,The Christmas Album,Neil Diamond
29,Brand New Man,Brooks & Dunn
30,Aladdin: Special Edition,Soundtrack
31,Greatest Hits,Gloria Estefan
32,Bobby,Bobby Brown
33,No Fences,Garth Brooks
34,The Chronic,Dr. Dre
35,Dirt,Alice In Chains
36,Funky Divas,En Vogue
37,Erotica,Madonna
38,House Of Pain,House Of Pain
39,Achtung Baby,U2
40,Live: The Way We Walk Volume 1,Genesis
41,What Hits!?,Red Hot Chili Peppers
42,I Still Believe In You,Vince Gill
43,Wynonna,Wynonna
44,The One,Elton John
45,Incesticide,Nirvana
46,Greatest Hits,Queen
47,Ropin' The Wind,Garth Brooks
48,Diva,Annie Lennox
49,"Time, Love And Tenderness",Michael Bolton
50,Use Your Illusion I,Guns N' Roses
51,Us,Peter Gabriel
52,Keep The Faith,Bon Jovi
53,Our Time In Eden,"10,000 Maniacs"
54,Live,AC/DC
55,A Lot About Livin' (And A Little 'Bout Love),Alan Jackson
56,Use Your Illusion II,Guns N' Roses
57,Sister Act,Soundtrack
58,Countdown To Extinction,Megadeth
59,Blood Sugar Sex Magik,Red Hot Chili Peppers
60,Shepherd Moons,Enya
61,Fear,Toad The Wet Sprocket
62,Garth Brooks,Garth Brooks
63,Beauty And The Beast,Soundtrack
64,Love Symbol Album,Prince And The New Power Generation
65,Adrenalize,Def Leppard
66,Singles,Soundtrack
67,Seminole Wind,John Anderson
68,The Phantom Of The Opera: Highlights,Original London Cast Recording
69,Nevermind,Nirvana
70,MTV Unplugged EP,Mariah Carey
71,Come On Come On,Mary Chapin Carpenter
72,Luck Of The Draw,Bonnie Raitt
73,Jon Secada,Jon Secada
74,Chipmunks In Low Places,Alvin And The Chipmunks
75,Temple Of The Dog,Temple Of The Dog
76,Hearts In Armor,Trisha Yearwood
77,The Hard Way,Clint Black
78,A Romantic Christmas,John Tesh
79,American Pride,Alabama
80,Can't Run From Yourself,Tanya Tucker
81,Heart In Motion,Amy Grant
82,The Southern Harmony And Musical Companion,The Black Crowes
83,Unforgettable: With Love,Natalie Cole
84,5150 Home 4 Tha Sick,Eazy-E
85,Celine Dion,Celine Dion
86,The Heights,Soundtrack
87,Broken,Nine Inch Nails
88,"Greatest Hits, Vol. 2",Randy Travis
89,We Can't Dance,Genesis
90,Time 3,Journey
91,The Phantom Of The Opera,Original London Cast Recording
92,T-R-O-U-B-L-E,Travis Tritt
93,Soul Provider,Michael Bolton
94,Songs Of Freedom,Bob Marley
95,Don't Rock The Jukebox,Alan Jackson
96,Classic Queen,Queen
97,Ingenue,k.d. lang
98,Cypress Hill,Cypress Hill
99,For My Broken Heart,Reba McEntire
100,Guerillas In Tha Mist,Da Lench Mob
101,No More Tears,Ozzy Osbourne
102,"Greatest Hits, Vol. 1",Randy Travis
103,Waking Up The Neighbours,Bryan Adams
104,Meantime,Helmet
105,Back To The Hotel,N2Deep
106,Greatest Hits 1966-1992,Neil Diamond
107,Handel's Messiah - A Soulful Celebration,Various Artists
108,Honeymoon In Vegas,Soundtrack
109,Forever My Lady,Jodeci
110,Mack Daddy,Sir Mix-A-Lot
111,The Best Of Van Morrison,Van Morrison
112,III Sides To Every Story,Extreme
113,Dangerous,Michael Jackson
114,Xtra Naked,Shabba Ranks
115,Trespass,Soundtrack
116,The Immaculate Collection,Madonna
117,Perfectly Frank,Tony Bennett
118,The Last Of The Mohicans,Soundtrack
119,Don't Tread,Damn Yankees
120,East Coast Family Volume One,East Coast Family
121,Pop! The First 20 Hits,Erasure
122,Watch Me,Lorrie Morgan
123,"Beverly Hills, 90210",Soundtrack
124,Home Alone 2: Lost In New York,Soundtrack
125,Live: Special Collector's Edition,AC/DC
126,Psalm 69,Ministry
127,Shake Your Money Maker,The Black Crowes
128,Lizard,Saigon Kick
129,MCMXC A.D.,Enigma
130,Greatest Hits Plus,Ricky Van Shelton
131,Whut? Thee Album,Redman
132,America's Least Wanted,Ugly Kid Joe
133,Grave Dancers Union,Soul Asylum
134,Billy Dean,Billy Dean
135,Vulgar Display Of Power,Pantera
136,Jackyl,Jackyl
137,MTV Party To Go Vol. 2,Various Artists
138,Good As I Been To You,Bob Dylan
139,Extremist,Joe Satriani
140,Check Your Head,Beastie Boys
141,Whatcha Gonna Do With A Cowboy,Chris LeDoux
142,Walls Can Fall,George Jones
143,Here Comes Trouble,Bad Company
144,Sinatra Reprise -- The Very Good Years,Frank Sinatra
145,Rites Of Passage,Indigo Girls
146,Dead Serious,Das EFX
147,Welcome To Wherever You Are,INXS
148,Change Your World,Michael W. Smith
149,The Three Tenors In Concert,"Carreras, Domingo, Pavarotti (Mehta)"
150,The Comfort Zone,Vanessa Williams
151,The Night Before Christmas...A Musical Fantasy,The Sounds Of Blackness
152,Nick Of Time,Bonnie Raitt
153,Greatest Hits,ZZ Top
154,Madman's Return,Snap!
155,Big Iron Horses,Restless Heart
156,From The Heart,Doug Stone
157,Longnecks & Short Stories,Mark Chesnutt
158,Dare To Dream,Yanni
159,Reel To Reel,Grand Puba
160,The Commitments,Soundtrack
161,Out Of Time,R.E.M.
162,It's A Shame About Ray,The Lemonheads
163,Voices In The Wind,Suzy Bogguss
164,"Blue Light, Red Light","Harry Connick, Jr."
165,Shadows And Light,Wilson Phillips
166,Trisha Yearwood,Trisha Yearwood
167,Blind,The Sundays
168,Aces,Suzy Bogguss
169,In The Beginning,Stevie Ray Vaughan And Double Trouble
170,Core,Stone Temple Pilots
171,Pocket Full Of Gold,Vince Gill
172,It's All About To Change,Travis Tritt
173,Homebelly Groove,Spin Doctors
174,"Hard To Wet, Easy To Dry",Mad Cobra
175,Empire,Queensryche
176,Homeward Looking Angel,Pam Tillis
177,Close To The Edge,Diamond Rio
178,Wayne's World,Soundtrack
179,Something In Red,Lorrie Morgan
180,Keep It Goin' On,Hi-Five
181,Little Earthquakes,Tori Amos
182,Born Into The '90's,R. Kelly & Public Announcement
183,Mother Love Bone,Mother Love Bone
184,In This Life,Collin Raye
185,Bram Stoker's Dracula,Soundtrack
186,Hormonally Yours,Shakespear's Sister
187,99.9 F,Suzanne Vega
188,Portrait,Portrait
189,Don't Go Near The Water,Sammy Kershaw
190,You Gotta Believe,Marky Mark & The Funky Bunch
191,C.M.B.,Color Me Badd
192,Shorty The Pimp,Too $hort
193,Rush Street,Richard Marx
194,Fat City,Shawn Colvin
195,Patty Smyth,Patty Smyth
196,Images & Words,Dream Theater
197,Badmotorfinger,Soundgarden
198,Pretty Hate Machine,Nine Inch Nails
199,Hotwired,The Soup Dragons
200,Geto Boy's The Best Uncut Dope,Geto Boys
