chartposition,albumtitle,artist
1,The Marshall Mathers LP 2,Eminem
2,Loved Me Back To Life,Celine Dion
3,Duck The Halls: A Robertson Family Christmas,The Robertsons
4,PRISM,Katy Perry
5,Avril Lavigne,Avril Lavigne
6,Wrapped In Red,Kelly Clarkson
7,Nothing Was The Same,Drake
8,Pure Heroine,Lorde
9,Reflektor,Arcade Fire
10,PTX: Vol. II,Pentatonix
11,Crash My Party,Luke Bryan
12,Bangerz,Miley Cyrus
13,Here's To The Good Times,Florida Georgia Line
14,Based On A True Story ...,Blake Shelton
15,The 20/20 Experience (2 Of 2),Justin Timberlake
16,Night Visions,Imagine Dragons
17,Word Of Mouth,The Wanted
18,Lightning Bolt,Pearl Jam
19,A Musical Affair: The Greatest Songs From The World's Favourite Musicals,Il Divo
20,Moon Landing,James Blunt
21,Church Clothes: Vol. 2,Lecrae
22,Same Trailer Different Park,Kacey Musgraves
23,Matangi,M.I.A.
24,It Goes Like This,Thomas Rhett
25,Home For Christmas,Susan Boyle
26,Us Against Them,Jake Miller
27,Drinks After Work,Toby Keith
28,Withholding Nothing,William McDowell
29,Recharged,Linkin Park
30,The Marshall Mathers LP,Eminem
31,Unorthodox Jukebox,Bruno Mars
32,Therapy: Sessions With Ross Robinson,Tech N9ne
33,Closer To The Truth,Cher
34,Christmas,Michael Buble
35,No More Hell To Pay,Stryper
36,See You Tonight,Scotty McCreery
37,Proof Of Life,Scott Stapp
38,WOW Hits 2014,Various Artists
39,Miami Pop Festival,The Jimi Hendrix Experience
40,New,Paul McCartney
41,NOW 47,Various Artists
42,Love And War,Tamar Braxton
43,Glee: The Music: Season 5: A Katy Or A Gaga (EP),Soundtrack
44,Love In The Future,John Legend
45,Native,OneRepublic
46,Random Access Memories,Daft Punk
47,Blurred Lines,Robin Thicke
48,All The Little Lights,Passenger
49,Red,Taylor Swift
50,The Heist,Macklemore & Ryan Lewis
51,Frame By Frame,Cassadee Pope
52,How Great Is Our God: The Essential Collection,Chris Tomlin
53,To All The Girls...,Willie Nelson
54,Hail To The King,Avenged Sevenfold
55,Blown Away,Carrie Underwood
56,Fuse,Keith Urban
57,A Mary Christmas,Mary J. Blige
58,The Eminem Show,Eminem
59,Born To Die,Lana Del Rey
60,Night Train,Jason Aldean
61,Tornado,Little Big Town
62,Tailgates & Tanlines,Luke Bryan
63,Lindsey Stirling,Lindsey Stirling
64,Recovery,Eminem
65,Magna Carta... Holy Grail,JAY-Z
66,Let's Be Still,The Head And The Heart
67,Kiss Land,The Weeknd
68,Hunter Hayes,Hunter Hayes
69,Black Radio 2,Robert Glasper Experiment
70,True,Avicii
71,The Bluegrass Album,Alan Jackson
72,Uncaged,Zac Brown Band
73,NOW Christmas,Various Artists
74,Mechanical Bull,Kings Of Leon
75,Christmas Symphony II,Mannheim Steamroller/Czech Philharmonic Orchestra
76,De Lider A Leyenda,Yandel
77,Yours Truly,Ariana Grande
78,AM,Arctic Monkeys
