chartposition,albumtitle,artist
1,Encanto,Soundtrack
2,DS4EVER,Gunna
3,Dangerous: The Double Album,Morgan Wallen
4,Certified Lover Boy,Drake
5,The Highlights,The Weeknd
6,Planet Her,Doja Cat
7,30,Adele
8,Curtain Call: The Hits,Eminem
9,Dr. Dre -- 2001,Dr. Dre
10,Sour,Olivia Rodrigo
11,Dawn FM,The Weeknd
12,=,Ed Sheeran
13,Colors,YoungBoy Never Broke Again
14,Good Morning Gorgeous,Mary J. Blige
15,Red (Taylor's Version),Taylor Swift
16,Fighting Demons,Juice WRLD
17,"good kid, m.A.A.d city",Kendrick Lamar
18,My Turn,Lil Baby
19,Hall Of Fame,Polo G
20,Donda,Kanye West
21,Happier Than Ever,Billie Eilish
22,Greatest Hits,2Pac
23,F*ck Love,The Kid LAROI
24,Shoot For The Stars Aim For The Moon,Pop Smoke
25,YHLQMDLG,Bad Bunny
26,Goodbye & Good Riddance,Juice WRLD
27,Montero,Lil Nas X
28,Hollywood's Bleeding,Post Malone
29,Earthling,Eddie Vedder
30,Rumours,Fleetwood Mac
31,Dragon New Warm Mountain I Believe In You,Big Thief
32,What You See Is What You Get,Luke Combs
33,DAMN.,Kendrick Lamar
34,Justice,Justin Bieber
35,Future Nostalgia,Dua Lipa
36,Legends Never Die,Juice WRLD
37,CM10: Free Game,Yo Gotti
38,Lucifer On The Sofa,Spoon
39,SoulFly,Rod Wave
40,Greatest Hits,Queen
41,Who Is Nardo Wick?,Nardo Wick
42,Country Stuff: The Album,Walker Hayes
43,Still Over It,Summer Walker
44,Diamonds,Elton John
45,A Gangsta's Pain,Moneybagg Yo
46,Heaux Tales,Jazmine Sullivan
47,This One's For You,Luke Combs
48,Folklore,Taylor Swift
49,El Ultimo Tour del Mundo,Bad Bunny
50,An Evening With Silk Sonic,Silk Sonic (Bruno Mars & Anderson .Paak)
51,Hamilton: An American Musical,Original Broadway Cast
52,Death Race For Love,Juice WRLD
53,If I Know Me,Morgan Wallen
54,Dreamland,Glass Animals
55,Traveller,Chris Stapleton
56,Take Care,Drake
57,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
58,Starting Over,Chris Stapleton
59,Luv Is Rage 2,Lil Uzi Vert
60,Fine Line,Harry Styles
61,The Melodic Blue,Baby Keem
62,The Voice Of The Heroes,Lil Baby & Lil Durk
63,Get Rich Or Die Tryin',50 Cent
64,Nevermind,Nirvana
65,Up 2 Me,Yeat
66,Ethereal,$NOT
67,Lover,Taylor Swift
68,Man On The Moon: The End Of Day,Kid Cudi
69,Legend: The Best Of...,Bob Marley And The Wailers
70,Scorpion,Drake
71,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
