chartposition,albumtitle,artist
1,Sour,Olivia Rodrigo
2,Planet Her,Doja Cat
3,Dangerous: The Double Album,Morgan Wallen
4,The Voice Of The Heroes,Lil Baby & Lil Durk
5,Hall Of Fame,Polo G
6,Future Nostalgia,Dua Lipa
7,Call Me If You Get Lost,"Tyler, The Creator"
8,Inside (The Songs),Bo Burnham
9,After Hours,The Weeknd
10,A Gangsta's Pain,Moneybagg Yo
11,Shoot For The Stars Aim For The Moon,Pop Smoke
12,Culture III,Migos
13,What You See Is What You Get,Luke Combs
14,Justice,Justin Bieber
15,25,G Herbo
16,My Turn,Lil Baby
17,The Off-Season,J. Cole
18,Hollywood's Bleeding,Post Malone
19,Greatest Hits,Queen
20,Legends Never Die,Juice WRLD
21,Vince Staples,Vince Staples
22,Goodbye & Good Riddance,Juice WRLD
23,Tickets To My Downfall,Machine Gun Kelly
24,Temporary Highs In The Violet,Snoh Aalegra
25,F*ck Love,The Kid LAROI
26,This One's For You,Luke Combs
27,Khaled Khaled,DJ Khaled
28,SoulFly,Rod Wave
29,Rumours,Fleetwood Mac
30,Fine Line,Harry Styles
31,Positions,Ariana Grande
32,Shiesty Season,Pooh Shiesty
33,Back Of My Mind,H.E.R.
34,Hamilton: An American Musical,Original Broadway Cast
35,The GOAT,Polo G
36,When It's All Said And Done... Take Time,Giveon
37,If I Know Me,Morgan Wallen
38,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
39,YHLQMDLG,Bad Bunny
40,ASTROWORLD,Travis Scott
41,Evermore,Taylor Swift
42,Vice Versa,Rauw Alejandro
43,Jordi,Maroon 5
44,Diamonds,Elton John
45,beerbongs & bentleys,Post Malone
46,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
47,El Ultimo Tour del Mundo,Bad Bunny
48,Curtain Call: The Hits,Eminem
49,Ctrl,SZA
50,Scorpion,Drake
51,Lover,Taylor Swift
52,Good News,Megan Thee Stallion
53,Folklore,Taylor Swift
54,Death Race For Love,Juice WRLD
55,Traveller,Chris Stapleton
56,Young Stoner Life: Slime Language 2,Young Thug & Various Artists
57,Pray 4 Love,Rod Wave
58,Hot Pink,Doja Cat
59,The Highlights,The Weeknd
60,Destined 2 Win,Lil Tjay
61,Free Dem Boyz,42 Dugg
62,The Voice,Lil Durk
63,Legend: The Best Of...,Bob Marley And The Wailers
64,For Certain,BIA
65,Back In Black,AC/DC
66,"good kid, m.A.A.d city",Kendrick Lamar
67,Journey's Greatest Hits,Journey
68,Stoney,Post Malone
69,Country Stuff (EP),Walker Hayes
70,Starting Over,Chris Stapleton
71,Life Rolls On,Florida Georgia Line
72,2014 Forest Hills Drive,J. Cole
73,Doo-Wops & Hooligans,Bruno Mars
74,Over It,Summer Walker
75,÷ (Divide),Ed Sheeran
76,Greatest Hits,2Pac
77,Plastic Hearts,Miley Cyrus
78,Dreamland,Glass Animals
79,Eternal Atake,Lil Uzi Vert
80,Thats What They All Say,Jack Harlow
81,Thriller,Michael Jackson
82,Top,YoungBoy Never Broke Again
83,Greatest Hits,Guns N' Roses
84,Greatest Hits,Tom Petty And The Heartbreakers
85,Music To Be Murdered By,Eminem
86,The Essential Billy Joel,Billy Joel
87,Please Excuse Me For Being Antisocial,Roddy Ricch
88,BLAME IT ON BABY,DaBaby
89,Greatest Hits So Far...,Zac Brown Band
90,Luv Is Rage 2,Lil Uzi Vert
91,In The Heights,Soundtrack
92,Starboy,The Weeknd
93,MAP OF THE SOUL : 7,BTS
94,Take Care,Drake
95,50 Number Ones,George Strait
96,Divinely Uninspired To A Hellish Extent,Lewis Capaldi
97,Born Here Live Here Die Here,Luke Bryan
98,Still Sleep?,Sleepy Hallow
99,Views,Drake
100,Swimming,Mac Miller
101,?,XXXTENTACION
102,The Best Of Nickelback: Volume 1,Nickelback
103,Chosen,Maneskin
104,Goldmine,Gabby Barrett
105,Moana,Soundtrack
106,Greatest Hits,The Notorious B.I.G.
107,1,The Beatles
108,BE,BTS
109,The Chaos Chapter : FREEZE,TOMORROW X TOGETHER
110,Nevermind,Nirvana
111,American Teen,Khalid
112,Beam Me Up Scotty,Nicki Minaj
113,1989,Taylor Swift
114,Fearless (Taylor's Version),Taylor Swift
115,Gold: Greatest Hits,ABBA
116,Abbey Road,The Beatles
117,All Time Greatest Hits,Lynyrd Skynyrd
118,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
119,DAMN.,Kendrick Lamar
120,KG0516,Karol G
121,Just Cause Y'all Waited 2,Lil Durk
122,SOUTHSIDE,Sam Hunt
123,9,Jason Aldean
124,Metallica,Metallica
125,IGOR,"Tyler, The Creator"
126,Dont Smile At Me,Billie Eilish
127,Prime Day Show X Billie Eilish (EP),Billie Eilish
128,Greatest Hits,Bob Seger & The Silver Bullet Band
129,Their Greatest Hits 1971-1975,Eagles
130,Chilombo,Jhene Aiko
131,Pluto x Baby Pluto,Future & Lil Uzi Vert
132,Greatest Hits,Pitbull
133,Invasion Of Privacy,Cardi B
134,Man On The Moon: The End Of Day,Kid Cudi
135,Free Spirit,Khalid
136,Manic,Halsey
137,Greatest Hits,Red Hot Chili Peppers
138,"Meet The Woo, V.2",Pop Smoke
139,35 Biggest Hits,Toby Keith
140,More Life,Drake
141,Made In Lagos,Wizkid
142,OK Orchestra,AJR
143,High Off Life,Future
144,AM,Arctic Monkeys
145,Greatest Hits: The Ultimate Collection,Bon Jovi
146,Graduation,Kanye West
147,Evolve,Imagine Dragons
148,Wunna,Gunna
149,Birds In The Trap Sing McKnight,Travis Scott
150,Ones,Selena
151,Die A Legend,Polo G
152,"Thank U, Next",Ariana Grande
153,ANTI,Rihanna
154,The Very Best Of Daryl Hall  John Oates,Daryl Hall John Oates
155,Cuz I Love You,Lizzo
156,X 100PRE,Bad Bunny
157,Take Me Home,One Direction
158,Dark Lane Demo Tapes,Drake
159,AI YoungBoy 2,YoungBoy Never Broke Again
160,Flower Boy,"Tyler, The Creator"
161,DS2,Future
162,Nothing Was The Same,Drake
163,True 2 Myself,Lil Tjay
164,USee4Yourself,IDK
165,The Greatest Showman,Soundtrack
166,Born To Die,Lana Del Rey
167,Greatest Hits,Fleetwood Mac
168,Number One Hits,Tim McGraw
169,Purple Rain (Soundtrack),Prince And The Revolution
170,Savage Mode II,21 Savage & Metro Boomin
171,Purgatory,Tyler Childers
172,Indigo,Chris Brown
173,Scaled And Icy,twenty one pilots
174,reputation,Taylor Swift
175,Greatest Hits,Blink-182
176,Hey World,Lee Brice
177,#1's,Destiny's Child
178,Greatest Hits,Motley Crue
179,H.E.R.,H.E.R.
180,Welcome To O'Block,King Von
181,My Beautiful Dark Twisted Fantasy,Kanye West
182,Blonde,Frank Ocean
183,Exit Wounds,The Wallflowers
184,Frozen II,Soundtrack
185,Whole Lotta Red,Playboi Carti
186,Reloaded: 20 #1 Hits,Blake Shelton
187,Twenty Years Of Rascal Flatts: The Greatest Hits,Rascal Flatts
188,Blurryface,twenty one pilots
189,Teenage Dream,Katy Perry
190,The Search,NF
191,Harry Styles,Harry Styles
192,El Dorado,24kGoldn
193,I Will Always Love You: The Best Of Whitney Houston,Whitney Houston
194,A Decade Of Destruction,Five Finger Death Punch
