chartposition,albumtitle,artist
1,Dr. Feelgood,Motley Crue
2,Forever Your Girl,Paula Abdul
3,Steel Wheels,The Rolling Stones
4,Girl You Know It's True,Milli Vanilli
5,Hangin' Tough,New Kids On The Block
6,Pump,Aerosmith
7,Janet Jackson's Rhythm Nation 1814,Janet Jackson
8,Full Moon Fever,Tom Petty
9,Skid Row,Skid Row
10,Heart Of Stone,Cher
11,Repeat Offender,Richard Marx
12,The Raw & The Cooked,Fine Young Cannibals
13,Dirty Rotten Filthy Stinking Rich,Warrant
14,Disintegration,The Cure
15,The End Of The Innocence,Don Henley
16,Keep On Movin',Soul II Soul
17,Cuts Both Ways,Gloria Estefan
18,The Seeds Of Love,Tears For Fears
19,Don't Be Cruel,Bobby Brown
20,Batman (Soundtrack),Prince
21,Like A Prayer,Madonna
22,Cosmic Thing,The B-52s
23,Trash,Alice Cooper
24,Twice Shy,Great White
25,No One Can Do It Better,The D.O.C.
26,Stone Cold Rhymin',Young M.C.
27,See The Light,The Jeff Healey Band
28,Sleeping With The Past,Elton John
29,Tender Lover,Babyface
30,Brave And Crazy,Melissa Etheridge
31,Big Tyme,Heavy D & The Boyz
32,As Nasty As They Wanna Be,The 2 Live Crew
33,Oh Mercy,Bob Dylan
34,It's A Big Daddy Thing,Big Daddy Kane
35,Vivid,Living Colour
36,Foreign Affair,Tina Turner
37,Silky Soul,Maze Featuring Frankie Beverly
38,New Kids On The Block,New Kids On The Block
39,Blind Man's Zoo,"10,000 Maniacs"
40,One Bright Day,Ziggy Marley And The Melody Makers
41,Bad English,Bad English
42,Soul Provider,Michael Bolton
43,Big Game,White Lion
44,Indigo Girls,Indigo Girls
45,Martika,Martika
46,We Too Are One,Eurythmics
47,Legacy,Poco
48,24/7,Dino
49,Let's Get It Started,M.C. Hammer
50,Still Cruisin',The Beach Boys
51,New Jersey,Bon Jovi
52,"Merry, Merry Christmas",New Kids On The Block
53,Walking With A Panther,LL Cool J
54,When Harry Met Sally (Soundtrack),"Harry Connick, Jr."
55,What You Don't Know,Expose
56,Rock Island,Jethro Tull
57,Winger,Winger
58,In Step,Stevie Ray Vaughan And Double Trouble
59,Surprise Attack,Tora Tora
60,Sonic Temple,The Cult
61,Mother's Milk,Red Hot Chili Peppers
62,Paul's Boutique,Beastie Boys
63,Beaches,Soundtrack
64,Love And Rockets,Love And Rockets
65,Psycho Cafe,Bang Tango
66,Look Sharp!,Roxette
67,Cocked & Loaded,L.A. Guns
68,Straight Outta Compton,N.W.A
69,Wake Me When It's Over,Faster Pussycat
70,Love Among The Cannibals,Starship
71,The Disregard Of Timekeeping,Bonham
72,Appetite For Destruction,Guns N' Roses
73,Raw Like Sushi,Neneh Cherry
74,Dangerous Toys,Dangerous Toys
75,2nd Wave,Surface
76,Batman Motion Picture Score,Danny Elfman
77,A New Flame,Simply Red
78,Letter From Home,Pat Metheny Group
79,Electric Youth,Debbie Gibson
80,Unfinished Business,EPMD
81,Life Is...Too Short,Too $hort
82,Stay With Me,Regina Belle
83,Gorky Park,Gorky Park
84,One,Bee Gees
85,Nick Of Time,Bonnie Raitt
86,It Takes Two,Rob Base & D.J. E-Z Rock
87,Killin' Time,Clint Black
88,Southside,Texas
89,No Holdin' Back,Randy Travis
90,Blow My Fuse,KIX
