chartposition,albumtitle,artist
1,1,The Beatles
2,Hotshot,Shaggy
3,Now 5,Various Artists
4,Human Clay,Creed
5,Chocolate Starfish And The Hot Dog Flavored Water,Limp Bizkit
6,Lovers Rock,Sade
7,Stankonia,OutKast
8,Tha Last Meal,Snoop Dogg
9,Greatest Hits,Lenny Kravitz
10,No Angel,Dido
11,Save The Last Dance,Soundtrack
12,Country Grammar,Nelly
13,tp-2.com,R. Kelly
14,Rule 3:36,Ja Rule
15,Greatest Hits,Tim McGraw
16,Restless,Xzibit
17,Back For The First Time,Ludacris
18,Black & Blue,Backstreet Boys
19,All That You Can't Leave Behind,U2
20,Beware Of Dog,Lil Bow Wow
21,[Hybrid Theory],Linkin Park
22,A Day Without Rain,Enya
23,The Gift Of Game,Crazy Town
24,Breathe,Faith Hill
25,Oops!...I Did It Again,Britney Spears
26,No Strings Attached,'N Sync
27,The Better Life,3 Doors Down
28,X,K-Ci & JoJo
29,Music,Madonna
30,What Women Want,Soundtrack
31,Who Let The Dogs Out,Baha Men
32,Aijuswanaseing (I Just Want To Sing),Musiq Soulchild
33,The Dynasty Roc La Familia (2000 --     ),JAY-Z
34,Fly,Dixie Chicks
35,White Ladder,David Gray
36,Let's Get Ready,Mystikal
37,Aaron's Party (Come Get It),Aaron Carter
38,Mad Season,matchbox twenty
39,Who Is Jill Scott? Words And Sounds Vol. 1,Jill Scott
40,Mama's Gun,Erykah Badu
41,The Marshall Mathers LP,Eminem
42,Oz,Soundtrack
43,No Name Face,Lifehouse
44,Lights Out,Lil Wayne
45,Sound Loaded,Ricky Martin
46,The Source -- Hip-Hop Hits Vol. 4,Various Artists
47,Can't Take Me Home,P!nk
48,Awake,Godsmack
49,Play,Moby
50,Renegades,Rage Against The Machine
51,The Writing's On The Wall,Destiny's Child
52,Conspiracy Of One,The Offspring
53,The Understanding,Memphis Bleek
54,Charlie's Angels,Soundtrack
55,The W,Wu-Tang Clan
56,Totally Hits 3,Various Artists
57,Something Like Human,Fuel
58,"Funkmaster Flex: 60 Minutes Of Funk, Volume IV: The Mixtape",Funkmaster Flex
59,"O Brother, Where Art Thou?",Soundtrack
60,One Voice,Billy Gilman
61,3LW,3LW
62,Chicago '85... The Movie,Dave Hollister
63,Greatest Hits,Kenny Chesney
64,Crush,Bon Jovi
65,Christina Aguilera,Christina Aguilera
66,My Kind Of Christmas,Christina Aguilera
67,"The Mark, Tom, And Travis Show (The Enema Strikes Back!)",Blink-182
68,Parachutes,Coldplay
69,Infest,Papa Roach
70,Nas & Ill Will Records Presents Queensbridge The Album,QB Finest
71,In Blue,The Corrs
72,The Sickness,Disturbed
73,I Hope You Dance,Lee Ann Womack
74,Revelation,98 Degrees
75,Ghetto Postage,Master P
76,A Nu Day,Tamia
77,Make Yourself,Incubus
78,Fear Of Flying,Mya
79,WOW-2001: The Year's 30 Top Christian Artists And Hits,Various Artists
80,Dr. Dre -- 2001,Dr. Dre
81,Lyricist Lounge Vol. 2,Various Artists
82,J.E. Heartbreak,Jagged Edge
83,Kid A,Radiohead
84,Californication,Red Hot Chili Peppers
85,Didn't See Me Coming,Keith Sweat
86,Now 4,Various Artists
87,The Family Values Tour 1999,Various Artists
