chartposition,albumtitle,artist
1,Frampton Comes Alive,Peter Frampton
2,Silk Degrees,Boz Scaggs
3,Hasten Down The Wind,Linda Ronstadt
4,Fleetwood Mac,Fleetwood Mac
5,Wild Cherry,Wild Cherry
6,Greatest Hits,War
7,Spirit,John Denver
8,Spitfire,Jefferson Starship
9,All Things In Time,Lou Rawls
10,Chicago X,Chicago
11,Fly Like An Eagle,The Steve Miller Band
12,This One's For You,Barry Manilow
13,Breezin',George Benson
14,Hot On The Tracks,Commodores
15,Diana Ross' Greatest Hits,Diana Ross
16,Beautiful Noise,Neil Diamond
17,Rocks,Aerosmith
18,Dreamboat Annie,Heart
19,At The Speed Of Sound,Wings
20,Their Greatest Hits 1971-1975,Eagles
21,"Music, Music",Helen Reddy
22,15 Big Ones,The Beach Boys
23,A Night On The Town,Rod Stewart
24,Sky High!,Tavares
25,Summertime Dream,Gordon Lightfoot
26,Whistling Down The Wire,David Crosby And Graham Nash
27,Best Of B.t.o. (so Far),Bachman-Turner Overdrive
28,Bigger Than Both Of Us,Daryl Hall John Oates
29,Firefall,Firefall
30,The Dream Weaver,Gary Wright
31,Soul Searching,Average White Band
32,In The Pocket,James Taylor
33,The Gist Of The Gemini,Gino Vannelli
34,Bread And Roses,Judy Collins
35,Look Out For #1,The Brothers Johnson
36,Originals,KISS
37,Get Closer,Seals & Crofts
38,Agents Of Fortune,Blue Oyster Cult
39,Tales Of Mystery & Imagination,The Alan Parsons Project
40,Nights Are Forever,England Dan & John Ford Coley
41,Arabian Nights,The Ritchie Family
42,Are You Ready For The Country,Waylon Jennings
43,Hard Work,John Handy
44,Waking & Dreaming,Orleans
45,Manhattans,The Manhattans
46,A Fifth Of Beethoven,Walter Murphy & The Big Apple Band
47,Natalie,Natalie Cole
48,You Are My Starship,Norman Connors
49,Three,Bob James
50,Daryl Hall & John Oates,Daryl Hall John Oates
51,Endless Summer,The Beach Boys
52,Never Gonna Let You Go,Vicki Sue Robinson
53,Dedication,Bay City Rollers
54,Contradiction,Ohio Players
55,Ain't That A Bitch,Johnny Guitar Watson
56,Ain't Nothin' Stoppin' Us Now,Tower Of Power
57,Everybody Loves The Sunshine,Roy Ayers Ubiquity
58,Rock 'n' Roll Music,The Beatles
59,Monkees Greatest Hits,The Monkees
60,Happiness Is Being With The Spinners,The Spinners
61,Stretchin' Out In Bootsy's Rubber Band,Bootsy's Rubber Band
62,Harvest For The World,The Isley Brothers
63,Ole ELO,Electric Light Orchestra
64,Secrets,Herbie Hancock
65,Dr. Buzzard's Original Savannah Band,Dr. Buzzard's Original Savannah Band
66,Good Singin' Good Playin',Grand Funk Railroad
67,Olias Of Sunhillow,Jon Anderson
68,Sparkle (Soundtrack),Aretha Franklin
69,A Night At The Opera,Queen
70,Go,Michael Shrieve
71,I'm Easy,Keith Carradine
72,Song Of Joy,Captain & Tennille
73,Changesonebowie,David Bowie
74,Misty Blue,Dorothy Moore
75,A Kind Of Hush,Carpenters
76,The Best Of The Band,The Band
77,The Temptations Do The Temptations,The Temptations
78,Takin' It To The Streets,The Doobie Brothers
79,Abandoned Luncheonette,Daryl Hall John Oates
80,Wired,Jeff Beck
81,Coming Out,The Manhattan Transfer
82,Alice Cooper Goes To Hell,Alice Cooper
83,The Beatles 1962-1966,The Beatles
84,Live At Carnegie Hall,Renaissance
85,Windjammer,Freddie Hubbard
86,Mothership Connection,Parliament
87,Starland Vocal Band,Starland Vocal Band
88,American Flyer,American Flyer
89,Where The Happy People Go,The Trammps
90,Long Hard Ride,The Marshall Tucker Band
91,Royal Scam,Steely Dan
92,Together Again...Live,Bobby Bland & B.B. King
93,On The Track,Leon Redbone
94,The Beatles 1967-1970,The Beatles
95,Mirror,Graham Central Station
96,Fever,Ronnie Laws
97,Greatest Hits,ABBA
98,Helen Reddy's Greatest Hits,Helen Reddy
99,Wedding Album,Leon & Mary Russell
100,The Beatles [White Album],The Beatles
101,School Days,Stanley Clarke
102,Black And Blue,The Rolling Stones
103,Rastaman Vibration,Bob Marley And The Wailers
104,John Travolta,John Travolta
105,Eric Carmen,Eric Carmen
106,Ted Nugent,Ted Nugent
107,Legendary Christine Mcvie Perfect Album,Christine McVie
108,I'm Nearly Famous,Cliff Richard
109,A Little Bit More,Dr. Hook
110,Barefoot Ballet,John Klemmer
