chartposition,albumtitle,artist
1,Bad Boys II,Soundtrack
2,Now 13,Various Artists
3,Fallen,Evanescence
4,Dangerously In Love,Beyonce
5,Jackpot,Chingy
6,Get Rich Or Die Tryin',50 Cent
7,Come Away With Me,Norah Jones
8,What The World Needs Now Is Love,Wynonna
9,Chapter II,Ashanti
10,Meteora,Linkin Park
11,Dance With My Father,Luther Vandross
12,The Very Best Of Cher,Cher
13,Moodring,Mya
14,A Rush Of Blood To The Head,Coldplay
15,14 Shades Of Grey,Staind
16,Strays,Jane's Addiction
17,The Lizzie McGuire Movie,Soundtrack
18,Hotel Paper,Michelle Branch
19,Kings Of Crunk,Lil Jon & The East Side Boyz
20,The Young And The Hopeless,Good Charlotte
21,Dutty Rock,Sean Paul
22,Unleashed,Toby Keith
23,American Wedding,Soundtrack
24,Red Dirt Road,Brooks & Dunn
25,LSG2,LSG
26,Elephunk,The Black Eyed Peas
27,Stripped,Christina Aguilera
28,St. Anger,Metallica
29,Thankful,Kelly Clarkson
30,Audioslave,Audioslave
31,"No Shoes, No Shirt, No Problems",Kenny Chesney
32,Freaky Friday,Soundtrack
33,Mud On The Tires,Brad Paisley
34,Elephant,The White Stripes
35,Up!,Shania Twain
36,From There To Here: Greatest Hits,Lonestar
37,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
38,Bare,Annie Lennox
39,Street Dreams,Fabolous
40,Meet Me In Margaritaville: Jimmy Buffett The Ultimate Collection,Jimmy Buffett
41,Justified,Justin Timberlake
42,Chocolate Factory,R. Kelly
43,Evolver,311
44,Regalo Del Alma,Celia Cruz
45,More Than You Think You Are,matchbox twenty
46,My Private Nation,Train
47,After The Storm,Monica
48,Away From The Sun,3 Doors Down
49,On And On,Jack Johnson
50,0304,Jewel
51,Trapt,Trapt
52,Almost There,MercyMe
53,Da Unbreakables,Three 6 Mafia
54,The All-American Rejects,The All-American Rejects
55,Hail To The Thief,Radiohead
56,The Senior,Ginuwine
57,Body Kiss,The Isley Brothers Featuring Ronald Isley
58,Waiting For My Rocket To Come,Jason Mraz
59,Superstar Kidz,Superstar Kidz
60,Obrigado Brazil,Yo-Yo Ma
61,Room For Squares,John Mayer
62,Worship Together: I Could Sing Of Your Love Forever,Various Artists
63,Josh Groban,Josh Groban
