chartposition,albumtitle,artist
1,Wichita Lineman,Glen Campbell
2,Yellow Submarine,The Beatles
3,Goodbye,Cream
4,The Beatles [White Album],The Beatles
5,Greatest Hits,The Association
6,Ball,Iron Butterfly
7,TCB,Diana Ross & The Supremes With The Temptations
8,Crimson & Clover,Tommy James
9,"Blood, Sweat & Tears","Blood, Sweat & Tears"
10,Help Yourself,Tom Jones
11,In-A-Gadda-Da-Vida,Iron Butterfly
12,Led Zeppelin,Led Zeppelin
13,Donovan's Greatest Hits,Donovan
14,Bayou Country,Creedence Clearwater Revival
15,Aretha Franklin: Soul '69,Aretha Franklin
16,Gentle On My Mind,Dean Martin
17,Live At The Copa,The Temptations
18,The Live Adventures Of Mike Bloomfield And Al Kooper,Al Kooper
19,The Second,Steppenwolf
20,Elvis û TV Special,Elvis Presley
21,Funny Girl (Soundtrack),Barbra Streisand
22,The Family That Plays Together,Spirit
23,"Promises, Promises",Dionne Warwick
24,Hair,Original Cast Recording
25,Diana Ross & The Supremes Join The Temptations,Diana Ross & The Supremes
26,Cheap Thrills,Big Brother And The Holding Company
27,Bless Its Pointed Little Head,Jefferson Airplane
28,Fool On The Hill,Sergio Mendes
29,Who Knows Where The Time Goes,Judy Collins
30,Any Day Now,Joan Baez
31,Gentle On My Mind,Glen Campbell
32,Soulful Strut,Young-Holt Unlimited
33,The Original Voice Tracks From His Greatest Movies,W.C. Fields
34,Switched-On Bach,Walter
35,Odessa,Bee Gees
36,Beggars Banquet,The Rolling Stones
37,Edizione D'Oro (The 4 Seasons Gold Edition-29 Gold Hits),The 4 Seasons
38,I Love How You Love Me,Bobby Vinton
39,Johnny Cash At Folsom Prison,Johnny Cash
40,It's True! It's True!,Bill Cosby
41,I've Gotta Be Me,Sammy Davis Jr.
42,A Man Without Love,Engelbert Humperdinck
43,Retrospective/The Best Of Buffalo Springfield,Buffalo Springfield
44,Wildflowers,Judy Collins
45,Stand By Your Man,Tammy Wynette
46,Cycles,Frank Sinatra
47,Electric Ladyland,The Jimi Hendrix Experience
48,Golden Grass,The Grass Roots
49,Wonderwall Music,George Harrison
50,Time Peace/The Rascals' Greatest Hits,The Rascals
51,Near The Beginning,Vanilla Fudge
