chartposition,albumtitle,artist
1,...Baby One More Time,Britney Spears
2,'N Sync,'N Sync
3,Flesh Of My Flesh Blood Of My Blood,DMX
4,Americana,The Offspring
5,The Miseducation Of Lauryn Hill,Lauryn Hill
6,Greatest Hits,2Pac
7,Vol. 2... Hard Knock Life,JAY-Z
8,Wide Open Spaces,Dixie Chicks
9,Come On Over,Shania Twain
10,Spirit,Jewel
11,Whitey Ford Sings The Blues,Everlast
12,Backstreet Boys,Backstreet Boys
13,Now,Various Artists
14,# 1's,Mariah Carey
15,Big Willie Style,Will Smith
16,R.,R. Kelly
17,Double Live,Garth Brooks
18,Never S-A-Y Never,Brandy
19,14:59,Sugar Ray
20,E.L.E.: Extinction Level Event: The Final World Front,Busta Rhymes
21,Enter The Dru,Dru Hill
22,It's Dark And Hell Is Hot,DMX
23,Dizzy Up The Girl,The Goo Goo Dolls
24,"Three Dollar Bill, Y'all",Limp Bizkit
25,Ghetto Fabulous,Mystikal
26,By Your Side,The Black Crowes
27,The Rugrats Movie,Soundtrack
28,My Love Is Your Love,Whitney Houston
29,Garage Inc.,Metallica
30,Surfacing,Sarah McLachlan
31,Supposed Former Infatuation Junkie,Alanis Morissette
32,Believe,Cher
33,Varsity Blues,Soundtrack
34,Doc's Da Name 2000,Redman
35,City Of Angels,Soundtrack
36,Chef Aid: The South Park Album,Soundtrack
37,Aquemini,OutKast
38,DJ Clue? The Professional,DJ Clue
39,It's A Beautiful Thing,Keith Murray
40,Stunt,Barenaked Ladies
41,World Wrestling Federation: WWF The Music Volume 3,Various Artists
42,My Own Prison,Creed
43,Armageddon -- The Album,Soundtrack
44,Follow The Leader,Korn
45,The Prince Of Egypt,Soundtrack
46,So Much For The Afterglow,Everclear
47,Maybe You've Been Brainwashed Too.,New Radicals
48,Hello Nasty,Beastie Boys
49,Hellbilly Deluxe,Rob Zombie
50,5,Lenny Kravitz
51,98 Degrees And Rising,98 Degrees
52,Third Eye Blind,Third Eye Blind
53,Yourself Or Someone Like You,matchbox 20
54,400 Degreez,Juvenile
55,Tyrese,Tyrese
56,The Nu Nation Project,Kirk Franklin
57,The Best Of 1980-1990,U2
58,Tical 2000: Judgement Day,Method Man
59,The Source Presents Hip Hop Hits -- Volume 2,Various Artists
60,Romanza,Andrea Bocelli
61,Celebrity Skin,Hole
62,Soul's Core,Shawn Mullins
63,War & Peace Vol. I (The War Disc),Ice Cube
64,Faith,Faith Hill
65,Let's Talk About Love,Celine Dion
66,The Faculty,Soundtrack
67,The Boy Is Mine,Monica
68,You've Got Mail,Soundtrack
69,The Globe Sessions,Sheryl Crow
70,Ray Of Light,Madonna
71,Before These Crowded Streets,Dave Matthews Band
72,No Limit Soldier Compilation -- We Can't Be Stopped,Various Artists
73,Desireless,Eagle-Eye Cherry
74,Eve 6,Eve 6
75,Hope Floats,Soundtrack
76,Rush Hour,Soundtrack
77,Prolonging The Magic,Cake
78,The Dirty Boogie,The Brian Setzer Orchestra
79,Ladies & Gentlemen: The Best Of George Michael,George Michael
80,Live On Two Legs,Pearl Jam
81,...Hits,Phil Collins
82,ESPN Presents: Jock Jams Vol. 4,Various Artists
83,MTV Party To Go 99,Various Artists
84,One Wish,Deborah Cox
85,The Best Of 1980-1990/The B-Sides,U2
86,The Collection: Volume One,Bone Thugs-N-Harmony
87,WoW-1999: The Year's 30 Top Christian Artists And Songs,Various Artists
88,All Saints,All Saints
89,Touched By An Angel: The Album,Soundtrack
90,Spice,Spice Girls
91,These Are Special Times,Celine Dion
92,Dr. Dolittle: The Album,Soundtrack
93,Candyass,Orgy
94,The Prince Of Egypt--Inspirational,Soundtrack
95,Keep The Faith,Faith Evans
96,One Night Only,Bee Gees
97,Mo'Hogany,Monifah
98,Mutations,Beck
99,Spiceworld,Spice Girls
100,Version 2.0,Garbage
101,Ultimate Dance Party 1999,Various Artists
102,Phoenix Rising,The Temptations
103,Mechanical Animals,Marilyn Manson
104,For The Record: 41 Number One Hits,Alabama
105,Wander This World,Jonny Lang
106,Left Of The Middle,Natalie Imbruglia
107,I'm Alright,Jo Dee Messina
108,The Velvet Rope,Janet
109,Savage Garden,Savage Garden
110,"Kima, Keisha & Pam",Total
111,Everywhere,Tim McGraw
