chartposition,albumtitle,artist
1,Death Race For Love,Juice WRLD
2,"Thank U, Next",Ariana Grande
3,A Star Is Born (Soundtrack),Lady Gaga & Bradley Cooper
4,GIRL,Maren Morris
5,Bohemian Rhapsody (Soundtrack),Queen
6,Hoodie SZN,A Boogie Wit da Hoodie
7,beerbongs & bentleys,Post Malone
8,Drip Or Drown 2,Gunna
9,Scorpion,Drake
10,ASTROWORLD,Travis Scott
11,Championships,Meek Mill
12,FATHER OF 4,Offset
13,Spider-Man: Into The Spider-Verse,Soundtrack
14,Rap Or Go To The League,2 Chainz
15,I Am > I Was,21 Savage
16,Shelby,Lil Skies
17,This One's For You,Luke Combs
18,Hangin' Tough,New Kids On The Block
19,Goodbye & Good Riddance,Juice WRLD
20,Invasion Of Privacy,Cardi B
21,Shock,Tesla
22,The Greatest Showman,Soundtrack
23,I Am You,YNW Melly
24,Greatest Hits,Queen
25,"Wasteland, Baby!",Hozier
26,Dying To Live,Kodak Black
27,Dont Smile At Me,Billie Eilish
28,X 100PRE,Bad Bunny
29,Drip Harder,Lil Baby & Gunna
30,Future Hndrxx Presents: The WIZRD,Future
31,?,XXXTENTACION
32,Stoney,Post Malone
33,Ella Mai,Ella Mai
34,Look Up Child,Lauren Daigle
35,Baby On Baby,DaBaby
36,The Best Of Everything,Tom Petty And The Heartbreakers
37,Hamilton: An American Musical,Original Broadway Cast
38,We All Shine,YNW Melly
39,Suncity,Khalid
40,÷ (Divide),Ed Sheeran
41,American Teen,Khalid
42,Street Gossip,Lil Baby
43,Can't Say I Ain't Country,Florida Georgia Line
44,Realer,YoungBoy Never Broke Again
45,Still On My Mind,Dido
46,Famous Cryp,Blueface
47,Dan + Shay,Dan + Shay
48,Sweetener,Ariana Grande
49,Tha Carter V,Lil Wayne
50,While We Wait,Kehlani
51,Golden Hour,Kacey Musgraves
52,Pray For The Wicked,Panic! At The Disco
53,Traveller,Chris Stapleton
54,When I Get Home,Solange
55,Origins,Imagine Dragons
56,Evolve,Imagine Dragons
57,Not All Heroes Wear Capes,Metro Boomin
58,"Everything Not Saved Will Be Lost, Part 1",Foals
59,DAMN.,Kendrick Lamar
60,Diamonds,Elton John
61,Weezer (Teal Album),Weezer
62,Greatest Hits I II & III: The Platinum Collection,Queen
63,Kamikaze,Eminem
64,Marshmello: Fortnite Extended Set,Marshmello
65,Shawn Mendes,Shawn Mendes
66,Cosmic,Bazzi
67,Culture II,Migos
68,17,XXXTENTACION
69,Girl Code,City Girls
70,Luv Is Rage 2,Lil Uzi Vert
71,Harder Than Ever,Lil Baby
72,H.E.R.,H.E.R.
73,Views,Drake
74,Take Care,Drake
75,KOD,J. Cole
76,Kane Brown,Kane Brown
77,FRIENDS KEEP SECRETS (EP),benny blanco
78,reputation,Taylor Swift
79,Last Day Of Summer,Summer Walker
80,Swimming,Mac Miller
81,Curtain Call: The Hits,Eminem
82,STOKELEY,Ski Mask The Slump God
83,2014 Forest Hills Drive,J. Cole
84,Legend: The Best Of...,Bob Marley And The Wailers
85,Greatest Hits,2Pac
86,Experiment,Kane Brown
87,Journey's Greatest Hits,Journey
88,Moana,Soundtrack
89,More Life,Drake
90,DUMMY BOY,6ix9ine
91,Queen,Nicki Minaj
92,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
93,Rearview Town,Jason Aldean
94,The Essential Michael Jackson,Michael Jackson
95,Greatest Hits,The Notorious B.I.G.
96,A Love Letter To You 3,Trippie Redd
97,Feed Tha Streets II,Roddy Ricch
98,The Essential Billy Joel,Billy Joel
99,Until Death Call My Name,YoungBoy Never Broke Again
100,Pinkfong Presents: The Best Of Baby Shark,Pinkfong
101,Camila,Camila Cabello
102,Red Pill Blues,Maroon 5
103,Ctrl,SZA
104,Rumours,Fleetwood Mac
105,LoVE me NOw?,Tory Lanez
106,Perception,NF
107,Trench,twenty one pilots
108,Harverd Dropout,Lil Pump
109,Starboy,The Weeknd
110,Greatest Hits,Bob Seger & The Silver Bullet Band
