chartposition,albumtitle,artist
1,City To City,Gerry Rafferty
2,Saturday Night Fever,Soundtrack
3,Natural High,Commodores
4,Some Girls,The Rolling Stones
5,Stranger In Town,Bob Seger
6,Darkness On The Edge Of Town,Bruce Springsteen
7,Shadow Dancing,Andy Gibb
8,Feels So Good,Chuck Mangione
9,Grease,Soundtrack
10,Boys In The Trees,Carly Simon
11,Fantasy Love Affair,Peter Brown
12,Thank God It's Friday,Soundtrack
13,But Seriously Folks,Joe Walsh
14,So Full Of Love,The O'Jays
15,Fm,Soundtrack
16,It's A Heartache,Bonnie Tyler
17,Songbird,Barbra Streisand
18,London Town,Wings
19,The Album,ABBA
20,Earth,Jefferson Starship
21,Showdown,The Isley Brothers
22,Double Platinum,KISS
23,The Stranger,Billy Joel
24,The Last Waltz (Soundtrack),The Band
25,Stone Blue,Foghat
26,Central Heating,Heatwave
27,Octave,The Moody Blues
28,Sounds...And Stuff Like That!!,Quincy Jones
29,Aja,Steely Dan
30,Slowhand,Eric Clapton
31,Champagne Jam,The Atlanta Rhythm Section
32,If My Friends Could See Me Now,Linda Clifford
33,You're Gonna' Get It,Tom Petty And The Heartbreakers
34,Even Now,Barry Manilow
35,Bat Out Of Hell,Meat Loaf
36,Double Vision,Foreigner
37,Life Is A Song Worth Singing,Teddy Pendergrass
38,Easter,Patti Smith Group
39,Don't Let Go,George Duke
40,Voyage,Voyage
41,Misfits,The Kinks
42,Stardust,Willie Nelson
43,Running On Empty,Jackson Browne
44,Worlds Away,Pablo Cruise
45,Weekend In L.a.,George Benson
46,Magazine,Heart
47,Together  -  Forever,The Marshall Tucker Band
48,Heaven Tonight,Cheap Trick
49,Togetherness,LTD
50,Smooth Talk,"Evelyn ""Champagne"" King"
51,Pyramid,The Alan Parsons Project
52,Level Headed,Sweet
53,Macho Man,Village People
54,Love Me Again,Rita Coolidge
55,Double Fun,Robert Palmer
56,And Then There Were Three,Genesis
57,Mariposa Do Ora,Dave Mason
58,Street Legal,Bob Dylan
59,Come Get It,Rick James
60,Son Of A Son Of A Sailor,Jimmy Buffett
61,You Light Up My Life,Johnny Mathis
62,Eddie Money,Eddie Money
63,Van Halen,Van Halen
64,A Taste Of Honey,A Taste Of Honey
65,Point Of Know Return,Kansas
66,Hermit Of Mink Hollow,Todd Rundgren
67,Infinity,Journey
68,Excitable Boy,Warren Zevon
69,Do What You Wanna Do,The Dramatics
70,Foot Loose + Fancy Free,Rod Stewart
71,Rumours,Fleetwood Mac
72,All 'n' All,"Earth, Wind & Fire"
73,Waylon + Willie,Waylon & Willie
74,Love Shine,ConFunkShun
75,Waiting For Columbus,Little Feat
76,Come Into My Heart,USA-European Connection
77,Thankful,Natalie Cole
78,Sleeper Catcher,Little River Band
79,Village People,Village People
80,You Can Tune A Piano But You Can't Tune A Fish,REO Speedwagon
81,The Grand Illusion,Styx
82,Livetime,Daryl Hall John Oates
83,Sunburn,The Sundays
84,Blue Lights In The Basement,Roberta Flack
