chartposition,albumtitle,artist
1,Encore,Eminem
2,Destiny Fulfilled,Destiny's Child
3,Crunk Juice,Lil Jon & The East Side Boyz
4,Merry Christmas With Love,Clay Aiken
5,Greatest Hits,Shania Twain
6,R&G (Rhythm & Gangsta): The Masterpiece,Snoop Dogg
7,Greatest Hits 2,Toby Keith
8,Now 17,Various Artists
9,Confessions,Usher
10,Powerballin',Chingy
11,50 Number Ones,George Strait
12,Greatest Hits: My Prerogative,Britney Spears
13,Suit,Nelly
14,Stardust... The Great American Songbook Vol. III,Rod Stewart
15,Genius Loves Company,Ray Charles
16,rearviewmirror: Greatest Hits 1991-2003,Pearl Jam
17,Here For The Party,Gretchen Wilson
18,Ray (Soundtrack),Ray Charles
19,Christmas Celebration,Mannheim Steamroller
20,R.U.L.E.,Ja Rule
21,American Idiot,Green Day
22,Andrea,Andrea Bocelli
23,Real Talk,Fabolous
24,Live Like You Were Dying,Tim McGraw
25,Hilary Duff,Hilary Duff
26,Songs About Jane,Maroon 5
27,Greatest Hits,Neil Young
28,Still Not Getting Any...,Simple Plan
29,Feels Like Today,Rascal Flatts
30,Horse Of A Different Color,Big & Rich
31,Thug Matrimony: Married To The Streets,Trick Daddy
32,Goodies,Ciara
33,The Lost Christmas Eve,Trans-Siberian Orchestra
34,Sweat,Nelly
35,The Capitol Albums Vol. 1,The Beatles
36,Miracle,Celine Dion
37,When I Fall In Love,Chris Botti
38,Themeaddict: WWE The Music V6,Soundtrack
39,One Love,New Edition
40,eMOTIVe,A Perfect Circle
41,Under My Skin,Avril Lavigne
42,JoJo,JoJo
43,A Very Larry Christmas,Larry The Cable Guy
44,The Beautiful Letdown,Switchfoot
45,Restored,Jeremy Camp
46,The Polar Express,Soundtrack
47,Greatest Hits Vol. I,Korn
48,Los Lonely Boys,Los Lonely Boys
49,When The Sun Goes Down,Kenny Chesney
50,Autobiography,Ashlee Simpson
51,The Diary Of Alicia Keys,Alicia Keys
52,Now 16,Various Artists
53,"100,000,000 Bon Jovi Fans Can't Be Wrong...",Bon Jovi
54,The Greatest Hits Collection II,Brooks & Dunn
55,Hot Fuss,The Killers
56,Motown Two,Michael McDonald
57,aMOTIOn,A Perfect Circle
58,Number Ones,Bee Gees
59,Peachtree Road,Elton John
60,Closer,Josh Groban
61,"Reise, Reise",Rammstein
62,Best: 1991 - 2004,Seal
63,Unfinished Business,R. Kelly & Jay-Z
64,The Chronicles Of Life And Death,Good Charlotte
65,Contraband,Velvet Revolver
66,Youth,Collective Soul
67,Be Here,Keith Urban
68,The Dana Owens Album,Queen Latifah
69,Greatest Hits,Guns N' Roses
70,Mud On The Tires,Brad Paisley
71,We Are Not Alone,Breaking Benjamin
72,Bridget Jones: The Edge Of Reason,Soundtrack
73,Healing Rain,Michael W. Smith
74,Shrek 2,Soundtrack
75,Futures,Jimmy Eat World
76,WOW Hits 2005,Various Artists
77,Straight Outta Ca$hville,Young Buck
78,Elephunk,The Black Eyed Peas
79,Mexico En La Piel,Luis Miguel
80,Words & Music: John Mellencamp's Greatest Hits,John Mellencamp
81,Feels Like Home,Norah Jones
82,My Brother & Me,Ying Yang Twins
83,Meteora,Linkin Park
84,The SpongeBob SquarePants Movie,Soundtrack
85,What A Wonderful World,LeAnn Rimes
86,The DEFinition,LL Cool J
87,Hopes And Fears,Keane
88,Ocean Avenue,Yellowcard
89,Barenaked For The Holidays,Barenaked Ladies
90,Restless,Sara Evans
91,Heavier Things,John Mayer
92,This Type Of Thinking (Could Do Us In),Chevelle
93,Lest We Forget: The Best Of,Marilyn Manson
94,Comin' From Where I'm From,Anthony Hamilton
95,License To Chill,Jimmy Buffett
96,Harmonium,Vanessa Carlton
97,Blake Shelton's Barn & Grill,Blake Shelton
98,What I Do,Alan Jackson
99,Golden Road,Keith Urban
100,Come Away With Me,Norah Jones
101,MMHMM,Relient K
102,As Time Goes By ... The Great American Songbook Vol. II,Rod Stewart
103,Want Two,Rufus Wainwright
104,The New Danger,Mos Def
105,Chuck,Sum 41
106,Martina,Martina McBride
107,Shock'n Y'All,Toby Keith
108,Take It All Away,Ryan Cabrera
109,Mind Body & Soul,Joss Stone
110,Fallen,Evanescence
111,Good News For People Who Love Bad News,Modest Mouse
112,The Art Of Romance,Tony Bennett
113,Tha Carter,Lil Wayne
114,My Everything,Anita Baker
115,The Christmas Collection,Frank Sinatra
116,Acoustic,John Lennon
117,Dangerously In Love,Beyonce
118,Three Cheers For Sweet Revenge,My Chemical Romance
119,Getting Away With Murder,Papa Roach
120,In Love And Death,The Used
121,Dino: The Essential Dean Martin,Dean Martin
122,Beautifully Human: Words And Sounds Vol. 2,Jill Scott
123,The Hunger For More,Lloyd Banks
124,Crossfade,Crossfade
125,In This Skin,Jessica Simpson
126,The Princess Diaries 2: Royal Engagement,Soundtrack
127,Jump Back: The Best Of The Rolling Stones: '71-'93,The Rolling Stones
128,A Hangover You Don't Deserve,Bowling For Soup
129,The Reason,Hoobastank
130,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
131,Casting Crowns,Casting Crowns
132,Garden State,Soundtrack
133,Happy People/U Saved Me,R. Kelly
134,Let's Be Us Again,Lonestar
135,Care Bears: Holiday Hugs!,Various Artists
136,Totally Hits 2004 Vol. 2,Various Artists
137,Chariot - Stripped,Gavin DeGraw
138,Radio Disney Jingle Jams,Various Artists
139,Guerilla City,Guerilla Black
140,Razon De Sobra,Marco Antonio Solis
141,Three Days Grace,Three Days Grace
142,1.22.03.Acoustic (EP),Maroon 5
143,A Cinderella Story,Soundtrack
144,The OC: Music From: Mix 2,Soundtrack
145,Alive At Last,Train
146,Greatest Hits Volume II,Alan Jackson
147,Devotion,newsboys
148,The Best Of Mandy Moore,Mandy Moore
149,Kidz Bop 6,Kidz Bop Kids
150,SMiLE,Brian Wilson
151,Leave A Whisper,Shinedown
152,Disclaimer II,Seether
153,From A Basement On The Hill,Elliott Smith
154,The Ultimate Collection,Michael Jackson
155,A Windham Hill Christmas: I'll Be Home For Christmas,Various Artists
156,Welcome To Diverse City,tobyMac
157,Trouble,Akon
158,Beautiful Soul,Jesse McCartney
159,Franz Ferdinand,Franz Ferdinand
160,The Long Road,Nickelback
161,Antics,Interpol
162,"Halo 2: Original Soundtrack And New Music, Volume One",Soundtrack
163,Awake: The Best Of Live,Live
164,All Things New,Steven Curtis Chapman
165,Vol. 3: (The Subliminal Verses),Slipknot
166,Greatest Hits 1994-2004,Terri Clark
167,Mi Sangre,Juanes
168,The Greatest Hits,Juvenile
169,M.I.A.M.I. (Money Is A Major Issue),Pitbull
170,The Beautiful Struggle,Talib Kweli
171,The College Dropout,Kanye West
172,The Very Best Of Sheryl Crow,Sheryl Crow
173,Final Straw,Snow Patrol
174,Chris Isaak Christmas,Chris Isaak
175,Big & Rich's Super Galactic Fan Pak (EP),Big & Rich
176,Dierks Bentley,Dierks Bentley
177,Za Za Za,Grupo Climax
178,Metamorphosis,Hilary Duff
179,Baptism,Lenny Kravitz
180,Pressure Chief,Cake
181,Shall We Dance?,Soundtrack
182,Shark Tale,Soundtrack
183,50 Years Of Hits,George Jones
184,Silver & Gold,Vanessa Williams
185,See If I Care,Gary Allan
186,Get Born,Jet
187,Greatest Hits,Bone Thugs-N-Harmony
188,Where You Want To Be,Taking Back Sunday
189,Comin' On Strong,Trace Adkins
190,Astronaut,Duran Duran
191,Chainsmoker LP,Monoxide
192,The King Of Crunk & BME Recordings Present,Lil Scrappy/Trillville
193,Sweet Right Here,SHeDAISY
194,The Black Album,JAY-Z
195,Motown,Michael McDonald
196,Have A Fun Christmas,Various Artists
197,Passing Through,Randy Travis
198,Las Mas Bailables Del Pasito Duranguense,Various Artists
199,Around The Sun,R.E.M.
200,Manilow Scores: Songs From Copacabana And Harmony,Barry Manilow
