chartposition,albumtitle,artist
1,Butterfly Kisses (Shades Of Grace),Bob Carlisle
2,Wu-Tang Forever,Wu-Tang Clan
3,Everywhere,Tim McGraw
4,Spice,Spice Girls
5,Middle Of Nowhere,Hanson
6,God's Property,God's Property From Kirk Franklin's Nu Nation
7,Bringing Down The Horse,The Wallflowers
8,Carrying Your Love With Me,George Strait
9,Batman & Robin,Soundtrack
10,Falling Into You,Celine Dion
11,Life After Death,The Notorious B.I.G.
12,Flaming Pie,Paul McCartney
13,Space Jam,Soundtrack
14,Pieces Of You,Jewel
15,Pure Moods,Various Artists
16,Share My World,Mary J. Blige
17,Blue,LeAnn Rimes
18,I'm Bout It,Soundtrack
19,Hourglass,James Taylor
20,Baduizm,Erykah Badu
21,"All Day, All Night",Changing Faces
22,Blurring The Edges,Meredith Brooks
23,Sublime,Sublime
24,Tragic Kingdom,No Doubt
25,Still Waters,Bee Gees
26,Nine Lives,Aerosmith
27,Hot,Squirrel Nut Zippers
28,Let's Face It,The Mighty Mighty Bosstones
29,Drag,k.d. lang
30,Villains,The Verve Pipe
31,The Colour And The Shape,Foo Fighters
32,Yourself Or Someone Like You,matchbox 20
33,Crash,Dave Matthews Band
34,Savage Garden,Savage Garden
35,Unchained Melody/The Early Years,LeAnn Rimes
36,Another Level,BLACKstreet
37,Blue Moon Swamp,John Fogerty
38,Rome,Rome
39,Did I Shave My Legs For This?,Deana Carter
40,Lemon Parade,Tonic
41,Waterbed Hev,Heavy D
42,Secrets,Toni Braxton
43,I Got Next,KRS-One
44,The Untouchable,Scarface
45,Love Jones: The Music,Soundtrack
46,Shaming Of The Sun,Indigo Girls
47,Greatest Hits,Pam Tillis
48,Lie To Me,Jonny Lang
49,Pop,U2
50,Sheryl Crow,Sheryl Crow
51,Greatest Hits,Boston
52,Ultra.,Depeche Mode
53,Secret Samadhi,Live
54,Jerry Maguire,Soundtrack
55,Third Eye Blind,Third Eye Blind
56,The Don Killuminati: The 7 Day Theory,Makaveli
57,Ultimate Dance Party 1997,Various Artists
58,Razorblade Suitcase,Bush
59,Ginuwine... The Bachelor,Ginuwine
60,Traveling Without Moving,Jamiroquai
61,Blur,Blur
62,Dig Your Own Hole,The Chemical Brothers
63,Booty Call,Soundtrack
64,Club Mix '97,Various Artists
65,112,112
66,One In A Million,Aaliyah
67,Romeo + Juliet,Soundtrack
68,Hercules,Soundtrack
69,A Few Small Repairs,Shawn Colvin
70,This Fire,Paula Cole
71,Selena,Soundtrack
72,"Yesterday, Today, Tomorrow: The Greatest Hits Of Kenny Loggins",Kenny Loggins
73,The Heart Of Chicago 1967--1997,Chicago
74,Ixnay On The Hombre,The Offspring
75,Tru 2 Da Game,Tru
76,Marching To Mars,Sammy Hagar
77,In The Mirror,Yanni
78,Here's Your Sign,Bill Engvall
79,Rumor Has It,Clay Walker
80,Coil,Toad The Wet Sprocket
81,Jagged Little Pill,Alanis Morissette
82,Load,Metallica
83,Return Of The Mack,Mark Morrison
84,Tidal,Fiona Apple
85,The Moment,Kenny G
86,Odelay,Beck
87,Hard Core,Lil' Kim
88,MTV's Amp,Various Artists
89,RockCrown,Seven Mary Three
90,The Day,Babyface
91,Recovering The Satellites,Counting Crows
92,Blood On The Dance Floor: HIStory In The Mix,Michael Jackson
93,Disciplined Breakdown,Collective Soul
94,Dreamin' Out Loud,Trace Adkins
95,How Bizarre,OMC
96,D.J. Mix '97 Vol. 2,Various Artists
97,Women In Technology,White Town
98,Turn The Radio Off,Reel Big Fish
99,Album Of The Year,Faith No More
100,Dru Hill,Dru Hill
101,Booty Mix 2: The Next Bounce II,Various Artists
102,Somewhere More Familiar,Sister Hazel
103,Keith Sweat,Keith Sweat
104,For The People,Boot Camp Clik
105,Romeo + Juliet Volume 2,Soundtrack
106,Dancin' On The Boulevard,Alabama
107,All Eyez On Me,2Pac
108,Everything I Love,Alan Jackson
109,The Preacher's Wife,Soundtrack
110,ESPN Presents: Jock Jams Volume 1,Various Artists
111,Greatest Hits,Neal McCoy
112,Sweet Thing,Boney James
113,Romy And Michele's High School Reunion,Soundtrack
114,Ill Na Na,Foxy Brown
115,Take A Look Over Your Shoulder (Reality),Warren G
116,The Saint,Soundtrack
117,Kenny Lattimore,Kenny Lattimore
118,Bow Down,Westside Connection
119,Maxwell's Urban Hang Suite,Maxwell
120,Fashion Nugget,Cake
121,Avalon,John Tesh
122,Borderline,Brooks & Dunn
123,Junction Seven,Steve Winwood
124,Pure Soul 1997,Various Artists
125,Jock Jams Vol. 2,Various Artists
126,Eight Arms To Hold You,Veruca Salt
127,Paradise In Me,K's Choice
128,Az Yet,Az Yet
129,Secada,Jon Secada
130,Gospel Oak EP,Sinead O'Connor
131,The Coast Is Clear,Tracy Lawrence
132,The Fifth Element,Soundtrack
133,So Long So Wrong,Alison Krauss + Union Station
134,I Surrender All--30 Classic Hymns,Carman
135,ESPN Presents X Games: The Soundtrack Album,Various Artists
136,Pre-Meditated Drama,Steady Mobb'n
137,311,311
138,Sprung,Soundtrack
139,G3 -- Live In Concert,Joe Satriani/Eric Johnson/Steve Vai
140,AEnima,Tool
141,Lee Ann Womack,Lee Ann Womack
142,Blessid Union Of Souls,Blessid Union Of Souls
143,The Greatest Hits Collection,Alan Jackson
144,Grosse Pointe Blank,Soundtrack
145,Best Of Volume 1,Van Halen
146,First Rays Of The New Rising Sun,Jimi Hendrix
147,E. 1999 Eternal,Bone Thugs-N-Harmony
148,What If It's You,Reba McEntire
149,Greatest Sports Rock And Jams,Various Artists
150,Life Is Peachy,Korn
151,Picture This,Jim Brickman
152,Controversee... That's Life...And That's The Way It Is,Freak Nasty
153,Measure Of A Man,Kevin Sharp
154,Dance Hits Supermix 2,Various Artists
155,New Beginning,Tracy Chapman
156,Antichrist Superstar,Marilyn Manson
157,1997 Grammy Nominees,Various Artists
158,The Lost World: Jurassic Park,Soundtrack
159,Duncan Sheik,Duncan Sheik
160,Mellon Collie And The Infinite Sadness,The Smashing Pumpkins
161,Wildest Dreams,Tina Turner
162,First Band On The Moon,The Cardigans
163,Becoming X,Sneaker Pimps
164,Love Songs,Elton John
165,Saturday Night,Zhane
166,Riverdance,Bill Whelan
167,Supertones Strike Back,The O.C. Supertones
168,Cowboy,Erasure
169,Six Days On The Road,Sawyer Brown
170,Heavenly Place,Jaci Velasquez
171,The Healing Game,Van Morrison
172,Set It Off,Soundtrack
