chartposition,albumtitle,artist
1,Taking The Long Way,Dixie Chicks
2,High School Musical,Soundtrack
3,American Idol Season 5: Encores,Soundtrack
4,We Don't Need To Whisper,Angels & Airwaves
5,Stadium Arcadium,Red Hot Chili Peppers
6,Me And My Gang,Rascal Flatts
7,King Of Kings,Don Omar
8,WWE: Wreckless Intent,Soundtrack
9,"10,000 Days",Tool
10,Some Hearts,Carrie Underwood
11,NOW 21,Various Artists
12,A Girl Like Me,Rihanna
13,Oral Fixation Vol. 2,Shakira
14,"Stand Still, Look Pretty",The Wreckers
15,What's Left Of Me,Nick Lachey
16,Yeah!,Def Leppard
17,Pearl Jam,Pearl Jam
18,Killa Season,Cam'ron
19,King,T.I.
20,All The Right Reasons,Nickelback
21,St. Elsewhere,Gnarls Barkley
22,White Trash With Money,Toby Keith
23,Greatest Hits Vol 2: Reflected,Tim McGraw
24,The Sound Of Revenge,Chamillionaire
25,Back To Bedlam,James Blunt
26,Daniel Powter,Daniel Powter
27,We Shall Overcome: The Seeger Sessions,Bruce Springsteen
28,Broken Boy Soldiers,The Raconteurs
29,A Fever You Can't Sweat Out,Panic! At The Disco
30,PCD,The Pussycat Dolls
31,Be Here,Keith Urban
32,Baby Makin' Music,The Isley Brothers Featuring Ronald Isley
33,Precious Memories,Alan Jackson
34,How To Save A Life,The Fray
35,IV,Godsmack
36,Breakaway,Kelly Clarkson
37,Soundtrack To Your Life,Ashley Parker Angel
38,The Breakthrough,Mary J. Blige
39,Hillbilly Deluxe,Brooks & Dunn
40,Living With War,Neil Young
41,Eye To The Telescope,KT Tunstall
42,In My Own Words,Ne-Yo
43,Surprise,Paul Simon
44,Every Man For Himself,Hoobastank
45,The Legend Of Johnny Cash,Johnny Cash
46,Feels Like Today,Rascal Flatts
47,Louder Now,Taking Back Sunday
48,Time Well Wasted,Brad Paisley
49,Amore,Andrea Bocelli
50,All The Roadrunning,Mark Knopfler And Emmylou Harris
51,Bolton Swings Sinatra: The Second Time Around,Michael Bolton
52,The Road To Here,Little Big Town
53,Goodbye Alice In Wonderland,Jewel
54,So Amazin',Christina Milian
55,The Road And The Radio,Kenny Chesney
56,Director,Avant
57,It's Time,Michael Buble
58,The Trinity,Sean Paul
59,Jagged Edge,Jagged Edge
60,Foiled,Blue October
61,Move Along,The All-American Rejects
62,15,Buckcherry
63,Curious George (Soundtrack),Jack Johnson
64,Victory Live!,Tye Tribbett & G.A.
65,Greatest Hits Volume 1,Phil Vassar
66,The Rising Tied,Fort Minor
67,Twice The Speed Of Life,Sugarland
68,Modern Day Drifter,Dierks Bentley
69,Disneymania 4: Music Stars Sing Disney ...Their Way!,Various Artists
70,Greatest Hits,Huey Lewis & The News
71,Let Love In,Goo Goo Dolls
72,Eyes Open,Snow Patrol
73,Songs About Me,Trace Adkins
74,Blood Money,Mobb Deep
75,Greatest Hits,Guns N' Roses
76,Monkey Business,The Black Eyed Peas
77,Your Man,Josh Turner
78,In With The Out Crowd,Less Than Jake
79,3121,Prince
80,On Top Of Our Game,Dem Franchize Boyz
81,Curtain Call: The Hits,Eminem
82,Chris Brown,Chris Brown
83,From Under The Cork Tree,Fall Out Boy
84,Back 2 Da Basics,Yo Gotti
85,Wolfmother,Wolfmother
86,In Between Dreams,Jack Johnson
87,See You On The Other Side,Korn
88,Flyleaf,Flyleaf
89,I'm Not Dead,P!nk
90,Youth,Matisyahu
91,The Best Of Poison: 20 Years Of Rock,Poison
92,Unwritten,Natasha Bedingfield
93,Coming Up To Breathe,MercyMe
94,Walk The Line,Soundtrack
95,Have A Nice Day,Bon Jovi
96,The Charm,Bubba Sparxxx
97,Pa'l Mundo,Wisin & Yandel
98,The Way It Is,Keyshia Cole
99,Extreme Behavior,Hinder
100,Todd Smith,LL Cool J
101,Jason Aldean,Jason Aldean
102,Sapphire,Teena Marie
103,NOW Latino,Various Artists
104,Educated Horses,Rob Zombie
105,Unpredictable,Jamie Foxx
106,My Ghetto Report Card,E-40
107,The Greatest Songs Of The Fifties,Barry Manilow
108,Personal File,Johnny Cash
109,Borron Y Cuenta Nueva,Grupo Montez de Durango
110,The Emancipation Of Mimi,Mariah Carey
111,Best Of Chris Isaak,Chris Isaak
112,In My Mind,Heather Headley
113,Underage Thinking,Teddy Geiger
114,Most Known Unknown,Three 6 Mafia
115,Greatest Hits 2,Toby Keith
116,Both Sides Of The Gun,Ben Harper
117,Tha Carter II,Lil Wayne
118,Greatest Hits,Creed
119,Tough All Over,Gary Allan
120,Confessions On A Dance Floor,Madonna
121,Fireflies,Faith Hill
122,Demon Days,Gorillaz
123,Lifesong,Casting Crowns
124,Greatest Hits II,Diamond Rio
125,Retaliation,Dane Cook
126,Barrio Fino: En Directo,Daddy Yankee
127,FishScale,Ghostface Killah
128,If Only You Were Lonely,Hawthorne Heights
129,Reality Check,Juvenile
130,The Inevitability Of A Strange World,Halifax
131,WOW Worship (Aqua),Various Artists
132,A City By The Light Divided,Thursday
133,Kerosene,Miranda Lambert
134,X&Y,Coldplay
135,Chapter V,Staind
136,"Whatever People Say I Am, That's What I'm Not",Arctic Monkeys
137,Da Muzicianz,Da Muzicianz
138,The Peoples Champ,Paul Wall
139,A Beautiful Lie,30 Secnds To Mars
140,Kidz Bop 9,Kidz Bop Kids
141,Into The Rush,Aly & AJ
142,Hero,Kirk Franklin
143,21 Number Ones,Kenny Rogers
144,Live & Rare,Korn
145,Wildflower,Sheryl Crow
146,Stone Cold Classics,Queen
147,La Historia Del Divo,Juan Gabriel
148,American Idiot,Green Day
149,Ancora,Il Divo
150,Show Your Bones,Yeah Yeah Yeahs
151,Ten Thousand Fists,Disturbed
152,Timeless,Martina McBride
153,Monster Ballads: Platinum Edition,Various Artists
154,Somewhere Down In Texas,George Strait
155,rearviewmirror: Greatest Hits 1991-2003,Pearl Jam
156,Doin' Somethin' Right,Billy Currington
157,NOW #1's,Various Artists
158,She Wants Revenge,She Wants Revenge
159,Us And Them,Shinedown
160,Water & Bridges,Kenny Rogers
161,The Da Vinci Code,Soundtrack
162,Greatest Hits Vol. I,Korn
163,A Hundred Miles Off,The Walkmen
164,Ain't Nobody Worryin',Anthony Hamilton
165,Amarantine,Enya
166,Hypnotize,System Of A Down
167,Let's Get It: Thug Motivation 101,Young Jeezy
168,Out Here All Night,Damone
169,Everytime We Touch,Cascada
170,Rebel Meets Rebel,Rebel Meets Rebel
171,Get Lifted,John Legend
172,III,Joe Nichols
173,A Long March: The First Recordings,As I Lay Dying
174,Catch That Train!,Dan Zanes And Friends
175,Comin' To Your City,Big & Rich
176,Il Divo,Il Divo
177,Dark Light,HIM
178,A Death-Grip On Yesterday,Atreyu
179,Real Fine Place,Sara Evans
180,City Of Evil,Avenged Sevenfold
181,Rock Of Ages: The Definitive Collection,Def Leppard
182,The Real Thing,Bo Bice
183,50 Number Ones,George Strait
184,Get Rich Or Die Tryin',Soundtrack
185,Celtic Woman,Celtic Woman
186,Wherever You Are,Third Day
187,More Kidz Bop Gold,Kidz Bop Kids
188,Pay The Devil,Van Morrison
189,Greatest Hits,Bone Thugs-N-Harmony
190,Rappa Ternt Sanga,T-Pain
191,NOW 20,Various Artists
192,At War With The Mystics,The Flaming Lips
193,Anything Worth Saying,Aaron Shust
194,Mary Mary,Mary Mary
195,A Piece Of My Passion,Juanita Bynum
196,Greatest Hits 1970-1978,Black Sabbath
197,Arriving,Chris Tomlin
198,Welcome Home,Brian Littrell
199,Plans,Death Cab For Cutie
200,WOW Hits 2006,Various Artists
