chartposition,albumtitle,artist
1,The Monkees,The Monkees
2,SRO,Herb Alpert & The Tijuana Brass
3,Doctor Zhivago,Soundtrack
4,"Parsley, Sage, Rosemary And Thyme",Simon & Garfunkel
5,The Sound Of Music,Soundtrack
6,Je M'appelle Barbra,Barbra Streisand
7,!!Going Places!!,Herb Alpert & The Tijuana Brass
8,The Supremes A' Go-Go,The Supremes
9,The Mamas & The Papas,The Mamas & The Papas
10,Golden Greats,Gary Lewis And The Playboys
11,Born Free,Roger Williams
12,Revolver,The Beatles
13,What Now My Love,Herb Alpert & The Tijuana Brass
14,Guantanamera,The Sandpipers
15,Somewhere My Love,Ray Conniff
16,Winchester Cathedral,The New Vaudeville Band
17,Lou Rawls Soulin',Lou Rawls
18,Spinout,Elvis Presley
19,Wonderfulness,Bill Cosby
20,Sergio Mendes & Brasil '66,Sergio Mendes
21,The Best Of The Lettermen,The Lettermen
22,The Time Of My Life!,John Davidson
23,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
24,Jim Nabors Sings Love Me With All Your Heart,Jim Nabors
25,Got Live If You Want It!,The Rolling Stones
26,Strangers In Night,Frank Sinatra
27,The Wild Angels,Davie Allan And The Arrows
28,Rain Forest,Walter Wanderley
29,Mr. Music...Mantovani,Mantovani
30,Bert Kaempfert's Greatest Hits,Bert Kaempfert And His Orchestra
31,Lou Rawls Live,Lou Rawls
32,The Best Of The Animals,The Animals
33,Winchester Cathedral,Lawrence Welk
34,The Best Of The Beach Boys,The Beach Boys
35,Why Is There Air?,Bill Cosby
36,Aftermath,The Rolling Stones
37,Fiddler On The Roof,Original Cast
38,Sunshine Superman,Donovan
39,Wade In The Water,Ramsey Lewis
40,Sinatra At The Sands,Frank Sinatra With Count Basie And His Orchestra
41,Johnny Rivers' Golden Hits,Johnny Rivers
42,2nd Vault Of Golden Hits,Frankie Valli & The 4 Seasons
43,And Then...Along Comes The Association,The Association
44,Born Free,Soundtrack
45,"The Best Of Herman's Hermits, Volume 2",Herman's Hermits
46,The Best Of Herman's Hermits,Herman's Hermits
47,The Kinks Greatest Hits!,The Kinks
48,Alfie,Billy Vaughn And His Orchestra
49,South Of The Border,Herb Alpert & The Tijuana Brass
50,A Man And A Woman,Soundtrack
51,Mame,Original Cast
52,Opening Nights At The Met,Various Artists
53,So Nice,Johnny Mathis
54,Greatest Hits!,Trini Lopez
55,"Peter, Paul And Mary Album","Peter, Paul & Mary"
56,Animalism,The Animals
57,The Dean Martin TV Show,Dean Martin
58,Man Of La Mancha,Original Cast
59,This Is Love,Al Martino
60,Animalization,The Animals
61,Lonely Bull,Herb Alpert & The Tijuana Brass
62,If You Can Believe Your Eyes And Ears,The Mamas & The Papas
63,Gettin' Ready,The Temptations
64,"Bill Cosby Is A Very Funny Fellow, Right!",Bill Cosby
65,"16 Original Big Hits, Volume 5",Various Artists
66,96 Tears,? (Question Mark) & The Mysterians
67,4 Tops On Top,Four Tops
68,Tequila,Wes Montgomery
69,A Time For Love,Tony Bennett
70,The Temptations Greatest Hits,The Temptations
71,How Sweet It Is For Lovers,Jackie Gleason
72,Four Tops Live!,Four Tops
73,The Impossible Dream,Jack Jones
74,The Shadow Of Your Smile,Andy Williams
75,Games That Lovers Play,Eddie Fisher
76,Big Hits (High Tide And Green Grass),The Rolling Stones
77,I Started Out As A Child,Bill Cosby
78,Hums Of The Lovin' Spoonful,The Lovin' Spoonful
79,Jack Jones Sings,Jack Jones
80,Away We A Go-Go,The Miracles
81,Watch Out!,Baja Marimba Band
82,East-West,The Butterfield Blues Band
83,I'll Remember You,Roger Williams
84,Midnight Ride,Paul Revere & The Raiders
85,Perry Como In Italy,Perry Como
86,The Exciting Wilson Pickett,Wilson Pickett
87,"The New First Family, 1968",Various Artists
88,Cher,Cher
89,Hawaii,Soundtrack
90,Complete & Unbelievable....The Otis Redding Dictionary Of Soul,Otis Redding
91,A Heart Filled With Song,John Gary
92,Ray's Moods,Ray Charles
93,The Hit Sound Of Dean Martin,Dean Martin
94,Changes,Johnny Rivers
95,Sweet Pea,Tommy Roe
96,Go Ahead And Cry,The Righteous Brothers
97,Wild Things!,The Ventures
98,Live At The Hungry i,Glenn Yarbrough
99,Both Sides Of Herman's Hermits,Herman's Hermits
100,Rhapsodies For Young Lovers,Midnight String Quartet
101,Tiny Bubbles,Don Ho
102,Fifth Dimension,The Byrds
103,Greatest Hits Of All Times,Gene Pitney
104,You Asked For It!,Ferrante & Teicher
105,Psychedelic Lollipop,Blues Magoos
106,Our Hero...Pat Cooper,Pat Cooper
107,The Dave Clark Five/More Greatest Hits,The Dave Clark Five
108,Side By Side,Tony Sandler And Ralph Young
109,The Young Rascals,The Rascals
110,Tender Loving Care,Nancy Wilson
111,Projections,The Blues Project
112,Wild Is The Wind,Nina Simone
