chartposition,albumtitle,artist
1,Hi Infidelity,REO Speedwagon
2,Paradise Theater,Styx
3,Arc Of A Diver,Steve Winwood
4,Face Dances,The Who
5,Winelight,"Grover Washington, Jr."
6,Dirty Deeds Done Dirt Cheap,AC/DC
7,Moving Pictures,Rush
8,Another Ticket,Eric Clapton And His Band
9,Double Fantasy,John Lennon & Yoko Ono
10,Dad Loves His Work,James Taylor
11,Face Value,Phil Collins
12,Being With You,Smokey Robinson
13,The Jazz Singer (Soundtrack),Neil Diamond
14,Loverboy,Loverboy
15,The Dude,Quincy Jones
16,Kenny Rogers' Greatest Hits,Kenny Rogers
17,Zebop,Santana
18,Nightwalker,Gino Vannelli
19,Zenyatta Mondatta,The Police
20,Wild-Eyed Southern Boys,38 Special
21,Voices,Daryl Hall John Oates
22,A Woman Needs Love,Ray Parker Jr. & Raydio
23,Guilty,Barbra Streisand
24,Mistaken Idenity,Kim Carnes
25,Crimes Of Passion,Pat Benatar
26,Christopher Cross,Christopher Cross
27,Extended Play,Pretenders
28,Back In Black,AC/DC
29,Autoamerican,Blondie
30,The Gap Band III,The Gap Band
31,Juice,Juice Newton
32,Feels So Right,Alabama
33,Sheena Easton,Sheena Easton
34,What Cha' Gonna Do For Me,Chaka Khan
35,Dedication,Gary U.S. Bonds
36,Concerts For The People Of Kampuchea,Various Artists
37,Modern Times,Jefferson Starship
38,The Nature Of The Beast,April Wine
39,Nothin' Matters And What If It Did,John Cougar
40,Hotter Than July,Stevie Wonder
41,Point Of Entry,Judas Priest
42,Twice As Sweet,A Taste Of Honey
43,Franke & The Knockouts,Franke & The Knockouts
44,Reckoning,Grateful Dead
45,Blizzard Of Ozz,Ozzy Osbourne
46,9 To 5 And Odd Jobs,Dolly Parton
47,Radiant,Atlantic Starr
48,Seven Year Ache,Rosanne Cash
49,Voyeur,David Sanborn
50,Three For Love,Shalamar
51,Super Trouper,ABBA
52,Street Songs,Rick James
53,How 'bout Us,Champaign
54,Captured,Journey
55,Miracles,Change
56,Kings Of The Wild Frontier,Adam And The Ants
57,Rock Away,Phoebe Snow
58,Carol Hensel's Exercise And Dance Program,Carol Hensel
59,Escape Artist,Garland Jeffreys
60,Celebrate,Kool & The Gang
61,Chain Lightning,Don McLean
62,The Clarke/Duke Project,George Duke
63,Sucking In The Seventies,The Rolling Stones
64,Somewhere Over The Rainbow,Willie Nelson
65,Grand Slam,The Isley Brothers
66,Where Do You Go When You Dream,Anne Murray
67,Radio Active,Pat Travers
68,B.L.T.,Jack Bruce
69,Evangeline,Emmylou Harris
70,To Love Again,Diana Ross
71,The Two Of Us,Yarbrough & Peoples
72,Fantastic Voyage,Lakeside
73,Party 'til You're Broke,Rufus
74,Boy,U2
75,Magic,Tom Browne
76,Imagination,The Whispers
77,Unsung Heroes,Dixie Dregs
78,Mountain Dance,Dave Grusin
79,Galaxian,Jeff Lorber Fusion
80,The Turn Of A Friendly Card,The Alan Parsons Project
81,Magic Man,Robert Winters And Fall
82,Somebody's Knockin',Terri Gibbs
83,Devo-live,Devo
84,License To Dream,Kleeer
85,Gaucho,Steely Dan
86,Rit,Lee Ritenour
87,Reach Up And Touch The Sky,Southside Johnny & The Asbury Jukes
88,Greatest Hits,The Doors
89,Working Class Dog,Rick Springfield
90,Rockihnroll,Greg Kihn Band
91,My Melody,Deniece Williams
92,Out Where The Bright Lights Are Glowing,Ronnie Milsap
93,Leather And Lace,Waylon
94,Horizon,Eddie Rabbitt
95,Greatest Hits,Waylon Jennings
96,Fame,Soundtrack
97,Ann Murray's Greatest Hits,Anne Murray
98,House Of Music,T.S. Monk
99,Stephanie,Stephanie Mills
100,Difficult To Cure,Rainbow
101,All American Girls,Sister Sledge
102,The River,Bruce Springsteen
103,Something In The Night,Pure Prairie League
104,Hardware,Krokus
105,Greatest Hits,Ronnie Milsap
106,My Life In The Bush Of Ghosts,Brian Eno And David Byrne
107,Coconut Telegraph,Jimmy Buffett
108,The Skill,The Sherbs
109,Stardust,Willie Nelson
110,You Can Tune A Piano But You Can't Tune A Fish,REO Speedwagon
111,Tarantella,Chuck Mangione
112,Don't Say No,Billy Squier
113,I Robot,The Alan Parsons Project
114,Very Special,Debra Laws
115,This Is Elvis,Elvis Presley
116,Reggatta De Blanc,The Police
117,Ghost Riders,The Outlaws
118,Nard,Bernard Wright
119,Makin' Movies,Dire Straits
120,Highway To Hell,AC/DC
121,Magnets,The Vapors
122,In The Heat Of The Night,Pat Benatar
123,Harder-faster,April Wine
124,Stone Jam,Slave
125,Fun In Space,Roger Taylor
126,Are You Gonna Be The One,Robert Gordon
127,One More Song,Randy Meisner
128,Love Life,Brenda Russell
129,Stars On Long Play,Stars On
130,The Jealous Kind,Delbert McClinton
131,Intensities In 10 Cities,Ted Nugent
132,Call It What You Want,Bill Summers & Summers Heat
133,Bad For Good,Jim Steinman
134,Pretenders,Pretenders
135,Freedom Of Choice,Devo
136,Against The Wind,Bob Seger & The Silver Bullet Band
137,Greatest Hits/live,Heart
138,Rowdy,Hank Williams Jr.
139,Thief (Soundtrack),Tangerine Dream
140,Voices In The Rain,Joe Sample
141,The Beatles 1967-1970,The Beatles
142,Wild West,Dottie West
143,Musta Notta Gotta Lotta,Joe Ely
144,A Decade Of Rock+roll 1970 To 1980,REO Speedwagon
145,Jermaine,Jermaine Jackson
146,Keep On It,Starpoint
147,Twangin,Dave Edmunds
148,In Our Lifetime,Marvin Gaye
149,I Love 'em All,T.G. Sheppard
150,Flying The Flag,The Climax Blues Band
151,City Nights,Tierra
152,Back To The Streets,Donnie Iris
153,Sandinista,The Clash
154,The Dark Side Of The Moon,Pink Floyd
155,From Branch To Branch,Leon Redbone
156,Glass Houses,Billy Joel
157,One Day In Your Life,Michael Jackson
158,Abbey Road,The Beatles
159,Go For The Throat,Humble Pie
160,American Excess,Point Blank
161,The Beatles 1962-1966,The Beatles
162,Annie,Original Cast
163,Wasn't That A Party,The Rovers
164,Golden Down,Willie Nile
165,The Beatles [White Album],The Beatles
166,Carnaval,Spyro Gyra
167,Phil Seymour,Phil Seymour
168,All Around The Town Live,Bob James
169,I'm No Hero,Cliff Richard
170,Eagles Live,Eagles
171,Aretha,Aretha Franklin
172,Sometimes Late At Night,Carole Bayer Sager
173,Dirty Mind,Prince
174,Billy & The Beaters,Billy Vera & The Beaters
175,Diana,Diana Ross
176,John O'banion,John O'Banion
177,The League Of Gentlemen,Robert Fripp
178,Drifter,Sylvia (r&b)
179,El Rayo-x,David Lindley
180,Both Sides Of Love,Paul Anka
181,Sky 3,Sky (Arista)
182,2112,Rush
183,Nighthawks,Keith Emerson
184,Turn Up The Music,Mass Production
185,Hits,Boz Scaggs
186,Bill Withers' Greatest Hits,Bill Withers
187,Trust,Elvis Costello And The Attractions
188,The Music Of Cosmos,Soundtrack
189,Still Feels Good,Tom Johnston
190,Lovin' The Night Away,The Dillman Band
191,Lost In Love,Air Supply
192,King Bee,Muddy Waters
193,Imitaion Life,Robin Lane And The Chart Busters
194,Love Is...One Way,One Way
195,Welcome To The Wrecking Ball,Grace Slick
196,REO Speedwagon Live/You Get What You Play For,REO Speedwagon
197,Perfect Fit,Jerry Knight
198,Permanent Waves,Rush
199,Shaved Fish,John Lennon
200,Healing,Todd Rundgren
