chartposition,albumtitle,artist
1,reputation,Taylor Swift
2,A Pentatonix Christmas,Pentatonix
3,The Thrill Of It All,Sam Smith
4,"The Anthology: Part I, The First Five Years",Garth Brooks
5,÷ (Divide),Ed Sheeran
6,Stoney,Post Malone
7,Beautiful Trauma,P!nk
8,Luv Is Rage 2,Lil Uzi Vert
9,Christmas,Michael Buble
10,Friday On Elm Street,Fabolous & Jadakiss
11,Heartbreak On A Full Moon,Chris Brown
12,Project Baby Two,Kodak Black
13,Evolve,Imagine Dragons
14,Red Pill Blues,Maroon 5
15,DAMN.,Kendrick Lamar
16,That's Christmas To Me,Pentatonix
17,Without Warning,"21 Savage, Offset & Metro Boomin"
18,American Teen,Khalid
19,Lil Pump,Lil Pump
20,The Rest Of Our Life,Tim McGraw & Faith Hill
21,Tell Me You Love Me,Demi Lovato
22,Warmer In The Winter,Lindsey Stirling
23,You Make It Feel Like Christmas,Gwen Stefani
24,Texoma Shore,Blake Shelton
25,NOW 64,Various Artists
26,Meaning Of Life,Kelly Clarkson
27,24K Magic,Bruno Mars
28,Noel,Josh Groban
29,Hamilton: An American Musical,Original Broadway Cast
30,17,XXXTENTACION
31,Merry Christmas,Mariah Carey
32,Mr. Davis,Gucci Mane
33,Ctrl,SZA
34,hopeless fountain kingdom,Halsey
35,Life Changes,Thomas Rhett
36,Flicker,Niall Horan
37,More Life,Drake
38,The Bigger Artist,A Boogie Wit da Hoodie
39,Fed Baby's,Moneybagg Yo & YoungBoy Never Broke Again
40,Catch These Vibes,PnB Rock
41,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio
42,No Shame,Hopsin
43,Moana,Soundtrack
44,Hotel California,Eagles
45,Starboy,The Weeknd
46,Kane Brown,Kane Brown
47,Cybersex,blackbear
48,Who Built The Moon?,Noel Gallagher's High Flying Birds
49,My Kind Of Christmas,Reba
50,Love Yourself: Her,BTS
51,Perception,NF
52,SYRE,Jaden Smith
53,Culture,Migos
54,Ultimate Christmas,Frank Sinatra
55,Coco,Soundtrack
56,Issa Album,21 Savage
57,Traveller,Chris Stapleton
58,Behold: A Christmas Collection,Lauren Daigle
59,Super Slimey,Future & Young Thug
60,The Christmas Song,Nat King Cole
61,Views,Drake
62,Everybody,Logic
63,Diamonds,Elton John
64,From A Room: Volume 1,Chris Stapleton
65,Unapologetically,Kelsea Ballerini
66,It's Christmas Time,Elvis Presley
67,"Cheers, It's Christmas",Blake Shelton
68,Everyday Is Christmas,Sia
69,Birds In The Trap Sing McKnight,Travis Scott
70,Trolls,Soundtrack
71,Still Striving,A$AP Ferg
72,These Are Special Times,Celine Dion
73,Elvis Christmas With The Royal Philharmonic Orchestra,Elvis Presley With The Royal Philharmonic Orchestra
74,Take Care,Drake
75,Utopia,Bjork
76,Dua Lipa,Dua Lipa
77,I Knew You When,Bob Seger
78,There's Really A Wolf,Russ
79,Greatest Hits,Tom Petty And The Heartbreakers
80,In The Lonely Hour,Sam Smith
81,Come Over When You're Sober (EP),Lil Peep
82,Sweet Southern Sugar,Kid Rock
83,This One's For You,Luke Combs
84,The Ghosts Of Christmas Eve,Trans-Siberian Orchestra
85,Odisea,Ozuna
86,Rainbow,Kesha
87,GEMINI,Macklemore
88,The Fate Of The Furious: The Album,Soundtrack
89,"Guardians Of The Galaxy, Vol. 2: Awesome Mix Vol. 2",Soundtrack
90,x,Ed Sheeran
91,1989,Taylor Swift
92,The Best Of Bing Crosby: 20th Century Masters: The Christmas Collection,Bing Crosby
93,Blurryface,twenty one pilots
94,Brett Young,Brett Young
95,NOW That's What I Call Merry Christmas (2017),Various Artists
96,Christmas Together,The Piano Guys
97,Precious Memories Collection,Alan Jackson
98,Woodstock,Portugal. The Man
99,Pretty Girls Like Trap Music,2 Chainz
100,Greatest Hits: God's Favorite Band,Green Day
101,Harry Styles,Harry Styles
102,"good kid, m.A.A.d city",Kendrick Lamar
103,I Still Am,Yo Gotti
104,digital druglord,blackbear
105,"All Your Fault, Pt. 2 (EP)",Bebe Rexha
106,That's Christmas To Me / PTXmas: Deluxe,Pentatonix
107,The Eminem Show,Eminem
108,Illuminate,Shawn Mendes
109,Trolls Holiday,Soundtrack
110,Never Lose Sight,Chris Tomlin
111,Beach House 3,Ty Dolla $ign
112,Grateful,DJ Khaled
113,AI YoungBoy,YoungBoy Never Broke Again
114,FREE 6LACK,6LACK
115,A Love Letter To You,Trippie Redd
116,Glory Days,Little Mix
117,4:44,JAY-Z
118,Live In No Shoes Nation,Kenny Chesney
119,2014 Forest Hills Drive,J. Cole
120,Trip,Jhene Aiko
121,Coloring Book,Chance The Rapper
122,Greatest Hits,The Notorious B.I.G.
123,Playboi Carti,Playboi Carti
124,Night Visions,Imagine Dragons
125,Christmas Classics,Bing Crosby
126,Ripcord,Keith Urban
127,ANTI,Rihanna
128,From The Fires,Greta Van Fleet
129,Beauty Behind The Madness,The Weeknd
130,Descendants 2,Soundtrack
131,Rudolph The Red-Nosed Reindeer,Burl Ives
132,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack
133,Classic Christmas Album,Andy Williams
134,Curtain Call: The Hits,Eminem
135,FUTURE,Future
136,T R A P S O U L,Bryson Tiller
137,H.E.R.,H.E.R.
138,Abbey Road,The Beatles
139,Revelations The White (EP),William Control
140,Memories...Do Not Open,The Chainsmokers
141,Under The Mistletoe,Justin Bieber
142,Wins And Losses,Meek Mill
143,25,Adele
144,Funk Wav Bounces Vol. 1,Calvin Harris
145,"""Awaken, My Love!""",Childish Gambino
146,Losing Sleep,Chris Young
147,If You're Reading This It's Too Late,Drake
148,Perfect Timing,NAV And Metro Boomin
149,California Sunrise,Jon Pardi
150,Concrete And Gold,Foo Fighters
151,Painting Pictures,Kodak Black
152,Death Of A Bachelor,Panic! At The Disco
153,All In,Matthew West
154,Montevallo,Sam Hunt
155,Wrapped In Red,Kelly Clarkson
156,Jungle Rules,French Montana
157,Melodrama,Lorde
158,Greatest Hits,Queen
159,Dig Your Roots,Florida Georgia Line
160,Out Of The Dark,Mandisa
161,The Classic Christmas Album,Elvis Presley
162,Nothing Was The Same,Drake
163,Metallica,Metallica
164,The Life Of Pablo,Kanye West
165,The Answer,Jeremy Camp
166,Freudian,Daniel Caesar
167,Rumours,Fleetwood Mac
168,Cleopatra,The Lumineers
169,Purpose,Justin Bieber
170,Greatest Hits,2Pac
171,PTXmas (EP),Pentatonix
172,Let It Be Christmas,Alan Jackson
173,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
174,Legend: The Best Of...,Bob Marley And The Wailers
175,Christmas Portrait,Carpenters
176,I Decided.,Big Sean
177,Badlands,Halsey
178,Kidz Bop 36,Kidz Bop Kids
179,Thriller,Michael Jackson
180,Colors,Beck
181,[Hybrid Theory],Linkin Park
182,Flower Boy,"Tyler, The Creator"
183,Christmas Songs By Sinatra,Frank Sinatra
184,MEXICO Por Siempre!,Luis Miguel
185,"Squeeze Box: The Complete Works Of ""Weird Al"" Yankovic","""Weird Al"" Yankovic"
186,My Beautiful Dark Twisted Fantasy,Kanye West
187,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
188,Sing,Soundtrack
189,4 Your Eyez Only,J. Cole
190,Doo-Wops & Hooligans,Bruno Mars
191,Lust For Life,Lana Del Rey
192,Gold: A 50th Anniversary Christmas Celebration,Johnny Mathis
193,By Any Means 2,Kevin Gates
194,Chain Breaker,Zach Williams
195,Master Of Puppets,Metallica
196,The Classic Christmas Album,Perry Como
197,Once Upon A Christmas,Kenny Rogers & Dolly Parton
198,Christmas Together,Garth Brooks & Trisha Yearwood
199,Younger Now,Miley Cyrus
200,Current Mood,Dustin Lynch
