chartposition,albumtitle,artist
1,Ropin' The Wind,Garth Brooks
2,Use Your Illusion II,Guns N' Roses
3,Decade Of Decadence,Motley Crue
4,Apocalypse 91. . .Enemy Strikes Black,Public Enemy
5,Diamonds And Pearls,Prince And The New Power Generation
6,Emotions,Mariah Carey
7,Use Your Illusion I,Guns N' Roses
8,Metallica,Metallica
9,Waking Up The Neighbours,Bryan Adams
10,No Fences,Garth Brooks
11,Unforgettable: With Love,Natalie Cole
12,Luck Of The Draw,Bonnie Raitt
13,"Time, Love And Tenderness",Michael Bolton
14,Cooleyhighharmony,Boyz II Men
15,C.M.B.,Color Me Badd
16,The Commitments,Soundtrack
17,Whenever We Wanted,John Mellencamp
18,Naughty By Nature,Naughty By Nature
19,No More Tears,Ozzy Osbourne
20,The Fire Inside,Bob Seger & The Silver Bullet Band
21,Heart In Motion,Amy Grant
22,It's All About To Change,Travis Tritt
23,Gonna Make You Sweat,C+C Music Factory
24,For My Broken Heart,Reba McEntire
25,Sports Weekend,The 2 Live Crew
26,"Blue Light, Red Light","Harry Connick, Jr."
27,Blood Sugar Sex Magik,Red Hot Chili Peppers
28,Extreme II Pornograffitti,Extreme
29,On Every Street,Dire Straits
30,Out Of Time,R.E.M.
31,WBBD - Bootcity! The Remix Album,Bell Biv DeVoe
32,Garth Brooks,Garth Brooks
33,For Unlawful Carnal Knowledge,Van Halen
34,Spellbound,Paula Abdul
35,Don't Rock The Jukebox,Alan Jackson
36,Psychotic Supper,Tesla
37,New Moon Shine,James Taylor
38,24 Nights,Eric Clapton
39,Into The Great Wide Open,Tom Petty And The Heartbreakers
40,Music For The People,Marky Mark & The Funky Bunch
41,Roll The Bones,Rush
42,We Can't Be Stopped,Geto Boys
43,Trisha Yearwood,Trisha Yearwood
44,Homebase,D.J. Jazzy Jeff & The Fresh Prince
45,Power Of Love,Luther Vandross
46,Firehouse,Firehouse
47,Backroads,Ricky Van Shelton
48,Forever My Lady,Jodeci
49,Mariah Carey,Mariah Carey
50,Pocket Full Of Gold,Vince Gill
51,Shake Your Money Maker,The Black Crowes
52,Peaceful Journey,Heavy D & The Boyz
53,Empire,Queensryche
54,Doubt,Jesus Jones
55,Ceremony,The Cult
56,Robin Hood: Prince Of Thieves,Soundtrack
57,Put Yourself In My Shoes,Clint Black
58,Efil4zaggin,N.W.A
59,High Lonesome,Randy Travis
60,Eagle When She Flies,Dolly Parton
61,Vagabond Heart,Rod Stewart
62,Crazy World,Scorpions
63,Slave To The Grind,Skid Row
64,Timespace: Best Of Stevie Nicks,Stevie Nicks
65,Nevermind,Nirvana
66,Greatest Hits Vol. II,The Judds
67,Rumor Has It: 30th Anniversary Edition,Reba McEntire
68,Low End Theory,A Tribe Called Quest
69,White Room,The KLF
70,Ritual Of Love,Karyn White
71,"Of The Heart, The Soul & The Cross",P.M. Dawn
72,Something In Red,Lorrie Morgan
73,Just For The Record...,Barbra Streisand
74,Saxuality,Candy Dulfer
75,Soul Provider,Michael Bolton
76,Summer,George Winston
77,Storyville,Robbie Robertson
78,The Immaculate Collection,Madonna
79,What Do I Do With Me,Tanya Tucker
80,When I Call Your Name,Vince Gill
81,The Phantom Of The Opera: Highlights,Original London Cast Recording
82,Seal,Seal
83,Lovescape,Neil Diamond
84,Schubert Dip,EMF
85,Nick Of Time,Bonnie Raitt
86,The Globe,Big Audio
87,Pretty Hate Machine,Nine Inch Nails
88,Burnin',Patti LaBelle
89,Stranger In This Town,Richie Sambora
90,Stars,Simply Red
91,Coolin' At The Playground Ya' Know!,Another Bad Creation
92,Trompe Le Monde,Pixies
93,The Comfort Zone,Vanessa Williams
94,Joyride,Roxette
95,Badmotorfinger,Soundgarden
96,Diamond Rio,Diamond Rio
97,As Raw As Ever,Shabba Ranks
98,Boyz N The Hood,Soundtrack
99,Mama Said Knock You Out,LL Cool J
100,Wilson Phillips,Wilson Phillips
101,Mama Said,Lenny Kravitz
102,The Best Of Van Morrison,Van Morrison
103,Warm Your Heart,Aaron Neville
104,Shooting Straight In The Dark,Mary Chapin Carpenter
105,Mr. Lucky,John Lee Hooker
106,Ratt & Roll '81 - '91,Ratt
107,Please Hammer Don't Hurt 'Em,M.C. Hammer
108,"New Edition's Greatest Hits, Volume 1",New Edition
109,The End Of The Innocence,Don Henley
110,O.G. Original Gangster,Ice-T
111,Black's Magic,Salt-N-Pepa
112,Hymns To The Silence,Van Morrison
113,Facelift,Alice In Chains
114,Into The Light,Gloria Estefan
115,Country Club,Travis Tritt
116,MCMXC A.D.,Enigma
117,New Jack City,Soundtrack
118,Here In The Real World,Alan Jackson
119,I Thought It Was You,Doug Stone
120,Attack Of The Killer B's,Anthrax
121,Greatest Hits Vol. 2,Alabama
122,Marc Cohn,Marc Cohn
123,Heart Shaped World,Chris Isaak
124,Chill Of An Early Fall,George Strait
125,Hard At Play,Huey Lewis & The News
126,Quik Is The Name,DJ Quik
127,The Razors Edge,AC/DC
128,Screw It!,Danger Danger
129,Killin' Time,Clint Black
130,Dances With Wolves,Soundtrack
131,Labour Of Love II,UB40
132,Hi-Five,Hi-Five
133,Fourplay,Fourplay
134,Different Lifestyles,BeBe & CeCe Winans
135,Derelicts Of Dialect,3rd Bass
136,The Phantom Of The Opera,Original London Cast Recording
137,Mr. Scarface Is Back,Scarface
138,We Are In Love,"Harry Connick, Jr."
139,Superstition,Siouxsie & The Banshees
140,Can You Stop The Rain,Peabo Bryson
141,Greatest Hits,The Judds
142,Shake Me Up,Little Feat
143,Reflections Of Passion,Yanni
144,Electric Barnyard,The Kentucky Headhunters
145,Pop Pop,Rickie Lee Jones
146,Serious Hits...Live!,Phil Collins
147,Showstoppers,Barry Manilow
148,The Three Tenors In Concert,"Carreras, Domingo, Pavarotti (Mehta)"
149,Extremely Live,Vanilla Ice
150,Leap Of Faith,Kenny Loggins
151,Martika's Kitchen,Martika
152,The Soul Cages,Sting
153,Straight From The Hood,Various Artists
154,Ghost,Soundtrack
155,Act Like You Know,MC Lyte
156,Backlash,Bad English
157,Up Against My Heart,Patty Loveless
158,Buick,Sawyer Brown
159,Rock The House Live!,Heart
160,Live,Kenny G
161,Rhythm Of The Saints,Paul Simon
162,Forever Your Girl,Paula Abdul
163,Cherry Pie,Warrant
164,Nature Of A Sista',Queen Latifah
165,Simply Mad About The Mouse,Various Artists
166,Young Man,Billy Dean
167,Some People's Lives,Bette Midler
168,Steelheart,Steelheart
169,To The Extreme,Vanilla Ice
170,For Our Children,Various Artists
171,Holy Water,Bad Company
172,Damn Right I've Got The Blues,Buddy Guy
173,When Harry Met Sally (Soundtrack),"Harry Connick, Jr."
174,Greatest Hits,Cheap Trick
175,Greatest Hits,Eurythmics
176,Power Of Great Music: Best Of James Ingram,James Ingram
177,Collector's Series,Nat King Cole
178,Love Hurts,Cher
179,M.C. Breed & D.F.C.,M.C. Breed & D.F.C.
180,White Trash,White Trash
181,Time Passes By,Kathy Mattea
182,Good Woman,Gladys Knight
183,Pickin' On Nashville,The Kentucky Headhunters
184,Too Cold At Home,Mark Chesnutt
185,Shades Of Two Worlds,The Allman Brothers Band
186,Face The Nation,Kid 'N Play
187,Beaches,Soundtrack
188,Catfish Rising,Jethro Tull
189,Bill & Ted's Bogus Journey,Soundtrack
190,Pretty Woman,Soundtrack
191,"In The Meantime, In Between Time",The Party
192,Woodface,Crowded House
193,Love Can Build A Bridge,The Judds
194,Kill At Will,Ice Cube
195,Brand New Man,Brooks & Dunn
196,If There Was A Way,Dwight Yoakam
197,In Control Vol. 2,Marley Marl
198,20,"Harry Connick, Jr."
199,Five Man Acoustical Jam,Tesla
200,I'm Your Baby Tonight,Whitney Houston
