chartposition,albumtitle,artist
1,Caribou,Elton John
2,Back Home Again,John Denver
3,Sundown,Gordon Lightfoot
4,Band On The Run,Paul McCartney And Wings
5,The Sting,Soundtrack
6,John Denver's Greatest Hits,John Denver
7,Diamond Dogs,David Bowie
8,Journey To The Centre Of The Earth,Rick Wakeman With The London Symphony Orchestra & The English Chamber Choir (Measham)
9,Buddha And The Chocolate Box,Cat Stevens
10,On Stage,Loggins & Messina
11,Maria Muldaur,Maria Muldaur
12,Tres Hombres,ZZ Top
13,Bachman-Turner Overdrive II,Bachman-Turner Overdrive
14,Let's Put It All Together,The Stylistics
15,Goodbye Yellow Brick Road,Elton John
16,Court And Spark,Joni Mitchell
17,Skin Tight,Ohio Players
18,Apostrophe ('),Frank Zappa
19,Moontan,Golden Earring
20,Chicago VII,Chicago
21,On The Border,Eagles
22,Pretzel Logic,Steely Dan
23,If You Love Me Let Me Know,Olivia Newton-John
24,Shinin' On,Grand Funk Railroad
25,Bridge Of Sighs,Robin Trower
26,Ozark Mountain Daredevils,Ozark Mountain Daredevils
27,Innervisions,Stevie Wonder
28,Shock Treatment,Edgar Winter
29,Neil Diamond/His 12 Greatest Hits,Neil Diamond
30,Body Heat,Quincy Jones
31,Open Our Eyes,"Earth, Wind & Fire"
32,"The Best Of Bread, Volume Two",Bread
33,What Were Once Vices Are Now Habits,The Doobie Brothers
34,Stop All That Jazz,Leon Russell
35,Claudine,Gladys Knight And The Pips
36,American Graffiti,Soundtrack
37,Second Helping,Lynyrd Skynyrd
38,Love Song,Anne Murray
39,Behind Closed Doors,Charlie Rich
40,Unborn Child,Seals & Crofts
41,The Dark Side Of The Moon,Pink Floyd
42,Before The Flood,Bob Dylan
43,Apocalypse,The Mahavishnu Orchestra
44,Light Shine,Jesse Colin Young
45,Sweet Exorcist,Curtis Mayfield
46,Freedom For The Stallion,The Hues Corporation
47,Imagination,Gladys Knight And The Pips
48,Mighty Love,Spinners
49,Garcia (II),Jerry Garcia
50,Head Hunters,Herbie Hancock
51,I Got A Name,Jim Croce
52,Euphrates River,The Main Ingredient
53,Mysterious Traveller,Weather Report
54,The Hoople,Mott The Hoople
55,"Poems, Prayers & Promises",John Denver
56,Love Song For Jeffrey,Helen Reddy
57,Hotcakes,Carly Simon
58,Marvin Gaye Live!,Marvin Gaye
59,Led Zeppelin IV,Led Zeppelin
60,Walking Man,James Taylor
61,Tubular Bells,Mike Oldfield
62,Talking Book,Stevie Wonder
63,Burn,Deep Purple
64,A New Life,Marshall Tucker Band
65,You Don't Mess Around With Jim,Jim Croce
66,Crosswinds,Billy Cobham
67,Ship Ahoy,The O'Jays
68,Wild And Peaceful,Kool & The Gang
69,Diana Ross Live At Caesars Palace,Diana Ross
70,Sense Of Direction,Climax Blues Band
71,That Nigger's Crazy,Richard Pryor
72,Bachman-Turner Overdrive (1973),Bachman-Turner Overdrive
73,Dark Lady,Cher
74,War Live!,War
