chartposition,albumtitle,artist
1,Late Registration,Kanye West
2,The Massacre,50 Cent
3,A Bigger Bang,The Rolling Stones
4,Monkey Business,The Black Eyed Peas
5,The Emancipation Of Mimi,Mariah Carey
6,Thoughts Of A Predicate Felon,Tony Yayo
7,Now 19,Various Artists
8,American Idiot,Green Day
9,Most Wanted,Hilary Duff
10,Let's Get It: Thug Motivation 101,Young Jeezy
11,Breakaway,Kelly Clarkson
12,Demon Days,Gorillaz
13,Hillbilly Deluxe,Brooks & Dunn
14,From Under The Cork Tree,Fall Out Boy
15,X&Y,Coldplay
16,Plans,Death Cab For Cutie
17,Back Home,Eric Clapton
18,Feels Like Today,Rascal Flatts
19,Music Of The Sun,Rihanna
20,Time Well Wasted,Brad Paisley
21,Wanted,Bow Wow
22,Hot Fuss,The Killers
23,Lifesong,Casting Crowns
24,Fireflies,Faith Hill
25,Love. Angel. Music. Baby.,Gwen Stefani
26,Chapter V,Staind
27,Possibilities,Herbie Hancock
28,Three Cheers For Sweet Revenge,My Chemical Romance
29,Be Here,Keith Urban
30,Who Is Mike Jones?,Mike Jones
31,U.S.A.: United State Of Atlanta,Ying Yang Twins
32,Move Along,The All-American Rejects
33,In Between Dreams,Jack Johnson
34,No Direction Home: The Soundtrack -- The Bootleg Series Vol. 7,Bob Dylan
35,Twice The Speed Of Life,Sugarland
36,Harlem: Diary Of A Summer,Jim Jones
37,Fijacion Oral: Vol. 1,Shakira
38,Day By Day,Yolanda Adams
39,Mezmerize,System Of A Down
40,In Your Honor,Foo Fighters
41,Bluestars,Pretty Ricky
42,It's Time,Michael Buble
43,The Cookbook,Missy Elliott
44,TP.3 Reloaded,R. Kelly
45,Honkytonk University,Toby Keith
46,Make Believe,Weezer
47,Crazy Frog Presents Crazy Hits,Crazy Frog
48,Kidz Bop 8,Kidz Bop Kids
49,Retaliation,Dane Cook
50,Lyfe 268-192,Lyfe Jennings
51,The Way It Is,Keyshia Cole
52,Lifehouse,Lifehouse
53,Greetings From Imrie House,The Click Five
54,Mary Mary,Mary Mary
55,Jason Aldean,Jason Aldean
56,A Different Kind Of Pain,Cold
57,Goodies,Ciara
58,Greatest Hits,Guns N' Roses
59,Here For The Party,Gretchen Wilson
60,Greatest Hits 2,Toby Keith
61,Out Of Exile,Audioslave
62,...Something To Be,Rob Thomas
63,Getting Away With Murder,Papa Roach
64,The Dukes Of Hazzard,Soundtrack
65,Stand Up,Dave Matthews Band
66,Get Behind Me Satan,The White Stripes
67,Mind Body & Soul,Joss Stone
68,Modern Day Drifter,Dierks Bentley
69,Album II,Kem
70,Hustle & Flow,Soundtrack
71,Il Divo,Il Divo
72,Karma And Effect,Seether
73,A*W*O*L,AZ
74,Grown & Sexy,Babyface
75,Roc-A-Fella Presents Teairra Mari,Teairra Mari
76,Bloom: Remix Album,Sarah McLachlan
77,Seventeen Days,3 Doors Down
78,Wreck Of The Day,Anna Nalick
79,Get Lifted,John Legend
80,Be,Common
81,Somewhere Down In Texas,George Strait
82,Already Platinum,Slim Thug
83,Don't Tread On Me,311
84,The Ultimate Collection,Michael McDonald
85,Crossfade,Crossfade
86,Unwritten,Natasha Bedingfield
87,Dream Big,Ryan Shupe & The RubberBand
88,Why Should The Fire Die?,Nickel Creek
89,City Of Evil,Avenged Sevenfold
90,Destiny Fulfilled,Destiny's Child
91,Never Gone,Backstreet Boys
92,The Silence In Black And White,Hawthorne Heights
93,With Teeth,Nine Inch Nails
94,Barrio Fino,Daddy Yankee
95,The One,Frankie J
96,The College Dropout,Kanye West
97,Tommyland: The Ride,Tommy Lee
98,Playlist: The Offspring Greatest Hits,The Offspring
99,I Gotta Make It,Trey Songz
100,The Very Best Of The Eagles,Eagles
101,Disturbing Tha Peace Presents Bobby Valentino,Bobby Valentino
102,Trouble,Akon
103,A Beautiful Lie,30 Secnds To Mars
104,Horse Of A Different Color,Big & Rich
105,MMHMM,Relient K
106,Get Right With The Man,Van Zant
107,You Do Your Thing,Montgomery Gentry
108,Moonlight Serenade,Carly Simon
109,Mr. A-Z,Jason Mraz
110,Into The Rush,Aly & AJ
111,Sueno De Amor,Los Temerarios
112,Greatest Hits,Shania Twain
113,R.I.D.E.,Trick Pony
114,Searching For A Former Clarity,Against Me!
115,Jump Back: The Best Of The Rolling Stones: '71-'93,The Rolling Stones
116,B5,B5
117,That's Life,Neal McCoy
118,Vive,Grupo Montez de Durango
119,Abandon Your Friends,From Autumn To Ashes
120,Still Not Getting Any...,Simple Plan
121,Alaska,Between The Buried And Me
122,Closer,Josh Groban
123,Live Like You Were Dying,Tim McGraw
124,Guero,Beck
125,Naked,Marques Houston
126,Savage Life,Webbie
127,Celtic Woman,Celtic Woman
128,Encore,Eminem
129,When The Sun Goes Down,Kenny Chesney
130,My Kind Of Livin',Craig Morgan
131,Boyz N Da Hood,Boyz N Da Hood
132,Josh Gracin,Josh Gracin
133,Rebelde,RBD
134,Rock Angelz,Bratz
135,Discovering The Waterfront,Silverstein
136,The Bravery,The Bravery
