chartposition,albumtitle,artist
1,Frozen,Soundtrack
2,Beyonce,Beyonce
3,My Own Lane,Kid Ink
4,The Marshall Mathers LP 2,Eminem
5,Pure Heroine,Lorde
6,Midnight Memories,One Direction
7,PRISM,Katy Perry
8,Bangerz,Miley Cyrus
9,Night Visions,Imagine Dragons
10,Black Panties,R. Kelly
11,Nothing Was The Same,Drake
12,Here's To The Good Times,Florida Georgia Line
13,Crash My Party,Luke Bryan
14,Inside Llewyn Davis,Soundtrack
15,NOW 48,Various Artists
16,The 20/20 Experience (2 Of 2),Justin Timberlake
17,Native,OneRepublic
18,Blame It All On My Roots: Five Decades Of Influences,Garth Brooks
19,Foreverly,Billie Joe + Norah
20,Because The Internet,Childish Gambino
21,Bad Blood,Bastille
22,ARTPOP,Lady Gaga
23,AM,Arctic Monkeys
24,Tribute,John Newman
25,The Heist,Macklemore & Ryan Lewis
26,All The Little Lights,Passenger
27,Unorthodox Jukebox,Bruno Mars
28,The Blessed Unrest,Sara Bareilles
29,Britney Jean,Britney Spears
30,Sail Out (EP),Jhene Aiko
31,Underground Luxury,B.o.B
32,Wake Me Up (EP),Aloe Blacc
33,I Love You.,The Neighbourhood
34,True,Avicii
35,Born To Die,Lana Del Rey
36,Save Rock And Roll,Fall Out Boy
37,Reflektor,Arcade Fire
38,Based On A True Story ...,Blake Shelton
39,The Secret Life Of Walter Mitty,Soundtrack
40,Wig Out At Jagbags,Stephen Malkmus And The Jicks
41,Night Train,Jason Aldean
42,Baptized,Daughtry
43,Yours Truly,Ariana Grande
44,Blurred Lines,Robin Thicke
45,"good kid, m.A.A.d city",Kendrick Lamar
46,Love And War,Tamar Braxton
47,The Lumineers,The Lumineers
48,The Truth About Love,P!nk
49,I Am,Yo Gotti
50,Common Courtesy,A Day To Remember
51,The Wrong Side Of Heaven...Volume 2,Five Finger Death Punch
52,Days Are Gone,HAIM
53,The 20/20 Experience,Justin Timberlake
54,Love In The Future,John Legend
55,Babel,Mumford & Sons
56,Pitch Perfect,Soundtrack
57,Modern Vampires Of The City,Vampire Weekend
58,21,Adele
59,Random Access Memories,Daft Punk
60,Hail To The King,Avenged Sevenfold
61,WOW Hits 2014,Various Artists
62,Loved Me Back To Life,Celine Dion
63,Red,Taylor Swift
64,Lindsey Stirling,Lindsey Stirling
65,American Hustle,Soundtrack
66,Golden,Lady Antebellum
67,Magna Carta... Holy Grail,JAY-Z
68,The Hunger Games: Catching Fire,Soundtrack
69,Journey's Greatest Hits,Journey
70,Mechanical Bull,Kings Of Leon
71,My Head Is An Animal,Of Monsters And Men
72,Lightning Bolt,Pearl Jam
73,Live At The Cellar Door,Neil Young
74,Halcyon,Ellie Goulding
75,It Goes Like This,Thomas Rhett
76,"Too Weird To Live, Too Rare To Die!",Panic! At The Disco
77,Take Me Home,One Direction
78,Same Trailer Different Park,Kacey Musgraves
79,Bones Of What You Believe,CHVRCHES
80,Danielle Bradbery,Danielle Bradbery
81,PTX: Vol. II,Pentatonix
82,The Best Of Nickelback: Volume 1,Nickelback
83,Days Of Gold,Jake Owen
84,Reflections (EP),MisterWives
85,See You Tonight,Scotty McCreery
86,Kidz Bop 24,Kidz Bop Kids
87,The 1975,The 1975
88,Off The Beaten Path,Justin Moore
89,+,Ed Sheeran
90,Fuse,Keith Urban
91,Sigh No More,Mumford & Sons
92,Up All Night,One Direction
93,Uncaged,Zac Brown Band
94,The Hobbit: The Desolation of Smaug,Soundtrack
95,NOW 47,Various Artists
96,Legend: The Best Of...,Bob Marley And The Wailers
97,To Be Loved,Michael Buble
98,Wicked,Original Broadway Cast Recording
99,The Eminem Show,Eminem
100,Doo-Wops & Hooligans,Bruno Mars
101,Church Clothes: Vol. 2,Lecrae
102,Clarity,Zedd
103,Teen Beach Movie,Soundtrack
104,Ultimate Hits: Rock And Roll Never Forgets,Bob Seger & The Silver Bullet Band
105,The Essential Michael Jackson,Michael Jackson
106,Stay Trippy,Juicy J
107,Paradise Valley,John Mayer
108,Yeezus,Kanye West
109,Let's Be Still,The Head And The Heart
110,The Wrong Side Of Heaven...Volume 1,Five Finger Death Punch
111,Curtain Call: The Hits,Eminem
112,Feels Like Carolina,Parmalee
113,Megalithic Symphony,AWOLNATION
114,Global Warming,Pitbull
115,Avril Lavigne,Avril Lavigne
116,Southeastern,Jason Isbell
117,Austin & Ally: Turn It Up,Soundtrack
118,Hunter Hayes,Hunter Hayes
119,An Awesome Wave,alt-J
120,Outlaw Gentlemen & Shady Ladies,Volbeat
121,From Here To Now To You,Jack Johnson
122,Recovery,Eminem
123,On Air: Live At The BBC Volume 2,The Beatles
124,Greatest Hits,Guns N' Roses
125,The Legend Of Johnny Cash,Johnny Cash
126,Demi,Demi Lovato
127,Music For Little Hipsters,Various Artists
128,True Believers,Darius Rucker
129,Grace (EP),Tasha Cobbs
130,PTX: Volume 1,Pentatonix
131,Frame By Frame,Cassadee Pope
132,A Messenger,Colton Dixon
133,Best Days,Tamela Mann
134,The Essential Billy Joel,Billy Joel
135,1,The Beatles
136,Thriller,Michael Jackson
137,Greatest Hits,Fleetwood Mac
138,Born Sinner,J. Cole
139,The Marshall Mathers LP,Eminem
140,Collide With The Sky,Pierce The Veil
141,[Hybrid Theory],Linkin Park
142,Greatest Hits,Foo Fighters
143,Stars Dance,Selena Gomez
144,Greatest Hits,James Taylor
145,Greatest Hits... So Far!!!,P!nk
146,Teenage Dream,Katy Perry
147,Pioneer,The Band Perry
148,The Acoustic Sessions {Volume One},Casting Crowns
149,How Great Is Our God: The Essential Collection,Chris Tomlin
150,Loaded: The Best Of Blake Shelton,Blake Shelton
151,Overexposed,Maroon 5
152,All The Right Reasons,Nickelback
153,Tailgates & Tanlines,Luke Bryan
154,"Call Me Crazy, But... (EP)",Sevyn Streeter
155,The Grohl Sessions: Vol. I (EP),Zac Brown Band
156,Paradise (EP),Lana Del Rey
157,Number Ones,Michael Jackson
158,My Name Is My Name,Pusha T
159,...Like Clockwork,Queens Of The Stone Age
160,Love Is Everything,George Strait
161,The Dark Side Of The Moon,Pink Floyd
162,The Great Gatsby: Music From Baz Luhrmann's Film,Soundtrack
163,Rise,Skillet
164,Sempiternal,Bring Me The Horizon
165,Licensed To Ill,Beastie Boys
166,God's Not Dead,newsboys
167,Matangi,M.I.A.
168,You Get What You Give,Zac Brown Band
169,Mothership,Led Zeppelin
170,New,Paul McCartney
171,Unapologetic,Rihanna
172,B.O.A.T.S. II #METIME,2 Chainz
173,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
174,American Authors (EP),American Authors
175,1969 - Siempre: En Vivo Desde Monterrey: Parte 1,Jenni Rivera
176,The Electric Lady,Janelle Monae
177,FutureSex/LoveSounds,Justin Timberlake
178,Metallica,Metallica
179,The World From The Side Of The Moon,Phillip Phillips
180,The Foundation,Zac Brown Band
181,Redneck Crazy,Tyler Farr
182,Paramore,Paramore
183,Scratch My Back/And I'll Scratch Yours,Peter Gabriel
184,In A Tidal Wave Of Mystery,Capital Cities
185,Restart,newsboys
186,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
187,Greatest Hits,Tom Petty And The Heartbreakers
188,Long.Live.A$AP,A$AP Rocky
189,Take Care,Drake
190,The Civil Wars,The Civil Wars
191,Super Hits,Willie Nelson
192,Ready Set Roll (EP),Chase Rice
193,Zion,Hillsong UNITED
194,Greatest Hits,Neil Young
195,Blown Away,Carrie Underwood
196,Experience Hendrix: The Best Of Jimi Hendrix,Jimi Hendrix
197,Vessel,twenty one pilots
198,Drinks After Work,Toby Keith
199,Abbey Road,The Beatles
200,Melophobia,Cage The Elephant
