chartposition,albumtitle,artist
1,Renaissance,Beyonce
2,Un Verano Sin Ti,Bad Bunny
3,The World EP.1 : Movement,ATEEZ
4,Dangerous: The Double Album,Morgan Wallen
5,Harry's House,Harry Styles
6,Manifesto : Day 1 (EP),ENHYPEN
7,"Sing Me A Lullaby, My Sweet Temptation",$uicideBoy$
8,Jackpot Juicer,Dance Gavin Dance
9,I Never Liked You,Future
10,"Honestly, Nevermind",Drake
11,"Dave's Picks Volume 43: San Francisco, 11/2/69 · Dallas, 12/26/69",Grateful Dead
12,Surrender,Maggie Rogers
13,7220,Lil Durk
14,Sour,Olivia Rodrigo
15,Twelve Carat Toothache,Post Malone
16,Gemini Rights,Steve Lacy
17,American Heartbreak,Zach Bryan
18,Special,Lizzo
19,Mr. Morale & The Big Steppers,Kendrick Lamar
20,Certified Lover Boy,Drake
21,Growin' Up,Luke Combs
22,Who Is Nardo Wick?,Nardo Wick
23,Planet Her,Doja Cat
24,Breezy,Chris Brown
25,My Turn,Lil Baby
26,Elvis (Soundtrack),Elvis Presley & Various Artists
27,Wasteland,Brent Faiyaz
28,Hollywood's Bleeding,Post Malone
29,Greatest Hits,Queen
30,This One's For You,Luke Combs
31,If I Know Me,Morgan Wallen
32,What You See Is What You Get,Luke Combs
33,Starboy,The Weeknd
34,After Hours,The Weeknd
35,Folklore,Taylor Swift
36,The Highlights,The Weeknd
37,Diamonds,Elton John
38,Rumours,Fleetwood Mac
39,"good kid, m.A.A.d city",Kendrick Lamar
40,=,Ed Sheeran
41,Goodbye & Good Riddance,Juice WRLD
42,Shoot For The Stars Aim For The Moon,Pop Smoke
43,Encanto,Soundtrack
44,YHLQMDLG,Bad Bunny
45,Come Home The Kids Miss You,Jack Harlow
46,Red & White,Lil Uzi Vert
47,Mercury - Act 1,Imagine Dragons
48,Future Nostalgia,Dua Lipa
49,Legends Never Die,Juice WRLD
50,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
51,Dawn FM,The Weeknd
52,F*ck Love,The Kid LAROI
53,Fine Line,Harry Styles
54,Happier Than Ever,Billie Eilish
55,Lover,Taylor Swift
56,"Love, Damini",Burna Boy
57,Traveller,Chris Stapleton
58,DAMN.,Kendrick Lamar
59,Journey's Greatest Hits,Journey
60,Red (Taylor's Version),Taylor Swift
