chartposition,albumtitle,artist
1,Devil's Night,D12
2,Break The Cycle,Staind
3,Take Off Your Pants And Jacket,Blink-182
4,Survivor,Destiny's Child
5,Moulin Rouge,Soundtrack
6,Luther Vandross,Luther Vandross
7,Return Of Dragon,Sisqo
8,Free City,St. Lunatics
9,Shangri-La Dee Da,Stone Temple Pilots
10,From Chaos,311
11,The Fast And The Furious,Soundtrack
12,Now 6,Various Artists
13,[Hybrid Theory],Linkin Park
14,Sugar Ray,Sugar Ray
15,Miss E ...So Addictive,"Missy ""Misdemeanor"" Elliott"
16,All For You,Janet
17,Drops Of Jupiter,Train
18,Lateralus,Tool
19,"O Brother, Where Art Thou?",Soundtrack
20,Part III,112
21,This Ain't A Game,Ray J
22,Everyday,Dave Matthews Band
23,Weezer,Weezer
24,All Killer No Filler,Sum 41
25,Irresistible,Jessica Simpson
26,Amnesiac,Radiohead
27,Double Wide,Uncle Kracker
28,Country Grammar,Nelly
29,Love Sessions,Silk
30,Chocolate Starfish And The Hot Dog Flavored Water,Limp Bizkit
31,Hotshot,Shaggy
32,Lara Croft: Tomb Raider,Soundtrack
33,No Name Face,Lifehouse
34,O-Town,O-Town
35,Mandy Moore,Mandy Moore
36,Scorpion,Eve
37,Coyote Ugly,Soundtrack
38,Malpractice,Redman
39,Gorillaz,Gorillaz
40,A Day Without Rain,Enya
41,Pearl Harbor,Soundtrack
42,Acoustic Soul,India.Arie
43,City High,City High
44,Who Is Jill Scott? Words And Sounds Vol. 1,Jill Scott
45,[Ghetto Love],Jaheim
46,Shrek,Soundtrack
47,Baby Boy,Soundtrack
48,Young & Thuggin',Turk
49,Rule 3:36,Ja Rule
50,Set This Circus Down,Tim McGraw
51,Wingspan: Hits And History,Paul McCartney
52,2000 Watts,Tyrese
53,Until The End Of Time,2Pac
54,9 Lives,AZ
55,No Angel,Dido
56,It Was All A Dream,Dream
57,Don't Tell The Band,Widespread Panic
58,Make Yourself,Incubus
59,Sinner,Drowning Pool
60,"Whoa, Nelly!",Nelly Furtado
61,Trust No One,Dave Navarro
62,Put Yo Hood Up,Lil Jon & The East Side Boyz
63,Back For The First Time,Ludacris
64,I Hope You Dance,Lee Ann Womack
65,Save The Last Dance,Soundtrack
66,All That You Can't Leave Behind,U2
67,Land Of The Free?,Pennywise
68,Aaron's Party (Come Get It),Aaron Carter
69,3LW,3LW
70,1,The Beatles
71,Thugs Are Us,Trick Daddy
72,Greatest Hits,Kenny Chesney
73,Born To Fly,Sara Evans
74,Force Of Nature,Tank
75,Inside Out,Trisha Yearwood
76,Dr. Dolittle 2,Soundtrack
77,Every Six Seconds,Saliva
78,What's The Worst That Could Happen?,Soundtrack
79,Open Letter,Case
80,Mad Season,matchbox twenty
81,Human Clay,Creed
82,Trouble In Shangri-La,Stevie Nicks
83,Beware Of Dog,Lil Bow Wow
84,The Sickness,Disturbed
85,Something Like Human,Fuel
86,Live In London And More...,Donnie McClurkin
87,Stankonia,OutKast
88,Machine,Static-X
89,The Invisible Band,Travis
90,Exciter,Depeche Mode
91,Reveal,R.E.M.
92,Just Push Play,Aerosmith
93,Horrorscope,Eve 6
94,Mista Don't Play Everythangs Workin,Project Pat
95,tp-2.com,R. Kelly
96,Essence,Lucinda Williams
97,Aijuswanaseing (I Just Want To Sing),Musiq Soulchild
98,White Ladder,David Gray
99,Greatest Hits,Tim McGraw
100,Steers & Stripes,Brooks & Dunn
101,One Wild Night: Live 1985--2001,Bon Jovi
102,Time* Sex* Love*,Mary Chapin Carpenter
103,Tantric,Tantric
104,One Love: The Very Best Of Bob Marley And The Wailers,Bob Marley And The Wailers
105,Far From Over,Edwin McCain
106,Fly,Dixie Chicks
107,J.Lo,Jennifer Lopez
108,Beyond Good And Evil,The Cult
109,Punk O Rama 2001 Vol. 6,Various Artists
110,Your Woman,Sunshine Anderson
111,Popstars,Eden's Crush
112,Lovers Rock,Sade
113,The Life,Ginuwine
114,Black & Blue,Backstreet Boys
115,Parachutes,Coldplay
116,CeCe Winans,CeCe Winans
117,Greatest Hits,Lenny Kravitz
118,No Strings Attached,'N Sync
119,The Voice,Russell Watson
120,Remember The Titans,Soundtrack
121,Swordfish: The Album (Soundtrack),Paul Oakenfold
122,Awake,Godsmack
123,Breathe,Faith Hill
124,Tha Last Meal,Snoop Dogg
125,ANThology,Alien Ant Farm
126,Part II,Brad Paisley
127,Teen Spirit,A*Teens
128,Concrete Law,Backbone AKA Mr. Fat Face 100 Featuring Slic Patna
129,Music,Madonna
130,Non Stop Hip Hop,Various Artists
131,Goin' South,Various Artists
132,The Better Life,3 Doors Down
133,How Do You Like Me Now?!,Toby Keith
134,A Knight's Tale,Soundtrack
135,Carrying On,Montgomery Gentry
136,Greatest Hits,Billy Idol
137,Hi-Teknology,Hi-Tek
138,Oops!...I Did It Again,Britney Spears
139,Reptile,Eric Clapton
140,American Hi-Fi,American Hi-Fi
141,Down The Road I Go,Travis Tritt
142,Now 5,Various Artists
143,Everybody Got Their Something,Nikka Costa
144,Songs 4 Worship: Shout To The Lord,Various Artists
145,Face Off,Pastor Troy
146,Homenaje A Chalino Sanchez,Jessie Morales: El Original De La Sierra
147,Free To Fly,Point Of Grace
148,The Marshall Mathers LP,Eminem
149,I Need You,LeAnn Rimes
150,13 Ways To Bleed On Stage,Cold
151,Songs 4 Worship: Holy Ground,Various Artists
152,More Music From Save The Last Dance,Soundtrack
153,Dare To Dream,Billy Gilman
154,The Gift Of Game,Crazy Town
155,Ally McBeal: For Once In My Life Featuring Vonda Shepard,Soundtrack
156,"Chapter 1: Love, Pain & Forgiveness",Syleena Johnson
157,Who I Am,Jessica Andrews
158,Smoke Rings In The Dark,Gary Allan
159,What Women Want,Soundtrack
160,Zoom,Electric Light Orchestra
161,L.D. 50,Mudvayne
162,In Blue,The Corrs
163,Oxygen,Avalon
164,Dr. Dre -- 2001,Dr. Dre
165,Almost Famous,Soundtrack
166,Nickel Creek,Nickel Creek
167,Bridget Jones's Diary,Soundtrack
168,Josie & The Pussycats,Soundtrack
169,Olivia,Olivia
170,Haunted,Poe
171,Mas De Mi Alma,Marco Antonio Solis
172,The Experience,Yolanda Adams
173,Up Close And Personal,Angie Martinez
174,[ Black Trash ] The Autobiography Of Kirk Jones,Sticky Fingaz
175,Livin' In The Scope,Snypaz
176,Volume 3: Further In Time,Afro Celt Sound System
177,WOW Worship Green: Today's 30 Most Powerful Worship Songs,Various Artists
178,Play It Loud,Chris Cagle
179,Restless,Xzibit
180,Stabbing Westward,Stabbing Westward
181,Rascal Flatts,Rascal Flatts
182,Sooner Or Later,BBMak
183,Charlie's Angels,Soundtrack
184,Blood Sweat And Years,JT Money
185,X,K-Ci & JoJo
186,Infest,Papa Roach
187,Thankful,Mary Mary
188,Sao Vincente,Cesaria Evora
189,Christina Aguilera,Christina Aguilera
190,Trance Party (Volume One),The Happy Boys
191,Renaissance,Lionel Richie
192,The World Needs A Hero,Megadeth
193,The Dynasty Roc La Familia (2000 --     ),JAY-Z
194,Discovery,Daft Punk
195,Tongues,Esham
196,When Somebody Loves You,Alan Jackson
197,The Producers,Original Broadway Cast Recording
198,All The Way...A Decade Of Song,Celine Dion
199,Who Let The Dogs Out,Baha Men
200,The Sopranos: Peppers & Eggs,Soundtrack
