chartposition,albumtitle,artist
1,Unpredictable,Jamie Foxx
2,The Breakthrough,Mary J. Blige
3,Curtain Call: The Hits,Eminem
4,Duets: The Final Chapter,The Notorious B.I.G.
5,Some Hearts,Carrie Underwood
6,NOW 20,Various Artists
7,All The Right Reasons,Nickelback
8,The Emancipation Of Mimi,Mariah Carey
9,Monkey Business,The Black Eyed Peas
10,Chris Brown,Chris Brown
11,From Under The Cork Tree,Fall Out Boy
12,Breakaway,Kelly Clarkson
13,Tha Carter II,Lil Wayne
14,Hypnotize,System Of A Down
15,The Legend Of Johnny Cash,Johnny Cash
16,See You On The Other Side,Korn
17,Ludacris Presents...Disturbing Tha Peace,Ludacris And DTP
18,PCD,The Pussycat Dolls
19,The Road And The Radio,Kenny Chesney
20,Feels Like Today,Rascal Flatts
21,Confessions On A Dance Floor,Madonna
22,Fireflies,Faith Hill
23,#1's,Destiny's Child
24,Songs About Me,Trace Adkins
25,Get Rich Or Die Tryin',Soundtrack
26,Late Registration,Kanye West
27,Amarantine,Enya
28,American Idiot,Green Day
29,The Sound Of Revenge,Chamillionaire
30,Back To Bedlam,James Blunt
31,Barrio Fino: En Directo,Daddy Yankee
32,Let's Get It: Thug Motivation 101,Young Jeezy
33,Demon Days,Gorillaz
34,What The Game's Been Missing!,Juelz Santana
35,Twice The Speed Of Life,Sugarland
36,Be Here,Keith Urban
37,Move Along,The All-American Rejects
38,The Real Thing,Bo Bice
39,Ten Thousand Fists,Disturbed
40,I Am Me,Ashlee Simpson
41,Sweatsuit,Nelly
42,Reba: #1's,Reba McEntire
43,Love. Angel. Music. Baby.,Gwen Stefani
44,Comin' To Your City,Big & Rich
45,U.S.A. Still United,Ying Yang Twins
46,Timeless,Martina McBride
47,Oral Fixation Vol. 2,Shakira
48,Ain't Nobody Worryin',Anthony Hamilton
49,Most Wanted,Hilary Duff
50,Greatest Hits,Blink-182
51,Walk The Line,Soundtrack
52,X&Y,Coldplay
53,Most Known Unknown,Three 6 Mafia
54,Have A Nice Day,Bon Jovi
55,Down For Life,D4L
56,Modern Day Drifter,Dierks Bentley
57,"The Chronicles Of Narnia: The Lion, The Witch And The Wardrobe",Soundtrack
58,City Of Evil,Avenged Sevenfold
59,Three Cheers For Sweet Revenge,My Chemical Romance
