chartposition,albumtitle,artist
1,I Dreamed A Dream,Susan Boyle
2,The Element Of Freedom,Alicia Keys
3,My Christmas,Andrea Bocelli
4,Fearless,Taylor Swift
5,Play On,Carrie Underwood
6,The Fame,Lady Gaga
7,Crazy Love,Michael Buble
8,My World (EP),Justin Bieber
9,Sex Therapy: The Session,Robin Thicke
10,Glee: Season One: The Music Volume 2,Soundtrack
11,Michael Jackson's This Is It (Soundtrack),Michael Jackson
12,The Fame Monster (EP),Lady Gaga
13,NOW 32,Various Artists
14,Glee: Season One: The Music Volume 1,Soundtrack
15,Battle Studies,John Mayer
16,Lady Antebellum,Lady Antebellum
17,The Time Of Our Lives (EP),Miley Cyrus
18,The E.N.D.,The Black Eyed Peas
19,The Twilight Saga: New Moon,Soundtrack
20,The Fall,Norah Jones
21,Rated R,Rihanna
22,Noel,Josh Groban
23,Ocean Eyes,Owl City
24,The Taylor Swift Holiday Collection (EP),Taylor Swift
25,Until The Whole World Hears,Casting Crowns
26,If On A Winter's Night...,Sting
27,Southern Voice,Tim McGraw
28,Peace On Earth,Casting Crowns
29,For Your Entertainment,Adam Lambert
30,Alvin And The Chipmunks: The Squeakquel,Soundtrack
31,Graffiti,Chris Brown
32,Number Ones,Michael Jackson
33,The Foundation,Zac Brown Band
34,Night Castle,Trans-Siberian Orchestra
35,Wide Open,Jason Aldean
36,Buffet Hotel,Jimmy Buffett
37,Learn To Live,Darius Rucker
38,Christmas Cheers,Straight No Chaser
39,Taylor Swift,Taylor Swift
40,Christmas: 25th Anniversary Collection,Mannheim Steamroller
41,The State Vs. Radric Davis,Gucci Mane
42,WOW Hits 2010,Various Artists
43,Good Evening New York City,Paul McCartney
44,The Circle,Bon Jovi
45,Hannah Montana: The Movie,Soundtrack
46,The Blueprint 3,JAY-Z
47,Kiss And Tell,Selena Gomez & The Scene
48,Soulbook,Rod Stewart
49,Gold And Green,Sugarland
50,Only By The Night,Kings Of Leon
51,Revolution,Miranda Lambert
52,The Lost Christmas Eve,Trans-Siberian Orchestra
53,Let It Snow! (EP),Michael Buble
54,Malice N Wonderland,Snoop Dogg
55,Christmas From The Heart,David Archuleta
56,Kris Allen,Kris Allen
57,She Wolf,Shakira
58,Dark Horse,Nickelback
59,Leave This Town,Daughtry
60,I Am...Sasha Fierce,Beyonce
61,Untitled,R. Kelly
62,Christmas In The Heart,Bob Dylan
63,I Look To You,Whitney Houston
64,This Is War,Thirty Seconds To Mars
65,Christmas Eve And Other Stories,Trans-Siberian Orchestra
66,Keep On Loving You,Reba
67,Before I Self-Destruct,50 Cent
68,NOW That's What I Call A Country Christmas,Various Artists
69,American Saturday Night,Brad Paisley
70,Glory In The Highest: Christmas Songs Of Worship,Chris Tomlin
71,Unstoppable,Rascal Flatts
72,Joy To The World,Faith Hill
73,Greatest Hits,Foo Fighters
74,American Ride,Toby Keith
75,Full Circle,Creed
76,The Very Best Of Enya,Enya
77,Love On The Inside,Sugarland
78,A Cherry Cherry Christmas,Neil Diamond
79,Twang,George Strait
80,Dear Agony,Breaking Benjamin
81,The Essential Michael Jackson,Michael Jackson
82,Abbey Road,The Beatles
83,The Resistance,Muse
84,Ready,Trey Songz
85,The Beatles [White Album],The Beatles
86,Thriller,Michael Jackson
87,Brand New Eyes,Paramore
88,A Christmas Celebration,Celtic Woman
89,Making Merry,Various Artists
90,The Princess And The Frog,Soundtrack
91,Holiday Spirits,Straight No Chaser
92,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio
93,Call Me Irresponsible,Michael Buble
94,Awake,Skillet
95,Timbaland Presents Shock Value II,Timbaland
96,Defying Gravity,Keith Urban
97,Funhouse,P!nk
98,The Sound Of Madness,Shinedown
99,The Beatles In Stereo,The Beatles
100,All Or Nothing,Jay Sean
101,The Bridge,Melanie Fiona
102,NOW 31,Various Artists
103,Them Crooked Vultures,Them Crooked Vultures
104,Twilight,Soundtrack
105,It's Time,Michael Buble
106,Memento Mori,Flyleaf
107,And Winter Came...,Enya
108,Greatest Hits II,Kenny Chesney
109,Doin' My Thing,Luke Bryan
110,Love Is The Answer,Barbra Streisand
111,Hello Hurricane,Switchfoot
112,Christmas With The Chipmunks,The Chipmunks
113,Relapse,Eminem
114,Your Songs,"Harry Connick, Jr."
115,Black Gives Way To Blue,Alice In Chains
116,Yo-Yo Ma & Friends: Songs Of Joy & Peace,Yo-Yo Ma
117,So Far Gone (EP),Drake
118,NOW That's What I Call Country Vol. 2,Various Artists
119,#1s ... And Then Some,Brooks & Dunn
120,The Christmas Attic,Trans-Siberian Orchestra
121,That Lonesome Song,Jamey Johnson
122,Wolfgang Amadeus Phoenix,Phoenix
123,Backspacer,Pearl Jam
124,Christmas Duets,Elvis Presley
125,Hannah Montana 3,Soundtrack
126,1,The Beatles
127,Echo,Leona Lewis
128,BLACKsummers'night,Maxwell
129,En Concert,Jack Johnson
130,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
131,Beauty Will Rise,Steven Curtis Chapman
132,Life Starts Now,Three Days Grace
133,Letters To Santa: A Holiday Musical Collection,Various Artists
134,Raditude,Weezer
135,The Live Anthology,Tom Petty & The Heartbreakers
136,The Christmas Collection,Il Divo
137,Breakthrough,Colbie Caillat
138,The Singles Collection,Britney Spears
139,NOW That's What I Call Christmas! 3,Various Artists
140,The List,Rosanne Cash
141,It's Christmas Time,Elvis Presley
142,"Lines, Vines And Trying Times",Jonas Brothers
143,All I Ever Wanted,Kelly Clarkson
144,Memoirs Of An Imperfect Angel,Mariah Carey
145,The Essential NOW That's What I Call Christmas,Various Artists
146,Elvis Christmas,Elvis Presley
147,Greatest Hits Volume 1,Rascal Flatts
148,Just Like You,Allison Iraheta
149,Journey's Greatest Hits,Journey
150,Disney: Phineas And Ferb,Soundtrack
151,Chickenfoot,Chickenfoot
152,Ultimate Christmas Collection,Jackson 5
153,Michael Buble,Michael Buble
154,Big Whiskey And The GrooGrux King,Dave Matthews Band
155,The Man I Want To Be,Chris Young
156,Here We Go Again,Demi Lovato
157,Little Bit Of Everything,Billy Currington
158,A Very Special Christmas 7,Various Artists
159,21st Century Breakdown,Green Day
160,"Save Me, San Francisco",Train
161,What A Night! A Christmas Album,"Harry Connick, Jr."
162,Some Hearts,Carrie Underwood
163,Rubber Soul,The Beatles
164,Carnival Ride,Carrie Underwood
165,Jersey Boys,Original Broadway Cast Recording
166,Love Drunk,Boys Like Girls
167,Pricele$$,Birdman
168,Still,BeBe & CeCe Winans
169,Til The Casket Drops,Clipse
170,Revolver,The Beatles
171,Elf,Soundtrack
172,Avatar,Soundtrack
173,Christmas With The Rat Pack,"Frank Sinatra, Dean Martin & Sammy Davis Jr"
174,Glitter And Doom: Live,Tom Waits
175,In The Swing Of Christmas,Barry Manilow
176,77,Kutless
177,Past Masters,The Beatles
178,James Taylor At Christmas,James Taylor
179,Sonic Boom,KISS
180,Cradlesong,Rob Thomas
181,Daughtry,Daughtry
182,Dos Mundos: Evolucion,Alejandro Fernandez
183,Kidz Bop 16,Kidz Bop Kids
184,Love,The Beatles
185,The Christmas Collection,Amy Grant
186,Merry Christmas,Mariah Carey
187,Number Ones,Janet
188,Breakout,Miley Cyrus
189,Christmas Holidays,The Starlight Orchestra And Singers
190,The Last,Aventura
191,Church Music,David Crowder Band
192,Enjoy The Ride,Sugarland
193,Disney: Holiday Magic 2009,Various Artists
194,Mi Navidad,Andrea Bocelli
195,Holiday Collection,Kenny G
196,Bad,Michael Jackson
197,Wicked,Original Broadway Cast Recording
198,Traveling Circus,Phil Vassar
199,The Fray,The Fray
200,Christmas Portrait,Carpenters
