chartposition,albumtitle,artist
1,Thriller,Michael Jackson
2,Can't Slow Down,Lionel Richie
3,What's New,Linda Ronstadt & The Nelson Riddle Orchestra
4,Synchronicity,The Police
5,Metal Health,Quiet Riot
6,90125,Yes
7,Colour By Numbers,Culture Club
8,An Innocent Man,Billy Joel
9,Yentl,Barbra Streisand
10,"Rock 'N Soul, Part 1",Daryl Hall John Oates
11,Seven And The Ragged Tiger,Duran Duran
12,Uh Huh,John Mellencamp
13,Undercover,The Rolling Stones
14,Eyes That See In The Dark,Kenny Rogers
15,Pyromania,Def Leppard
16,Eliminator,ZZ Top
17,Genesis,Genesis
18,The Big Chill,Soundtrack
19,Greatest Hits,Air Supply
20,Pipes Of Peace,Paul McCartney
21,Live From Earth,Pat Benatar
22,Twenty Greatest Hits,Kenny Rogers
23,Flashdance,Soundtrack
24,Infidels,Bob Dylan
25,Bark At The Moon,Ozzy Osbourne
26,Tour De Force,Thirty Eight Special
27,No Parking On The Dance Floor,Midnight Star
28,Two Of A Kind,John Travolta & Olivia Newton-John
29,Sports,Huey Lewis & The News
30,Greatest Hits-vol Ii,Barry Manilow
31,The Crossing,Big Country
32,In Heat,The Romantics
33,U2 Live: Under A Blood Red Sky (EP),U2
34,Alive She Cried,The Doors
35,Heart And Bones,Paul Simon
36,Shout At The Devil,Motley Crue
37,1999,Prince
38,Comedian,Eddie Murphy
39,Frontiers,Journey
40,Electric Universe,"Earth, Wind & Fire"
41,Rappin' Rodney,Rodney Dangerfield
42,Stay With Me Tonight,Jeffrey Osborne
43,Faster Than The Speed Of Night,Bonnie Tyler
44,Let's Dance,David Bowie
45,Lick It Up,KISS
46,Voices Of The Heart,Carpenters
47,In The Heart,Kool & The Gang
48,Midnight Madness,Night Ranger
49,Living In Oz,Rick Springfield
50,Woman Out Of Control,Ray Parker Jr.
51,Too Low For Zero,Elton John
52,Rebel Yell,Billy Idol
53,Reach The Beach,The Fixx
54,Without A Song,Willie Nelson
55,December,George Winston
56,The Wild Heart,Stevie Nicks
57,In A Special Way,Debarge
58,The Closer You Get,Alabama
59,Speaking In Tongues,Talking Heads
60,Lionel Richie,Lionel Richie
61,Busy Body,Luther Vandross
62,Error In The System,Peter Schilling
63,It's Your Night,James Ingram
64,The Principle Of Moments,Robert Plant
65,The Best Of The Alan Parsons Project,The Alan Parsons Project
66,Jane Fonda's Workout Record,Jane Fonda
67,"Olivia's Greatest Hits, Vol. 2",Olivia Newton-John
68,Madonna,Madonna
69,Strip,Adam Ant
70,Gap Band V-jammin',The Gap Band
71,Little Robbers,The Motels
72,Beauty Stab,ABC
73,Born To Love,Peabo Bryson & Roberta Flack
74,Live-stompin' At The Savoy,Rufus And Chaka Khan
75,Kissing To Be Clever,Culture Club
76,A Little Good News,Anne Murray
77,Lawyers In Love,Jackson Browne
78,What A Feelin',Irene Cara
79,Keep It Up,Loverboy
80,Rant 'n' Rave With The Stray Cats,Stray Cats
81,True,Spandau Ballet
82,Bent Out Of Shape,Rainbow
83,Where's The Party?,Eddie Money
84,Sweet Dreams (Are Made Of This),Eurythmics
85,Feel My Soul,Jennifer Holliday
86,Cold Blooded,Rick James
87,Cargo,Men At Work
88,Backstreet,David Sanborn
89,Break Out,The Pointer Sisters
90,War,U2
91,Teaser,Angela Bofill
92,Yours Forever,Atlantic Starr
93,Future Shock,Herbie Hancock
94,On The Rise,The S.O.S. Band
95,Best Kept Secret,Sheena Easton
96,She Works Hard For The Money,Donna Summer
97,American Fool,John Cougar
98,Piece Of Mind,Iron Maiden
99,I'm In Love Again,Patti LaBelle
100,Julio,Julio Iglesias
101,Business As Usual,Men At Work
102,How Many Times Can We Say Goodbye,Dionne Warwick
103,Off The Wall,Michael Jackson
104,Eddie Murphy,Eddie Murphy
105,The Revolution By Night,Blue Oyster Cult
106,High 'N' Dry,Def Leppard
107,Joystick,Dazz Band
108,Memories,Barbra Streisand
109,Fever,ConFunkShun
110,Flick Of The Switch,AC/DC
111,Holy Diver,Dio
112,What Is Beat,The English Beat
113,Greatest Hits,Kenny Rogers
114,Alpha,Asia
115,Too Fast For Love,Motley Crue
116,White Shoes,Emmylou Harris
117,Duran Duran,Duran Duran
118,Mountain Music,Alabama
119,The Present,The Moody Blues
120,Aldo Nova,Aldo Nova
121,Pictures At Eleven,Robert Plant
122,One Particular Harbour,Jimmy Buffett
123,Rio,Duran Duran
