chartposition,albumtitle,artist
1,Spirits Having Flown,Bee Gees
2,Minute By Minute,The Doobie Brothers
3,Dire Straits,Dire Straits
4,Blondes Have More Fun,Rod Stewart
5,Love Tracks,Gloria Gaynor
6,Cruisin',Village People
7,Brief Case Full Of Blues,Blues Brothers
8,2-hot,Peaches & Herb
9,52nd Street,Billy Joel
10,Totally Hot,Olivia Newton-John
11,Armed Forces,Elvis Costello
12,Live And More,Donna Summer
13,C'est Chic,Chic
14,Cheap Trick At Budokan,Cheap Trick
15,Toto,Toto
16,Bustin' Out Of L.seven,Rick James
17,George Harrison,George Harrison
18,The Cars,The Cars
19,Legend,Poco
20,Destiny,The Jacksons
21,Energy,The Pointer Sisters
22,The Gambler,Kenny Rogers
23,Livin' Inside Your Love,George Benson
24,Bobby Caldwell,Bobby Caldwell
25,Three Hearts,Bob Welch
26,New Kind Of Feeling,Anne Murray
27,Instank Funk,Instant Funk
28,Life For The Taking,Eddie Money
29,Head First,The Babys
30,Parallel Lines,Blondie
31,Bustin' Loose,Chuck Brown & The Soul Searchers
32,Gold,Jefferson Starship
33,"The Best Of Earth, Wind & Fire, Vol. I","Earth, Wind & Fire"
34,Don't Cry Out Loud,Melissa Manchester
35,Enlightened Rogues,The Allman Brothers Band
36,Backless,Eric Clapton
37,We Are Family,Sister Sledge
38,Nicolette,Nicolette Larson
39,"Barbra Streisand's Greatest Hits, Volume 2",Barbra Streisand
40,The Stranger,Billy Joel
41,Greatest Hits,Barry Manilow
42,Strangers In The Night,UFO
43,Move It On Over,George Thorogood & The Destroyers
44,Pieces Of Eight,Styx
45,Outlandos D'amour,The Police
46,Dog And Butterfly,Heart
47,Fly Away,Voyage
48,Knock On Wood,Amii Stewart
49,Bell + James,Bell And James
50,You Don't Bring Me Flowers,Neil Diamond
51,"Here,my Dear",Marvin Gaye
52,Double Vision,Foreigner
53,Macho Man,Village People
54,Cheryl Lynn,Cheryl Lynn
55,Journey To Addis,Third World
56,Angie,Angela Bofill
57,Wanted,Richard Pryor
58,"Mcguinn,clark + Hillman","McGuinn, Clark & Hillman"
59,Saturday Night Fever,Soundtrack
60,Stranger In Town,Bob Seger
61,Crosswinds,Peabo Bryson
62,Comes A Time,Neil Young
63,Take Me Home,Cher
64,More Songs About Buildings And Food,Talking Heads
65,Touch Down,Bob James
66,Some Girls,The Rolling Stones
67,Inner Secrets,Santana
68,Shipwrecked,Gonzalez
69,A Wild And Crazy Guy,Steve Martin
70,Carmel,Joe Sample
71,John Denver,John Denver
72,Let's Keep It That Way,Anne Murray
73,Grease,Soundtrack
74,Living In The U.S.A.,Linda Ronstadt
75,T-connection,T-Connection
76,Time Passages,Al Stewart
77,Shot Of Love,Lakeside
78,Every Which Way But Loose,Soundtrack
79,Follow The Rainbow,George Duke
80,Let The Music Play,Arpeggio
81,Every 1's A Winner,Hot Chocolate
82,Feets Don't Fail Me Now,Herbie Hancock
83,Somewhere In My Lifetime,Phyllis Hyman
84,Willie Nelson And Family Live,Willie Nelson
85,Motor Booty Affair,Parliament
86,Hard Times For Lovers,Judy Collins
87,Midnight Express,Soundtrack
88,Clean,Edwin Starr
89,Van Halen,Van Halen
90,Mirror Stars,The Fabulous Poodles
91,Tiger In The Rain,Michael Franks
92,Madame Butterfly,Tavares
93,Hot Streets,Chicago
94,Sanctuary,The J. Geils Band
95,Smooth Talk,"Evelyn ""Champagne"" King"
96,Get Down,Gene Chandler
97,You Fooled Me,Grey And Hanks
98,Music Box Dancer,Frank Mills
99,Super Mann,Herbie Mann
100,Brother To Brother,Gino Vannelli
101,Greatest Hits,Steely Dan
102,Sheik Yer Bouti,Frank Zappa
103,Promise Of Love,Delegation
104,Alive On Arrival,Steve Forbert
105,Shakedown Street,Grateful Dead
106,Twin Sons Of Different Mothers,Fogelberg And Weisberg
107,Village People,Village People
108,Jazz,Queen
109,Tnt,Tanya Tucker
110,Greatest Hits 1974-78,The Steve Miller Band
111,Heat East Live,Head East
112,Alicia Bridges,Alicia Bridges
113,Rumours,Fleetwood Mac
114,Instant Replay,Dan Hartman
115,Bush Doctor,Peter Tosh
116,Superman - The Movie,Soundtrack
117,Misplaced Ideals,Sad Cafe
118,Children Of Sanchez,Chuck Mangione
119,Numbers,Rufus
120,Tonic For The Troops,The Boomtown Rats
121,Elan,Firefall
122,Darkness On The Edge Of Town,Bruce Springsteen
123,Bat Out Of Hell,Meat Loaf
124,Feel The Need,Leif Garrett
125,The Best Years Of My Life,Johnny Mathis
126,Barry White The Man,Barry White
127,Light Of Life,Barkays
128,No Mean City,Nazareth
129,Danger Money,Uk
130,The Grand Illusion,Styx
131,Rock Billy Boogie,Robert Gordon
132,Give 'em Enough Rope,The Clash
133,Commodores' Greatest Hits,Commodores
134,Sleeper Catcher,Little River Band
135,Stardust,Willie Nelson
136,Breathless,Camel
137,Greatest Hit's,The Marshall Tucker Band
138,Shadow Dancing,Andy Gibb
139,Worlds Away,Pablo Cruise
140,No Escape,The Marc Tanner Band
141,All Fly Home,Jarreau
142,Our Memories Of Elvis,Elvis Presley
143,When I Dream,Crystal Gayle
144,Step II,Sylvester
145,Running On Empty,Jackson Browne
146,Phantom Of The Night,Kayak
147,Heartbreaker,Dolly Parton
148,Don't Look Back,Boston
149,Headin' Home,Gary Wright
150,Bout Love,Bill Withers
151,Nigel,Nigel Olsson
152,Awakening,Narada
153,If You Knew Suzi,Suzi Quatro
154,Sweet Memories,Willie Nelson
155,Airwaves,Badfinger
156,Live Bootleg,Aerosmith
157,The Bermuda Triangle,Isao Tomita
158,Even Now,Barry Manilow
159,Take It To The Max,Max Demian Band
160,Here At Last...Bee Gees...Live,Bee Gees
161,Natural Act,Kris Kristofferson And Rita Coolidge
162,The Man Who Built America,Horslips
163,Patrice,Patrice Rushen
164,Hemispheres,Rush
165,Ultimate,Ultimate
166,Profile,Emmylou Harris
