chartposition,albumtitle,artist
1,Hair,Original Cast Recording
2,"Blood, Sweat & Tears","Blood, Sweat & Tears"
3,Galveston,Glen Campbell
4,Donovan's Greatest Hits,Donovan
5,Cloud Nine,The Temptations
6,Nashville Skyline,Bob Dylan
7,In-A-Gadda-Da-Vida,Iron Butterfly
8,Help Yourself,Tom Jones
9,Bayou Country,Creedence Clearwater Revival
10,Wichita Lineman,Glen Campbell
11,Led Zeppelin,Led Zeppelin
12,Engelbert,Engelbert Humperdinck
13,Tom Jones Live!,Tom Jones
14,Ball,Iron Butterfly
15,At Your Birthday Party,Steppenwolf
16,Soulful,Dionne Warwick
17,The Tom Jones Fever Zone,Tom Jones
18,Greatest Hits,The Association
19,Funny Girl (Soundtrack),Barbra Streisand
20,Romeo & Juliet (1969),Soundtrack
21,Switched-On Bach,Walter
22,The Beatles [White Album],The Beatles
23,Three Dog Night,Three Dog Night
24,Goodbye,Cream
25,TCB,Diana Ross & The Supremes With The Temptations
26,Dizzy,Tommy Roe
27,Happy Trails,Quicksilver Messenger Service
28,Stand!,Sly & The Family Stone
29,Oliver!,Soundtrack
30,Kick Out The Jams,MC5
31,The Ice Man Cometh,Jerry Butler
32,Aretha Franklin: Soul '69,Aretha Franklin
33,Post Card,Mary Hopkin
34,Gentle On My Mind,Glen Campbell
35,Crimson & Clover,Tommy James
36,Till,The Vogues
37,Freedom Suite,The Rascals
38,Themes Like Old Times,Various Artists
39,Near The Beginning,Vanilla Fudge
40,Odessa,Bee Gees
41,The Progressive Blues Experiment,Johnny Winter
42,I've Gotta Be Me,Sammy Davis Jr.
43,Soulful Strut,Young-Holt Unlimited
44,Gentle On My Mind,Dean Martin
45,For Once In My Life,Vikki Carr
46,Johnny Cash At Folsom Prison,Johnny Cash
47,The Original Voice Tracks From His Greatest Movies,W.C. Fields
48,Yellow Submarine,The Beatles
49,"Promises, Promises",Dionne Warwick
50,It's Our Thing,The Isley Brothers
51,Hard 'N' Heavy (With Marshmallow),Paul Revere & The Raiders
52,Who Knows Where The Time Goes,Judy Collins
53,Elvis û TV Special,Elvis Presley
54,Brooklyn Bridge,Brooklyn Bridge
55,The Live Adventures Of Mike Bloomfield And Al Kooper,Al Kooper
56,Bobbie Gentry & Glen Campbell,Bobbie Gentry & Glen Campbell
57,The Family That Plays Together,Spirit
58,Live At The Copa,The Temptations
59,Say It Loud-I'm Black And I'm Proud,James Brown
60,Cheap Thrills,Big Brother And The Holding Company
61,Golden Grass,The Grass Roots
62,Stand By Your Man,Tammy Wynette
63,Songs From A Room,Leonard Cohen
64,You Gave Me A Mountain,Frankie Laine
65,Bless Its Pointed Little Head,Jefferson Airplane
66,A Man Without Love,Engelbert Humperdinck
67,Sands Of Time,Jay & The Americans
68,Traces,Classics IV
69,Wildflowers,Judy Collins
70,The Second,Steppenwolf
71,I Love How You Love Me,Bobby Vinton
72,Sweet Charity,Soundtrack
73,Time Peace/The Rascals' Greatest Hits,The Rascals
74,Cycles,Frank Sinatra
75,Camelot,Soundtrack
76,The Mantovani Scene,Mantovani
77,Lovin' Things,The Grass Roots
78,Retrospective/The Best Of Buffalo Springfield,Buffalo Springfield
79,Galveston,Lawrence Welk
80,I Have Dreamed,The Lettermen
81,Charley Pride: In Person,Charley Pride
82,Mendocino,Sir Douglas Quintet
83,Fool On The Hill,Sergio Mendes
84,It's True! It's True!,Bill Cosby
85,Happy Sad,Tim Buckley
86,The Nashville Sound,Danny Davis And The Nashville Brass
87,Uncle Meat,Mothers Of Invention
88,This Was,Jethro Tull
89,Stone Soul,Mongo Santamaria
90,Instant Replay,The Monkees
91,Outta Season,Ike & Tina Turner
92,Any Day Now,Joan Baez
93,Let Us Go Into The House Of The Lord,The Edwin Hawkins Singers
94,Laugh-In '69,Soundtrack
95,Odessey & Oracle,The Zombies
96,Doing My Thing,Paul Mauriat
97,Stonedhenge,Ten Years After
98,Diana Ross & The Supremes Join The Temptations,Diana Ross & The Supremes
99,For Once In My Life,O.C. Smith
100,2001: A Space Odyssey,Soundtrack
101,The Cowsills In Concert,The Cowsills
102,The Best Of Sam & Dave,Sam & Dave
103,The Holy Land,Johnny Cash
104,I Love How You Love Me,Ray Conniff
105,My Way,Frank Sinatra
106,Blues From Laurel Canyon,John Mayall
107,A Salty Dog,Procol Harum
108,"Parsley, Sage, Rosemary And Thyme",Simon & Garfunkel
109,By The Time I Get To Phoenix,Glen Campbell
110,The Sea,San Sebastian
111,Uptight,Booker T. & The MG's
112,Songs Of The Young World,Eddy Arnold
113,Johnny Winter,Johnny Winter
114,Chitty Chitty Bang Bang,Soundtrack
115,Steppenwolf,Steppenwolf
116,Bookends,Simon & Garfunkel
117,Beggars Banquet,The Rolling Stones
118,Build Me Up Buttercup,The Foundations
119,Candy,Soundtrack
120,Hey Jude,Wilson Pickett
121,Are You Experienced?,Jimi Hendrix
122,New! Improved! Blue Cheer,Blue Cheer
123,...With Love/The Seductive Sax Of Boots Randolph,Boots Randolph
124,Nancy,Nancy Sinatra
125,Wheatfield Soul,The Guess Who
126,In Concert/Back By Demand,The Soulful Strings
127,Raw Blues,Johnnie Taylor
128,Wheels Of Fire,Cream
129,20/20,The Beach Boys
130,Child Is Father To The Man,"Blood, Sweat & Tears"
131,Sounds Of Silence,Simon & Garfunkel
132,"Green, Green Grass Of Home",Tom Jones
133,Black Pearl,Black Pearl
134,Feliciano!,Jose Feliciano
135,"Suite For Susan Moore And Damion-We Are-One, One, All In One",Tim Hardin
136,Who's Making Love...,Johnnie Taylor
137,Moog - The Electric Eclectics Of Dick Hyman,Dick Hyman
138,Electric Ladyland,The Jimi Hendrix Experience
139,The Graduate,Soundtrack
140,Together,Charles Wright
141,"A Time For Living, A Time For Hope",Ed Ames
142,Dusty In Memphis,Dusty Springfield
143,Goodnight My Love,Paul Anka
144,Bubble Gum Music Is The Naked Truth,Various Artists
