chartposition,albumtitle,artist
1,"Pisces, Aquarius, Capricorn, And Jones Ltd.",The Monkees
2,Diana Ross And The Supremes Greatest Hits,Diana Ross & The Supremes
3,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
4,Strange Days,The Doors
5,Farewell To The First Golden Era,The Mamas & The Papas
6,Vanilla Fudge,Vanilla Fudge
7,Are You Experienced?,Jimi Hendrix
8,The Sound Of Music,Soundtrack
9,Doctor Zhivago,Soundtrack
10,Bee Gees' 1st,Bee Gees
11,The Doors,The Doors
12,The Four Tops Greatest Hits,Four Tops
13,"Dionne Warwick's Golden Hits, Part One",Dionne Warwick
14,Incense And Peppermints,Strawberry Alarm Clock
15,Aretha Arrives,Aretha Franklin
16,"To Sir, With Love",Soundtrack
17,Groovin',The Rascals
18,A Day In The Life,Wes Montgomery
19,It Must Be Him,Vikki Carr
20,Release Me,Engelbert Humperdinck
21,Simply Streisand,Barbra Streisand
22,"Love, Andy",Andy Williams
23,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
24,To Sir With Love,Lulu
25,Headquarters,The Monkees
26,The Temptations Greatest Hits,The Temptations
27,The Byrds' Greatest Hits,The Byrds
28,The Turtles! Golden Hits,The Turtles
29,Sounds Like...,Herb Alpert & The Tijuana Brass
30,Born Free,Andy Williams
31,Album 1700,"Peter, Paul & Mary"
32,Insight Out,The Association
33,Ode To Billie Joe,Bobbie Gentry
34,Turn The World Around,Eddy Arnold
35,The Cowsills,The Cowsills
36,The Look Of Love,Claudine Longet
37,Make It Happen,The Miracles
38,Welcome To My World,Dean Martin
39,The Windows Of The World,Dionne Warwick
40,With A Lot O' Soul,The Temptations
41,Smiley Smile,The Beach Boys
42,Gone With The Wind,Soundtrack
43,For A Few Dollars More And Other Motion Picture Themes,L
44,Hawaiian Album,Ray Conniff
45,The Best Of Sonny & Cher,Sonny & Cher
46,!!Going Places!!,Herb Alpert & The Tijuana Brass
47,A Man And A Woman,Soundtrack
48,Super Hits,Various Artists
49,Greatest Hits,The Righteous Brothers
50,SRO,Herb Alpert & The Tijuana Brass
51,More Of The Monkees,The Monkees
52,Frank Sinatra,Frank Sinatra
53,Buffalo Springfield Again,Buffalo Springfield
54,I Never Loved A Man The Way I Love You,Aretha Franklin
55,Surrealistic Pillow,Jefferson Airplane
56,Ravi Shankar At The Monterey International Pop Festival,Ravi Shankar
57,Revenge,Bill Cosby
58,Camelot,Soundtrack
59,The Best Of Wilson Pickett,Wilson Pickett
60,Everybody Needs Love,Gladys Knight And The Pips
61,Fresh Cream,Cream
62,Respect,Jimmy Smith
63,All Mitch Ryder Hits!,Mitch Ryder And The Detroit Wheels
64,Mantovani/Hollywood,Mantovani
65,Flowers,The Rolling Stones
66,I Was Made To Love Her,Stevie Wonder
67,Golden Greats By The Ventures,The Ventures
68,Claudine,Claudine Longet
69,Man Of La Mancha,Original Cast
70,Lush Life,Nancy Wilson
71,Winds Of Change,The Animals
72,Cold Sweat,James Brown
73,Mary In The Morning,Al Martino
74,Procol Harum,Procol Harum
75,Bill Cosby Sings/Silver Throat,Bill Cosby
76,The John Gary Carnegie Hall Concert,John Gary
77,Soul Men,Sam & Dave
78,Lonely Bull,Herb Alpert & The Tijuana Brass
79,Clambake,Elvis Presley
80,Dancing In The Street,Ramsey Lewis
81,What Now My Love,Herb Alpert & The Tijuana Brass
82,Four Tops Reach Out,Four Tops
83,With Love - Cher,Cher
84,"The Lettermen!!!...And ""Live!""",The Lettermen
85,Joan,Joan Baez
86,Thoroughly Modern Millie,Soundtrack
87,The Mamas & The Papas Deliver,The Mamas & The Papas
88,Bob Dylan's Greatest Hits,Bob Dylan
89,United,Tammi Terrell
90,The Best Of The Lovin' Spoonful,The Lovin' Spoonful
91,The Monkees,The Monkees
92,Alice's Restaurant,Soundtrack
93,Here Where There Is Love,Dionne Warwick
94,A Kind Of Hush,John Davidson
95,The Best Of The Animals,The Animals
96,The Sea,San Sebastian
97,Sergio Mendes & Brasil '66,Sergio Mendes
98,My Cup Runneth Over,Ed Ames
99,Fiddler On The Roof,Original Cast
100,If You Can Believe Your Eyes And Ears,The Mamas & The Papas
101,Disraeli Gears,Cream
102,I Started Out As A Child,Bill Cosby
103,The Best Of Eddy Arnold,Eddy Arnold
104,South Of The Border,Herb Alpert & The Tijuana Brass
105,Electric Music For The Mind And Body,Country Joe & The Fish
106,Wonderfulness,Bill Cosby
107,Equinox,Sergio Mendes
108,Hip Hug-Her,Booker T. & The MG's
109,Come Back When You Grow Up,Bobby Vee
110,Doctor Dolittle,Soundtrack
111,"Bill Cosby Is A Very Funny Fellow, Right!",Bill Cosby
112,Revolution!,Paul Revere & The Raiders
113,These Are My Songs,Petula Clark
114,"16 Original Big Hits, Volume 7",Various Artists
115,Today's Themes For Young Lovers,Percy Faith
116,Moby Grape,Moby Grape
117,When The Snow Is On The Roses,Ed Ames
118,History Of Otis Redding,Otis Redding
119,The Hollies' Greatest Hits,The Hollies
120,Rhapsodies For Young Lovers,Midnight String Quartet
121,Why Is There Air?,Bill Cosby
122,Golden Hits,Roger Williams
123,That's Lou,Lou Rawls
124,This Is My Song,Ray Conniff
125,The Letter / Neon Rainbow,The Box Tops
126,The Mamas & The Papas,The Mamas & The Papas
127,Jim Nabors By Request,Jim Nabors
128,Otis Redding Live In Europe,Otis Redding
129,Happy Is The Sunshine Company,The Sunshine Company
130,"Country, My Way",Nancy Sinatra
131,Pata Pata,Miriam Makeba
132,Canned Heat,Canned Heat
133,"Up, Up And Away",The 5th Dimension
134,A Fistful Of Dollars,Soundtrack
135,Golden Hits/The Best Of Lawrence Welk,Lawrence Welk
136,Cowboys & Colored People,FLiP
137,Ray Charles Invites You To Listen,Ray Charles
138,Spring!,The Lettermen
139,Frankie Valli-Solo,Frankie Valli
140,Anything Goes,Harpers Bizarre
141,The Best Of Wes Montgomery,Wes Montgomery
142,That's Life,Frank Sinatra
143,A Man And His Soul,Ray Charles
144,"Apples, Peaches, Pumpkin Pie",Jay And The Techniques
145,Spanky And Our Gang,Spanky And Our Gang
146,Revolver,The Beatles
147,Greatest Hits,Paul Revere & The Raiders
148,The Voice Of Scott McKenzie,Scott McKenzie
149,We Can Fly! Up-Up And Away,The Johnny Mann Singers
150,Alligator Bogaloo,Lou Donaldson
151,Collections,The Rascals
152,Just For You,Neil Diamond
153,Janis Ian,Janis Ian
154,"""Live!""",Jr. Walker & The All Stars
155,You Only Live Twice,Soundtrack
156,Hugh Masekela's Latest,Hugh Masekela
157,Groovin' With The Soulful Strings,The Soulful Strings
158,Silk & Soul,Nina Simone
159,Heads Up!,Baja Marimba Band
160,Temptations Live!,The Temptations
161,The Young Rascals,The Rascals
162,Clear Light,Clear Light
163,Higher And Higher,Jackie Wilson
164,"Parsley, Sage, Rosemary And Thyme",Simon & Garfunkel
165,When The Whistle Blows Anything Goes,Soul Survivors
166,Honey & Wine,Glenn Yarbrough
167,Yardbirds Greatest Hits,The Yardbirds
168,"Time, Time",Ed Ames
169,Born Free,Roger Williams
170,Big Hits (High Tide And Green Grass),The Rolling Stones
171,The Velvet Underground & Nico,The Velvet Underground & Nico
172,Freak Out!,Mothers Of Invention
173,The Wild Angels,Davie Allan And The Arrows
174,Eydie Gorme's Greatest Hits,Eydie Gorme
175,Collage,Noel Harrison
176,Between The Buttons,The Rolling Stones
177,Johnny's Greatest Hits,Johnny Mathis
178,Encore! More Of The Concert Sound Of Henry Mancini,Henry Mancini
179,Pleasures Of The Harbor,Phil Ochs
180,The Piper At The Gates Of Dawn,Pink Floyd
181,Mantovani's Golden Hits,Mantovani
182,The Blues Project Live At Town Hall,The Blues Project
183,"Best Of The Beach Boys, Vol. 2",The Beach Boys
184,Please Love Me Forever,Bobby Vinton
185,Without Her,Jack Jones
186,74 Miles Away - Walk Tall,Cannonball Adderley
187,The Best Of Jimmy Smith,Jimmy Smith
188,King Size Soul,King Curtis
189,Blooming Hits,Paul Mauriat And His Orchestra
