chartposition,albumtitle,artist
1,NOW 49,Various Artists
2,Frozen,Soundtrack
3,Unorthodox Jukebox,Bruno Mars
4,"Love, Marriage & Divorce",Toni Braxton & Babyface
5,After The Disco,Broken Bells
6,Salute,Little Mix
7,Beyonce,Beyonce
8,Pure Heroine,Lorde
9,2014 Grammy Nominees,Various Artists
10,PRISM,Katy Perry
11,Doo-Wops & Hooligans,Bruno Mars
12,Night Visions,Imagine Dragons
13,The Marshall Mathers LP 2,Eminem
14,Thrive,Casting Crowns
15,Kidz Bop 25,Kidz Bop Kids
16,Hydra,Within Temptation
17,Midnight Memories,One Direction
18,Bangerz,Miley Cyrus
19,Here's To The Good Times,Florida Georgia Line
20,Crash My Party,Luke Bryan
21,The Heist,Macklemore & Ryan Lewis
22,NOW 48,Various Artists
23,That Girl,Jennifer Nettles
24,Nothing Was The Same,Drake
25,Black Panties,R. Kelly
26,WOW Gospel 2014,Various Artists
27,Bad Blood,Bastille
28,Random Access Memories,Daft Punk
29,Love In The Future,John Legend
30,All The Little Lights,Passenger
31,Eric Paslay,Eric Paslay
32,Fight The Silence,For Today
33,Restoring Force,Of Mice & Men
34,Satanist,Behemoth
35,The 20/20 Experience (2 Of 2),Justin Timberlake
36,Same Trailer Different Park,Kacey Musgraves
37,1,The Beatles
38,AM,Arctic Monkeys
39,"good kid, m.A.A.d city",Kendrick Lamar
40,Sail Out (EP),Jhene Aiko
41,High Hopes,Bruce Springsteen
42,Native,OneRepublic
43,Is There Anybody Out There?,A Great Big World
44,The Truth About Love,P!nk
45,Blame It All On My Roots: Five Decades Of Influences,Garth Brooks
46,Unconditional Love,Ruben Studdard
47,Bakersfield,Vince Gill & Paul Franklin
48,The Lego Movie,Soundtrack
49,WOW Hits 2014,Various Artists
50,Kin (<-->),Pat Metheny Unity Group
51,Because The Internet,Childish Gambino
52,Based On A True Story ...,Blake Shelton
53,Night Train,Jason Aldean
54,Early Morning Shakes,Whiskey Myers
55,My Own Lane,Kid Ink
56,Born To Die,Lana Del Rey
57,Greatest Hits,Red Hot Chili Peppers
58,Flesh & Blood,John Butler Trio
59,ARTPOP,Lady Gaga
60,The Blessed Unrest,Sara Bareilles
61,True,Avicii
62,Love And War,Tamar Braxton
63,The River & The Thread,Rosanne Cash
64,Ready To Fly,Jamie Grace
65,NOW That's What I Call Country Ballads 2,Various Artists
66,Rebellious Soul,K. Michelle
67,Save Rock And Roll,Fall Out Boy
68,21,Adele
69,Never Land (EP),Andy Mineo
70,Blurred Lines,Robin Thicke
71,I Am,Yo Gotti
72,Lindsey Stirling,Lindsey Stirling
73,Fuse,Keith Urban
74,Croz,David Crosby
75,To Be Loved,Michael Buble
76,The 20/20 Experience,Justin Timberlake
77,Halcyon,Ellie Goulding
78,Red,Taylor Swift
79,Fading West (Soundtrack),Switchfoot
