chartposition,albumtitle,artist
1,Pop,U2
2,Unchained Melody/The Early Years,LeAnn Rimes
3,Falling Into You,Celine Dion
4,Pieces Of You,Jewel
5,Tragic Kingdom,No Doubt
6,Spice,Spice Girls
7,Secret Samadhi,Live
8,Bringing Down The Horse,The Wallflowers
9,Baduizm,Erykah Badu
10,Blue,LeAnn Rimes
11,Howard Stern Private Parts: The Album,Soundtrack
12,Secrets,Toni Braxton
13,Another Level,BLACKstreet
14,Space Jam,Soundtrack
15,1997 Grammy Nominees,Various Artists
16,The Don Killuminati: The 7 Day Theory,Makaveli
17,Tru 2 Da Game,Tru
18,Lost Highway,Soundtrack
19,Ultimate Dance Party 1997,Various Artists
20,Muggs Presents...The Soul Assassins Chapter 1,Various Artists
21,One In A Million,Aaliyah
22,Did I Shave My Legs For This?,Deana Carter
23,Romeo + Juliet,Soundtrack
24,Sheryl Crow,Sheryl Crow
25,Dru Hill,Dru Hill
26,Booty Call,Soundtrack
27,Keith Sweat,Keith Sweat
28,Razorblade Suitcase,Bush
29,Jagged Little Pill,Alanis Morissette
30,Recovering The Satellites,Counting Crows
31,The Day,Babyface
32,The Healing Game,Van Morrison
33,Ixnay On The Hombre,The Offspring
34,Odelay,Beck
35,Sublime,Sublime
36,Rhyme & Reason,Soundtrack
37,Ginuwine... The Bachelor,Ginuwine
38,The Preacher's Wife,Soundtrack
39,Funkmaster Flex The Mix Tape Volume II: 60 Minutes Of Funk,Funkmaster Flex
40,Evita,Soundtrack
41,Crash,Dave Matthews Band
42,Bow Down,Westside Connection
43,Ill Na Na,Foxy Brown
44,Gridlock'd,Soundtrack
45,The Moment,Kenny G
46,First Band On The Moon,The Cardigans
47,Load,Metallica
48,Freak Show,Silverchair
49,Master P Presents...West Coast Bad Boyz II,Various Artists
50,Maxwell's Urban Hang Suite,Maxwell
51,Fashion Nugget,Cake
52,Mellon Collie And The Infinite Sadness,The Smashing Pumpkins
53,New Beginning,Tracy Chapman
54,Dangerous Ground,Soundtrack
55,Hard Core,Lil' Kim
56,Riverdance,Bill Whelan
57,311,311
58,Jock Jams Vol. 2,Various Artists
59,Phenomenon,Soundtrack
60,Home Again,New Edition
61,Everything I Love,Alan Jackson
62,Tha Doggfather,Snoop Dogg
63,Uptown Saturday Night,Camp Lo
64,House Of Music,Tony Toni Tone
65,Antichrist Superstar,Marilyn Manson
66,Eight Arms To Hold You,Veruca Salt
67,Shine,Soundtrack
68,Picture This,Jim Brickman
69,Borderline,Brooks & Dunn
70,Villains,The Verve Pipe
71,Piece Of Mind,Tela
72,Avalon,John Tesh
73,Here's Your Sign,Bill Engvall
74,Club Mix '97,Various Artists
75,All Eyez On Me,2Pac
76,The Greatest Hits,Clint Black
77,Best Of Volume 1,Van Halen
78,Measure Of A Man,Kevin Sharp
79,Dreamin' Out Loud,Trace Adkins
80,"Enigma 3 Le Roi Est Mort, Vive Le Roi!",Enigma
81,If We Fall In Love Tonight,Rod Stewart
82,No Doubt,702
83,Jerry Maguire,Soundtrack
84,Fever In Fever Out,Luscious Jackson
85,ESPN Presents: Jock Jams Volume 1,Various Artists
86,Garbage,Garbage
87,This Fire,Paula Cole
88,Tidal,Fiona Apple
89,The Woman In Me,Shania Twain
90,AEnima,Tool
91,The Score,Fugees
92,112,112
93,Love Songs,Elton John
94,Muddy Waters,Redman
95,Vivir,Enrique Iglesias
96,Your Secret Love,Luther Vandross
97,Az Yet,Az Yet
98,Trial By Fire,Journey
99,Death Row Greatest Hits,Various Artists
100,Ten Thousand Angels,Mindy McCready
101,Help Yourself,Peggy Scott-Adams
102,E. 1999 Eternal,Bone Thugs-N-Harmony
103,What If It's You,Reba McEntire
104,Set It Off,Soundtrack
105,Whatcha Lookin' 4,Kirk Franklin And The Family
106,Earthling,David Bowie
107,Duncan Sheik,Duncan Sheik
108,One Fierce Beer Coaster,Bloodhound Gang
109,Life Is Peachy,Korn
110,Big Love,Tracy Byrd
111,Me And You,Kenny Chesney
112,Emancipation,Prince
113,Beautiful World,Big Head Todd And The Monsters
114,Family Scriptures,Mo Thugs Family
