chartposition,albumtitle,artist
1,Hotshot,Shaggy
2,World Wrestling Federation: WWF The Music Volume 5,Jim Johnston
3,1,The Beatles
4,No Angel,Dido
5,Save The Last Dance,Soundtrack
6,J.Lo,Jennifer Lopez
7,Greatest Hits,Lenny Kravitz
8,Rule 3:36,Ja Rule
9,The Gift Of Game,Crazy Town
10,Back For The First Time,Ludacris
11,All That You Can't Leave Behind,U2
12,Grammy Nominees 2001,Various Artists
13,It Was All A Dream,Dream
14,Human Clay,Creed
15,Chocolate Starfish And The Hot Dog Flavored Water,Limp Bizkit
16,Country Grammar,Nelly
17,"O Brother, Where Art Thou?",Soundtrack
18,Who Is Jill Scott? Words And Sounds Vol. 1,Jill Scott
19,Lovers Rock,Sade
20,tp-2.com,R. Kelly
21,Now 5,Various Artists
22,Stankonia,OutKast
23,Tha Last Meal,Snoop Dogg
24,[Hybrid Theory],Linkin Park
25,Music,Madonna
26,Coyote Ugly,Soundtrack
27,Beware Of Dog,Lil Bow Wow
28,Aijuswanaseing (I Just Want To Sing),Musiq Soulchild
29,A Day Without Rain,Enya
30,X,K-Ci & JoJo
31,Breathe,Faith Hill
32,The Marshall Mathers LP,Eminem
33,Black & Blue,Backstreet Boys
34,No Name Face,Lifehouse
35,3LW,3LW
36,No Strings Attached,'N Sync
37,O-Town,O-Town
38,Mad Season,matchbox twenty
39,Greatest Hits,Tim McGraw
40,Play,Moby
41,Let's Get Ready,Mystikal
42,I Need You,LeAnn Rimes
43,Grammy R&B/Rap Nominees 2001,Various Artists
44,Restless,Xzibit
45,Something Like Human,Fuel
46,The Writing's On The Wall,Destiny's Child
47,The Family Values Tour 1999,Various Artists
48,Aaron's Party (Come Get It),Aaron Carter
49,I Hope You Dance,Lee Ann Womack
50,Fly,Dixie Chicks
51,The Better Life,3 Doors Down
52,The Dynasty Roc La Familia (2000 --     ),JAY-Z
53,Can't Take Me Home,P!nk
54,Two Against Nature,Steely Dan
55,Mama's Gun,Erykah Badu
56,Goin' South,Various Artists
57,White Ladder,David Gray
58,Oops!...I Did It Again,Britney Spears
59,Sound Loaded,Ricky Martin
60,Who Let The Dogs Out,Baha Men
61,Nas & Ill Will Records Presents Queensbridge The Album,QB Finest
62,Parachutes,Coldplay
63,Crush,Bon Jovi
64,"Whoa, Nelly!",Nelly Furtado
65,J.E. Heartbreak,Jagged Edge
66,Sweet November,Soundtrack
67,Songs 4 Worship: Shout To The Lord,Various Artists
68,Street Money,Iconz
69,Awake,Godsmack
70,Brand New Day,Sting
