chartposition,albumtitle,artist
1,Meet The Beatles!,The Beatles
2,Introducing...The Beatles,The Beatles
3,Honey In The Horn,Al Hirt
4,"Hello, Dolly!",Original Cast
5,The Third Album,Barbra Streisand
6,In The Wind,"Peter, Paul & Mary"
7,Yesterday's Love Songs/Today's Blues,Nancy Wilson
8,There! I've Said It Again,Bobby Vinton
9,"Peter, Paul And Mary","Peter, Paul & Mary"
10,The Wonderful World Of Andy Williams,Andy Williams
11,Charade,Henry Mancini
12,The Singing Nun,The Singing Nun (Soeur Sourire)
13,Fun In Acapulco,Elvis Presley
14,Tender Is The Night,Johnny Mathis
15,Living A Lie,Al Martino
16,Encore,John Gary
17,(Moving),"Peter, Paul & Mary"
18,Bach's Greatest Hits,Swingle Singers
19,West Side Story,Soundtrack
20,The Many Moods Of Tony,Tony Bennett
21,Wives And Lovers,Jack Jones
22,Days Of Wine And Roses,Andy Williams
23,The Times They Are A-Changin',Bob Dylan
24,Little Deuce Coupe,The Beach Boys
25,"Rick Nelson Sings ""For You""",Rick Nelson
26,Pure Dynamite! Live At The Royal,James Brown
27,The Second Barbra Streisand Album,Barbra Streisand
28,Catch A Rising Star,John Gary
29,"Joan Baez In Concert, Part 2",Joan Baez
30,Moon River & Other Great Movie Themes,Andy Williams
31,Camelot,Original Cast Recording
32,"Painted, Tainted Rose",Al Martino
33,The Barbra Streisand Album,Barbra Streisand
34,(The) Ventures In Space,The Ventures
35,Till The End Of Time,Jerry Vale
36,Time To Think,The Kingston Trio
37,The Kingsmen In Person,The Kingsmen
38,Live At The Apollo,James Brown
39,The Solid Gold Steinway,Roger Williams
40,A Lettermen Kind Of Love,The Lettermen
41,I Left My Heart In San Francisco,Tony Bennett
42,Bye Bye Birdie,Soundtrack
43,Hollywood-My Way,Nancy Wilson
44,Trini Lopez At PJ's,Trini Lopez
45,Washington Square,The Village Stompers
46,The Girl Who Came To Supper,Original Cast
47,Ring Of Fire (The Best Of Johnny Cash),Johnny Cash
48,Out Of Limits!,The Marketts
49,Sweet & Sour Tears,Ray Charles
50,Ramblin' Rose,Nat King Cole
51,We Shall Overcome,Pete Seeger
52,Apollo Saturday Night,Various Artists
53,Oliver!,Original Cast
54,Reflecting,The Chad Mitchell Trio
55,"Curb Your Tongue, Knave!",The Smothers Brothers
56,Talk Back Trembling Lips,Johnny Tillotson
57,Joan Baez In Concert,Joan Baez
58,The Sound Of Music,Original Cast
58,My Fair Lady,Original Cast
60,That Was The Week That Was (BBC Telecast Tribute on 11/23/1963),John Fitzgerald Kennedy
61,Roy Orbison's Greatest Hits,Roy Orbison
62,Hey Little Cobra And Other Hot Rod Hits,The Rip Chords
63,The Best Of The Kingston Trio,The Kingston Trio
64,Sinatra's Sinatra,Frank Sinatra
65,Guitar Country,Chet Atkins
66,Out On A Limb,Moms Mabley
67,Golden Hits Of The 4 Seasons,The 4 Seasons
68,West Side Story,Original Cast
69,Romantically,Johnny Mathis
70,The Impressions,The Impressions
71,(Think Ethnic!),The Smothers Brothers
72,Johnny's Greatest Hits,Johnny Mathis
73,The New Christy Minstrels,The New Christy Minstrels
74,"Ramblin' Featuring Green, Green",The New Christy Minstrels
75,Dawn (Go Away) And 11 Other Great Songs,The 4 Seasons
76,Wonderful! Wonderful!,Lawrence Welk
77,Golden Records Vol. 3,Elvis Presley
78,How The West Was Won,Soundtrack
79,Ingredients In A Recipe For Soul,Ray Charles
80,The Songs And Comedy Of The Smothers Brothers!,The Smothers Brothers
