chartposition,albumtitle,artist
1,Freeze-frame,The J. Geils Band
2,Escape,Journey
3,4,Foreigner
4,Hooked On Classics,Royal Philharmonic Orchestra Conducted By Louis Clark
5,Private Eyes,Daryl Hall John Oates
6,Bella Donna,Stevie Nicks
7,For Those About To Rock (We Salute You),AC/DC
8,Ghost In The Machine,The Police
9,Beauty And The Beat,Go-Go's
10,Shake It Up,The Cars
11,Quarterflash,Quarterflash
12,Tattoo You,The Rolling Stones
13,Raise,"Earth, Wind & Fire"
14,Abacab,Genesis
15,The George Benson Collection,George Benson
16,Physical,Olivia Newton-John
17,I Love Rock 'n' Roll,Joan Jett & the Blackhearts
18,Memories,Barbra Streisand
19,The Innocent Age,Dan Fogelberg
20,Get Lucky,Loverboy
21,Diary Of A Madman,Ozzy Osbourne
22,Don't Say No,Billy Squier
23,Feels So Right,Alabama
24,Juice,Juice Newton
25,Something Special,Kool & The Gang
26,Why Do Fools Fall In Love,Diana Ross
27,Great White North,Bob And Doug Mckenzie
28,Come Morning,"Grover Washington, Jr."
29,The Visitors,ABBA
30,Tonight I'm Yours,Rod Stewart
31,Somewhere Over China,Jimmy Buffett
32,Nine Tonight,Bob Seger & The Silver Bullet Band
33,The One That You Love,Air Supply
34,Exit...Stage Left,Rush
35,Working Class Dog,Rick Springfield
36,Precious Time,Pat Benatar
37,Skyy Line,Skyy
38,On The Way To The Sky,Neil Diamond
39,Never Too Much,Luther Vandross
40,Perhaps Love,Placido Domingo
41,Standing Hampton,Sammy Hagar
42,Tom Tom Club,Tom Tom Club
43,Chariots Of Fire (Soundtrack),Vangelis
44,The Dude,Quincy Jones
45,Law And Order,Lindsey Buckingham
46,The Poet,Bobby Womack
47,I Am Love,Peabo Bryson
48,Street Songs,Rick James
49,Fancy Free,The Oak Ridge Boys
50,Songs In The Attic,Billy Joel
51,Greatest Hits,Queen
52,Objects Of Desire,Michael Franks
53,A Collection Of Great Dance Songs,Pink Floyd
54,If I Should Love Again,Barry Manilow
55,Give The People What They Want,The Kinks
56,Cimarron,Emmylou Harris
57,Jacksons Live,The Jacksons
58,Allied Forces,Triumph
59,Breakin' Away,Jarreau
60,Hi Infidelity,REO Speedwagon
61,You Could Have Been With Me,Sheena Easton
62,Non-stop Erotic Cabaret,Soft Cell
63,Kenny Rogers' Greatest Hits,Kenny Rogers
64,Controversy,Prince
65,Share Your Love,Kenny Rogers
66,Back In Black,AC/DC
67,The Best Of Blondie,Blondie
68,Greatest Hits,The Doors
69,Your Wish Is My Command,Lakeside
70,In The Pocket,Commodores
71,Night Cruisin,Barkays
72,Time Exposure,Little River Band
73,The Time,The Time
74,All The Greatest Hits,Diana Ross
75,It's Time For Love,Teddy Pendergrass
