chartposition,albumtitle,artist
1,Toni Braxton,Toni Braxton
2,The Sign,Ace Of Base
3,12 Play,R. Kelly
4,The Colour Of My Love,Celine Dion
5,Music Box,Mariah Carey
6,The Bodyguard,Whitney Houston
7,August And Everything After,Counting Crows
8,Doggy Style,Snoop Doggy Dogg
9,Very Necessary,Salt-N-Pepa
10,The Cross Of Changes,Enigma
11,Greatest Hits,Tom Petty And The Heartbreakers
12,The Funky Headhunter,M.C. Hammer
13,Reality Bites,Soundtrack
14,Kickin' It Up,John Michael Montgomery
15,Mellow Gold,Beck
16,Jar Of Flies (EP),Alice In Chains
17,Diary Of A Mad Band,Jodeci
18,Bat Out Of Hell II: Back Into Hell,Meat Loaf
19,Siamese Dream,The Smashing Pumpkins
20,janet.,Janet Jackson
21,Rhythm Country & Blues,Various Artists
22,God Shuffled His Feet,Crash Test Dummies
23,So Far So Good,Bryan Adams
24,The One Thing,Michael Bolton
25,Get A Grip,Aerosmith
26,Vs.,Pearl Jam
27,River Of Dreams,Billy Joel
28,I'm Ready,Tevin Campbell
29,Philadelphia,Soundtrack
30,Common Thread: The Songs Of The Eagles,Various Artists
31,Under The Pink,Tori Amos
32,Breathless,Kenny G
33,8 Seconds,Soundtrack
34,Ten Summoner's Tales,Sting
35,Core,Stone Temple Pilots
36,Lethal Injection,Ice Cube
37,Greatest Hits Volume Two,Reba McEntire
38,Pronounced Jah-Nay,Zhane
39,Hand On The Torch,US3
40,Duets,Frank Sinatra
41,"Everybody Else Is Doing It, So Why Can't We?",The Cranberries
42,MTV Unplugged,"10,000 Maniacs"
43,Unplugged...And Seated,Rod Stewart
44,Paid Vacation,Richard Marx
45,Antenna,ZZ Top
46,New Miserable Experience,Gin Blossoms
47,Hummin' Comin' At 'Cha,Xscape
48,A Lot About Livin' (And A Little 'Bout Love),Alan Jackson
49,In Pieces,Garth Brooks
50,Candlebox,Candlebox
51,Sleepless In Seattle,Soundtrack
52,In Utero,Nirvana
53,Shaq Diesel,Shaquille O'Neal
54,Domino,Domino
55,Live At The Acropolis,Yanni
56,A Tribute To Curtis Mayfield,Various Artists
57,Hard Workin' Man,Brooks & Dunn
58,Come On Come On,Mary Chapin Carpenter
59,Kerosene Hat,Cracker
60,I Still Believe In You,Vince Gill
61,Ten,Pearl Jam
62,Enter The Wu-Tang (36 Chambers),Wu-Tang Clan
63,Big Time,Little Texas
64,Rage Against The Machine,Rage Against The Machine
65,Deep Forest,Deep Forest
66,The Piano,Soundtrack
67,For The Cool In You,Babyface
68,Thrall-Demonsweatlive,Danzig
69,Metallica,Metallica
70,Black Reign,Queen Latifah
71,MCMXC A.D.,Enigma
72,The Beavis & Butt-Head Experience,Beavis & Butt-Head
73,Blind Melon,Blind Melon
74,It's On (Dr. Dre 187um) Killa (EP),Eazy-E
75,Grand Tour,Aaron Neville
76,This Time,Dwight Yoakam
77,Midnight Marauders,A Tribe Called Quest
78,Back At Your Ass For The Nine-4,The New 2 Live Crew
79,Get In Where You Fit In,Too $hort
80,Undertow,Tool
81,Black Sunday,Cypress Hill
82,The Chronic,Dr. Dre
83,Last Splash,The Breeders
84,Take Me As I Am,Faith Hill
85,Greatest Hits (1980-1994),Aretha Franklin
86,Extremes,Collin Raye
87,The Spaghetti Incident?,Guns N' Roses
88,Laid,James
89,Both Sides,Phil Collins
90,Yes I Am,Melissa Etheridge
91,La Sexorcisto: Devil Music Vol. 1,White Zombie
92,Mi Tierra,Gloria Estefan
93,Barney's Favorites Vol. 1,Barney
94,Love Deluxe,Sade
95,Pure Country (Soundtrack),George Strait
96,Clay Walker,Clay Walker
97,Sons Of Soul,Tony Toni Tone
98,"Easy Come, Easy Go",George Strait
99,Fumbling Towards Ecstasy,Sarah McLachlan
100,Confederate Railroad,Confederate Railroad
101,It's About Time,SWV
102,Blackhawk,BlackHawk
103,Zooropa,U2
104,Tell Me Why,Wynonna
105,Thought 'Ya Knew,CeCe Peniston
106,No Doubt About It,Neal McCoy
107,Unplugged,Eric Clapton
108,From The Mint Factory,Mint Condition
109,Promises And Lies,UB40
110,Are You Gonna Go My Way?,Lenny Kravitz
111,Shepherd Moons,Enya
112,The Phantom Of The Opera: Highlights,Original London Cast Recording
113,Some Old Bullshit,Beastie Boys
114,All The Greatest Hits,Zapp & Roger
115,Honky Tonk Attitude,Joe Diffie
116,The Truth,Aaron Hall
117,Ganksta Funk,5th Ward Boyz
118,No Time To Kill,Clint Black
119,Aladdin: Special Edition,Soundtrack
120,Life's A Dance,John Michael Montgomery
121,Rick Trevino,Rick Trevino
122,Greatest Hits,Queen
123,Old School,Various Artists
124,Dirt,Alice In Chains
125,Brand New Man,Brooks & Dunn
126,Debut,Bjork
127,The Benoit/Freeman Project,The Benoit/Freeman Project
128,Whoomp! (There It Is),Tag Team
129,No Fences,Garth Brooks
130,In The Name Of The Father,Soundtrack
131,Sister Sweetly,Big Head Todd And The Monsters
132,Pocket Full Of Kryptonite,Spin Doctors
133,Ear To The Street,The Conscious Daughters
134,Steppin' Out,Tony Bennett
135,Duets,Elton John
136,She'd Give Anything,Boy Howdy
137,"Bigger, Better, Faster, More!",4 Non Blondes
138,Swing Batta Swing,K7
139,Stone Free: A Tribute To Jimi Hendrix,Various Artists
140,The Ultimate Experience,Jimi Hendrix
141,Grave Dancers Union,Soul Asylum
142,Counterparts,Rush
143,What's The 411? Remix,Mary J. Blige
144,One Life To Live,Soundtrack
145,Back To Broadway,Barbra Streisand
146,Haunted Heart,Sammy Kershaw
147,Dookie,Green Day
148,They're All Gonna Laugh At You,Adam Sandler
149,Retro Active,Def Leppard
150,Bad Boys,Inner Circle
151,Celine Dion,Celine Dion
152,Smooth,Gerald Albright
153,Almost Goodbye,Mark Chesnutt
154,Cool Runnings,Soundtrack
155,The Jerky Boys,The Jerky Boys
156,Menace II Society,Soundtrack
157,"Pale Sun, Crescent Moon",Cowboy Junkies
158,Rats,Sass Jordan
159,Something Up My Sleeve,Suzy Bogguss
160,I'm Alive,Jackson Browne
161,The Best Of Van Morrison,Van Morrison
162,Here It Is,Freddie Jackson
163,Time And Chance,Color Me Badd
164,Haddaway,Haddaway
165,Dig,Dig
166,Nevermind,Nirvana
167,Greatest Hits,Gloria Estefan
168,Toby Keith,Toby Keith
169,It Won't Be The Last,Billy Ray Cyrus
170,Back To Basics,Maze Featuring Frankie Beverly
171,Garth Brooks,Garth Brooks
172,Harvest Moon,Neil Young
173,Tuesday Night Music Club,Sheryl Crow
174,Winter Light,Linda Ronstadt
175,Cheap Seats,Alabama
176,Dart To The Heart,Bruce Cockburn
177,Ingenue,k.d. lang
178,Gold: Greatest Hits,ABBA
179,Automatic For The People,R.E.M.
180,Sugar Hill,Soundtrack
181,Funky Lil Brotha,2 Low
182,Free Willy,Soundtrack
183,The Song Remembers When,Trisha Yearwood
184,Some Gave All,Billy Ray Cyrus
185,"Music From The Soundtrack ""Valley Girl""",Various Artists
186,Desire Walks On,Heart
187,Take A Look,Natalie Cole
188,Face The Music,NKOTB
189,Jurassic Park,Soundtrack
190,Brian McKnight,Brian McKnight
191,Call Of The Wild,Aaron Tippin
192,Intro,Intro
193,"Time, Love And Tenderness",Michael Bolton
194,The Last Of The Mohicans,Soundtrack
195,Strictly 4 My N.I.G.G.A.Z.....,2Pac
196,Dangerous,Michael Jackson
197,Plantation Lullabies,MeShell Ndegeocello
198,Alapalooza,"""Weird Al"" Yankovic"
199,Greatest Hits,ZZ Top
200,Use Your Illusion II,Guns N' Roses
