chartposition,albumtitle,artist
1,Beauty And The Beat,Go-Go's
2,Freeze-frame,The J. Geils Band
3,I Love Rock 'n' Roll,Joan Jett & the Blackhearts
4,4,Foreigner
5,Escape,Journey
6,Ghost In The Machine,The Police
7,Hooked On Classics,Royal Philharmonic Orchestra Conducted By Louis Clark
8,Quarterflash,Quarterflash
9,Private Eyes,Daryl Hall John Oates
10,Physical,Olivia Newton-John
11,Great White North,Bob And Doug Mckenzie
12,Get Lucky,Loverboy
13,Chariots Of Fire (Soundtrack),Vangelis
14,Bella Donna,Stevie Nicks
15,The Innocent Age,Dan Fogelberg
16,For Those About To Rock (We Salute You),AC/DC
17,Shake It Up,The Cars
18,Tattoo You,The Rolling Stones
19,Abacab,Genesis
20,Diary Of A Madman,Ozzy Osbourne
21,The Concert In Central Park,Simon And Garfunkel
22,Why Do Fools Fall In Love,Diana Ross
23,Feels So Right,Alabama
24,Skyy Line,Skyy
25,Tom Tom Club,Tom Tom Club
26,Juice,Juice Newton
27,Something Special,Kool & The Gang
28,The Dude,Quincy Jones
29,The Poet,Bobby Womack
30,The One That You Love,Air Supply
31,Standing Hampton,Sammy Hagar
32,Bobbie Sue,The Oak Ridge Boys
33,The First Family Rides Again,Rich Little
34,Tonight I'm Yours,Rod Stewart
35,Mesopotamia,The B-52s
36,Working Class Dog,Rick Springfield
37,The George Benson Collection,George Benson
38,Yes It's You Lady,Smokey Robinson
39,Raise,"Earth, Wind & Fire"
40,Memories,Barbra Streisand
41,Don't Say No,Billy Squier
42,Somewhere Over China,Jimmy Buffett
43,Come Morning,"Grover Washington, Jr."
44,Non-stop Erotic Cabaret,Soft Cell
45,Objects Of Desire,Michael Franks
46,Never Too Much,Luther Vandross
47,Love Is Where You Find It,The Whispers
48,The Visitors,ABBA
49,Controversy,Prince
50,8th Wonder,Sugarhill Gang
51,Allied Forces,Triumph
52,Nick The Knife,Nick Lowe
53,Green Light,Bonnie Raitt
54,You Could Have Been With Me,Sheena Easton
55,Electric Rendezvous,Al Di Meola Project
