chartposition,albumtitle,artist
1,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
2,"My Name Is Barbra, Two...",Barbra Streisand
3,The Sound Of Music,Soundtrack
4,Help! (Soundtrack),The Beatles
5,!!Going Places!!,Herb Alpert & The Tijuana Brass
6,The In Crowd,Ramsey Lewis Trio
7,The Best Of Herman's Hermits,Herman's Hermits
8,Look At Us,Sonny & Cher
9,Highway 61 Revisited,Bob Dylan
10,Welcome To The LBJ Ranch!,Various Artists
11,"Farewell, Angelina",Joan Baez
12,You Don't Have To Be Jewish,Various Artists
13,Out Of Our Heads,The Rolling Stones
14,Beach Boys' Party!,The Beach Boys
15,See What Tomorrow Brings,"Peter, Paul & Mary"
16,Harum Scarum,Elvis Presley
17,Organ Grinder Swing,Jimmy Smith
18,The Ventures A Go-Go,The Ventures
19,My Fair Lady,Soundtrack
20,Mary Poppins,Soundtrack
21,More Hits By The Supremes,The Supremes
22,September Of My Year,Frank Sinatra
23,Houston,Dean Martin
24,My Name Is Barbra,Barbra Streisand
25,(Remember Me) I'm The One Who Loves You,Dean Martin
26,My World,Eddy Arnold
27,Your All-Time Favorite Songs,John Gary
28,Bringing It All Back Home,Bob Dylan
29,"Tony's Greatest Hits, Volume III",Tony Bennett
30,Sinatra '65,Frank Sinatra
31,The Magic Music Of Far Away Places,Bert Kaempfert And His Orchestra
32,The Supremes At The Copa,The Supremes
33,Gentle Is My Love,Nancy Wilson
34,All I Really Want To Do,Cher
35,Herman's Hermits On Tour,Herman's Hermits
36,Moon Over Naples,Billy Vaughn And His Orchestra
37,Eve Of Destruction,Barry McGuire
38,Zorba The Greek,Soundtrack
39,Papa's Got A Brand New Bag,James Brown
40,Dear Heart,Andy Williams
41,Mantovani Ole,Mantovani
42,Golden Hits,Roger Miller
43,Looking Through The Eyes Of Love,Gene Pitney
44,That Was The Year That Was,Tom Lehrer
45,Elvis For Everyone!,Elvis Presley
46,You Were On My Mind,We Five
47,Just Once In My Life...,The Righteous Brothers
48,Summer Days (And Summer Nights!!),The Beach Boys
49,Fiddler On The Roof,Original Cast
50,People,Barbra Streisand
51,Beatles VI,The Beatles
52,A Session With Gary Lewis And The Playboys,Gary Lewis And The Playboys
53,Having A Wild Weekend,The Dave Clark Five
54,Why Is There Air?,Bill Cosby
55,The Hit Sounds Of The Lettermen,The Lettermen
56,Horowitz at Carnegie Hall - An Historic Return,Vladimir Horowitz
57,Ramblin' Rose,Nat King Cole
58,Catch The Wind,Donovan
59,There Goes My Heart,Jerry Vale
60,"The Rolling Stones, Now!",The Rolling Stones
61,There Is Only One Roy Orbison,Roy Orbison
62,The 3rd Time Around,Roger Miller
63,Joan Baez/5,Joan Baez
64,Too Many Rivers,Brenda Lee
65,Animal Tracks,The Animals
66,The Great Race,Henry Mancini
67,The Ventures On Stage,The Ventures
68,Goldfinger,Soundtrack
69,South Of The Border,Herb Alpert & The Tijuana Brass
70,Mom Always Liked You Best!,The Smothers Brothers
71,Marianne Faithfull,Marianne Faithfull
72,The Beach Boys Today!,The Beach Boys
73,Baby Don't Go,Sonny & Cher
