chartposition,albumtitle,artist
1,Diana Ross And The Supremes Greatest Hits,Diana Ross & The Supremes
2,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
3,The Doors,The Doors
4,Ode To Billie Joe,Bobbie Gentry
5,Aretha Arrives,Aretha Franklin
6,The Byrds' Greatest Hits,The Byrds
7,The Four Tops Greatest Hits,Four Tops
8,Vanilla Fudge,Vanilla Fudge
9,Groovin',The Rascals
10,Headquarters,The Monkees
11,Are You Experienced?,Jimi Hendrix
12,Super Hits,Various Artists
13,Doctor Zhivago,Soundtrack
14,Insight Out,The Association
15,Album 1700,"Peter, Paul & Mary"
16,Flowers,The Rolling Stones
17,Surrealistic Pillow,Jefferson Airplane
18,Sounds Like...,Herb Alpert & The Tijuana Brass
19,The Sound Of Music,Soundtrack
20,With A Lot O' Soul,The Temptations
21,Bill Cosby Sings/Silver Throat,Bill Cosby
22,Four Tops Reach Out,Four Tops
23,Bee Gees' 1st,Bee Gees
24,Release Me,Engelbert Humperdinck
25,Welcome To My World,Dean Martin
26,Revolution!,Paul Revere & The Raiders
27,Frank Sinatra,Frank Sinatra
28,Revenge,Bill Cosby
29,These Are My Songs,Petula Clark
30,I Never Loved A Man The Way I Love You,Aretha Franklin
31,The Temptations Greatest Hits,The Temptations
32,Bob Dylan's Greatest Hits,Bob Dylan
33,Born Free,Andy Williams
34,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
35,Cold Sweat,James Brown
36,A Man And A Woman,Soundtrack
37,More Of The Monkees,The Monkees
38,The Best Of Sonny & Cher,Sonny & Cher
39,!!Going Places!!,Herb Alpert & The Tijuana Brass
40,Claudine,Claudine Longet
41,Greatest Hits,The Righteous Brothers
42,What Now My Love,Herb Alpert & The Tijuana Brass
43,Joan,Joan Baez
44,The Windows Of The World,Dionne Warwick
45,The Best Of The Lovin' Spoonful,The Lovin' Spoonful
46,Electric Music For The Mind And Body,Country Joe & The Fish
47,Make It Happen,The Miracles
48,Greatest Hits,Paul Revere & The Raiders
49,Lush Life,Nancy Wilson
50,A Day In The Life,Wes Montgomery
51,SRO,Herb Alpert & The Tijuana Brass
52,Procol Harum,Procol Harum
53,Golden Greats By The Ventures,The Ventures
54,"To Sir, With Love",Soundtrack
55,I Was Made To Love Her,Stevie Wonder
56,Winds Of Change,The Animals
57,Thoroughly Modern Millie,Soundtrack
58,Moby Grape,Moby Grape
59,Otis Redding Live In Europe,Otis Redding
60,That's Lou,Lou Rawls
61,The Mamas & The Papas Deliver,The Mamas & The Papas
62,The Monkees,The Monkees
