chartposition,albumtitle,artist
1,Feels Like Home,Norah Jones
2,The College Dropout,Kanye West
3,Fallen,Evanescence
4,Speakerboxxx/The Love Below,OutKast
5,When The Sun Goes Down,Kenny Chesney
6,Closer,Josh Groban
7,I Don't Want You Back,Eamon
8,Kamikaze,Twista
9,The Very Best Of Sheryl Crow,Sheryl Crow
10,A Crow Left Of The Murder...,Incubus
11,Jackpot,Chingy
12,Only You,"Harry Connick, Jr."
13,In The Zone,Britney Spears
14,Songs About Jane,Maroon 5
15,In This Skin,Jessica Simpson
16,The Long Road,Nickelback
17,Soulful,Ruben Studdard
18,Dangerously In Love,Beyonce
19,2004 Grammy Nominees,Various Artists
20,The Diary Of Alicia Keys,Alicia Keys
21,Shock'n Y'All,Toby Keith
22,Now 14,Various Artists
23,Come Away With Me,Norah Jones
24,Chicken*N*Beer,Ludacris
25,Beg For Mercy,G Unit
26,The Singles 1992-2003,No Doubt
27,The Black Album,JAY-Z
28,Motown,Michael McDonald
29,Greatest Hits Volume II,Alan Jackson
30,50 First Dates,Soundtrack
31,Metamorphosis,Hilary Duff
32,Meteora,Linkin Park
33,Lucky,Melissa Etheridge
34,Long Black Train,Josh Turner
35,All That We Let In,Indigo Girls
36,Permission To Land,The Darkness
37,Afterglow,Sarah McLachlan
38,Blink-182,Blink-182
39,Private Room,Avant
40,Life For Rent,Dido
41,Start Something,Lostprophets
42,Get Born,Jet
43,Barbershop 2: Back In Business,Soundtrack
44,Away From The Sun,3 Doors Down
45,Terrorist Threats,Westside Connection
46,Me & My Brother,Ying Yang Twins
47,Dance With My Father,Luther Vandross
48,The Battle For Everything,Five For Fighting
49,As Time Goes By ... The Great American Songbook Vol. II,Rod Stewart
50,The Cheetah Girls (EP),Soundtrack
51,The Best Of Keith Sweat: Make You Sweat,Keith Sweat
52,Fired Up!,Various Artists
53,Elephunk,The Black Eyed Peas
54,Juve The Great,Juvenile
55,A Rush Of Blood To The Head,Coldplay
56,Confessions Of A Teenage Drama Queen,Soundtrack
57,Measure Of A Man,Clay Aiken
58,This Is Not A Test!,Missy Elliott
59,Elephant,The White Stripes
60,Kings Of Crunk,Lil Jon & The East Side Boyz
61,Page Avenue,Story Of The Year
62,Hell And Back,Drag-On
63,Get Rich Or Die Tryin',50 Cent
64,Da Derrty Versions - The Reinvention,Nelly
65,The Reason,Hoobastank
66,The Very Best Of The Eagles,Eagles
67,The Beautiful Letdown,Switchfoot
68,Queer Eye For The Straight Guy,Soundtrack
69,Stripped,Christina Aguilera
70,Audioslave,Audioslave
71,The Soul Sessions (EP),Joss Stone
72,Golden Road,Keith Urban
73,Trap Muzik,T.I.
74,The Young And The Hopeless,Good Charlotte
75,WOW Gospel 2004,Various Artists
76,You Got Served,Soundtrack
77,Tupac: Resurrection,Soundtrack
78,Greatest Hits,Red Hot Chili Peppers
79,Unleashed,Toby Keith
80,Results May Vary,Limp Bizkit
81,Kid Rock,Kid Rock
82,"No Pads, No Helmets...Just Balls",Simple Plan
83,Body Language,Kylie Minogue
84,New Found Power,damageplan
85,Take A Look In The Mirror,Korn
86,Dutty Rock,Sean Paul
87,Live In Texas,Linkin Park
88,soulstar,Musiq
89,Disneymania 2: Music Stars Sing Disney ...Their Way!,Various Artists
90,Martina,Martina McBride
91,It Had To Be You ... The Great American Songbook,Rod Stewart
92,Three Days Grace,Three Days Grace
93,Fever To Tell,Yeah Yeah Yeahs
94,Red Dirt Road,Brooks & Dunn
95,The R. In R&B Collection: Volume One,R. Kelly
96,Splinter,The Offspring
97,Heavier Things,John Mayer
98,And Then...,Joe
99,Up!,Shania Twain
100,See If I Care,Gary Allan
101,Tasty,Kelis
102,Sacred Love,Sting
103,Probot,Probot
104,Trapt,Trapt
105,Tha Smokin' Nephew,Baby Bash
106,"No Shoes, No Shirt, No Problems",Kenny Chesney
107,M.A.D.E.,Memphis Bleek
108,WWE Originals,Various Artists
109,The Lord Of The Rings: The Return Of The King,Soundtrack
110,Freaky Friday,Soundtrack
111,My Private Nation,Train
112,Life On Display,Puddle Of Mudd
113,Da Skool Boy Presents Murphy's Law,Murphy Lee
114,America's Sweetheart,Courtney Love
115,Top Of The World Tour Live,Dixie Chicks
116,The Fighting Temptations,Soundtrack
117,Fefe Dobson,Fefe Dobson
118,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
