chartposition,albumtitle,artist
1,Rumours,Fleetwood Mac
2,The Beatles At The Hollywood Bowl,The Beatles
3,Hotel California,Eagles
4,Rocky,Soundtrack
5,Commodores,Commodores
6,Book Of Dreams,The Steve Miller Band
7,Barry Manilow Live,Barry Manilow
8,Songs In The Key Of Life,Stevie Wonder
9,Marvin Gaye Live At The London Palladium,Marvin Gaye
10,Endless Flight,Leo Sayer
11,Izitso,Cat Stevens
12,Foreigner,Foreigner
13,Go For Your Guns,The Isley Brothers
14,A Star Is Born (Soundtrack),Barbra Streisand & Kris Kristofferson
15,Boston,Boston
16,Works Volume I,"Emerson, Lake & Palmer"
17,Teddy Pendergrass,Teddy Pendergrass
18,Here At Last...Bee Gees...Live,Bee Gees
19,Right On Time,The Brothers Johnson
20,Silk Degrees,Boz Scaggs
21,A Rock & Roll Alternative,The Atlanta Rhythm Section
22,Little Queen,Heart
23,A Real Mother For Ya,Johnny Guitar Watson
24,"Songs From The Wood: 40th Anniversary, The Country Set",Jethro Tull
25,Even In The Quietest Moments,Supertramp
26,Conquistador,Maynard Ferguson
27,Ol' Waylon,Waylon Jennings
28,"Changes In Latitudes, Changes In Attitudes",Jimmy Buffett
29,Night Moves,Bob Seger
30,Leftoverture,Kansas
31,Part 3,KC And The Sunshine Band
32,Deceptive Bends,10cc
33,Carolina Dreams,The Marshall Tucker Band
34,Gold Plated,The Climax Blues Band
35,Parliament Live - P Funk Earth Tour,Parliament
36,Time Loves A Hero,Little Feat
37,Kenny Rogers,Kenny Rogers
38,Celebrate Me Home,Kenny Loggins
39,Travelin' At The Speed Of Thought,The O'Jays
40,In Flight,George Benson
41,Friends & Strangers,Ronnie Laws
42,Animals,Pink Floyd
43,A Period Of Transition,Van Morrison
44,Slave,Slave
45,Songs Of Kristofferson,Kris Kristofferson
46,A New World Record,Electric Light Orchestra
47,Come In From The Rain,Captain & Tennille
48,Year Of The Cat,Al Stewart
49,Burnin' Sky,Bad Company
50,I Remember Yesterday,Donna Summer
51,Uptown Festival,Shalamar
52,Unpredictable,Natalie Cole
53,Let It Flow,Dave Mason
54,Nether Lands,Dan Fogelberg
55,Sweet Forgiveness,Bonnie Raitt
56,Heavy Weather,Weather Report
57,Anyway You Like It,Thelma Houston
58,Elegant Gypsy,Al Di Meola Project
59,Retrospective,Linda Ronstadt
60,A Song,Neil Sedaka
61,This One's For You,Barry Manilow
62,Still Together,Gladys Knight And The Pips
63,Greatest Hits,Linda Ronstadt
64,Fleetwood Mac,Fleetwood Mac
65,Bigger Than Both Of Us,Daryl Hall John Oates
66,A Place In The Sun,Pablo Cruise
67,Now Do-u-wanta Dance,Graham Central Station
68,Lace And Whiskey,Alice Cooper
69,Love Storm,Tavares
70,"Ahh, The Name Is Bootsy, Baby",Bootsy's Rubber Band
71,Joan Armatrading,Joan Armatrading
72,Pretender,Jackson Browne
73,Live At Last,Bette Midler
74,Caught Live + 5,The Moody Blues
75,New Harvest...first Gathering,Dolly Parton
76,Songwriter,Justin Hayward
77,A Man Must Carry On,Jerry Jeff Walker
78,Love Me,Yvonne Elliman
79,Anytime...anywhere,Rita Coolidge
80,Love Notes,Ramsey Lewis
81,Welcome To My World,Elvis Presley
82,REO Speedwagon Live/You Get What You Play For,REO Speedwagon
