chartposition,albumtitle,artist
1,North,matchbox twenty
2,Night Visions,Imagine Dragons
3,Gravity,Lecrae
4,NOW 43,Various Artists
5,Blown Away,Carrie Underwood
6,Overexposed,Maroon 5
7,Based On A T.R.U. Story,2 Chainz
8,Eye On It,tobyMac
9,Chapter V,Trey Songz
10,Sun,Cat Power
11,Some Nights,fun.
12,Up All Night,One Direction
13,21,Adele
14,The Lumineers,The Lumineers
15,Believe,Justin Bieber
16,Centipede Hz,Animal Collective
17,Beacon,Two Door Cinema Club
18,4th Street Feeling,Melissa Etheridge
19,"God Forgives, I Don't",Rick Ross
20,Tailgates & Tanlines,Luke Bryan
21,Channel Orange,Frank Ocean
22,Uncaged,Zac Brown Band
23,Welcome To: Our House,Slaughterhouse
24,Living Things,Linkin Park
25,Born And Raised,John Mayer
26,California 37,Train
27,And If Our God Is For Us...,Chris Tomlin
28,Kidz Bop 22,Kidz Bop Kids
29,Havoc And Bright Lights,Alanis Morissette
30,Chief,Eric Church
31,Fortune,Chris Brown
32,Sigh No More,Mumford & Sons
33,Best Days,Tamela Mann
34,El Camino,The Black Keys
35,My Head Is An Animal,Of Monsters And Men
36,Looking 4 Myself,Usher
37,Hunter Hayes,Hunter Hayes
38,Kiss The Ring,DJ Khaled
39,Teenage Dream,Katy Perry
40,Life Is Good,Nas
41,Welcome To The Fishbowl,Kenny Chesney
42,Declaration Of Independence,Colt Ford
43,Love Is A Four Letter Word,Jason Mraz
44,My Kinda Party,Jason Aldean
45,+,Ed Sheeran
46,Legend: The Best Of...,Bob Marley And The Wailers
47,Dustin Lynch,Dustin Lynch
48,The North,Stars
49,Perfectly Imperfect,Elle Varner
50,Live Across America,Josh Turner
51,Halfway To Heaven,Brantley Gilbert
52,Silver Age,Bob Mould
53,Beautiful Surprise,Tamia
54,The Struggle,Tenth Avenue North
55,Boys & Girls,Alabama Shakes
56,Last Of A Dyin' Breed,Lynyrd Skynyrd
57,Pink Friday: Roman Reloaded,Nicki Minaj
58,Born To Die,Lana Del Rey
59,Take Care,Drake
60,Created4This,VaShawn Mitchell
61,The Midsummer Station,Owl City
62,Talk That Talk,Rihanna
63,Brothers,The Black Keys
64,Blood,In This Moment
65,Jesus At The Center: Live,Israel & New Breed
66,Sparkle,Soundtrack
67,Blunderbuss,Jack White
68,Bangarang (EP),Skrillex
69,Making Mirrors,Gotye
70,NOW 42,Various Artists
71,Stronger,Kelly Clarkson
72,Hard 2 Love,Lee Brice
73,Write Me Back,R. Kelly
74,The Lateness Of The Hour,Alex Clare
75,Ceremonials,Florence + The Machine
76,Lungs,Florence + The Machine
77,Changed,Rascal Flatts
78,Pluto,Future
79,Wild Ones,Flo Rida
80,Nothing But The Beat,David Guetta
81,NOW That's What I Call Country: Volume  5,Various Artists
82,Tuskegee,Lionel Richie
83,Speak Now,Taylor Swift
84,Exiliados Es La Bahia: Lo Mejor de Mana,Mana
85,Scary Monsters And Nice Sprites (EP),Skrillex
86,19,Adele
87,Megalithic Symphony,AWOLNATION
88,Gossamer,Passion Pit
89,Mylo Xyloto,Coldplay
90,Maybach Music Group Presents: Self Made 2,Various Artists
91,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
92,Own The Night,Lady Antebellum
93,Clockwork Angels,Rush
94,Life And Favor,John P. Kee And New Life
95,The Foundation,Zac Brown Band
96,Amaryllis,Shinedown
97,A Thing Called Divine Fits,Divine Fits
98,Screaming For Vengeance,Judas Priest
99,Mighty Death Pop,Insane Clown Posse
100,Greater Than One,Dwele
101,Journey's Greatest Hits,Journey
102,Enduring Soul,Etta James
103,Just Tell Me That You Want Me: A Tribute To Fleetwood Mac,Various Artists
104,Think Like A Man,Soundtrack
105,Project X,Soundtrack
106,Thirty Miles West,Alan Jackson
107,Failed States,Propagandhi
108,The Strange Case Of...,Halestorm
109,NOW That's What I Call Party Anthems,Various Artists
110,Picture Show,Neon Trees
111,Up All Night,Kip Moore
112,Wrecking Ball,Bruce Springsteen
113,Punching Bag,Josh Turner
114,American Capitalist,Five Finger Death Punch
115,A Thousand Miles Left Behind,Gloriana
116,You Get What You Give,Zac Brown Band
117,"10,000 Reasons",Matt Redman
118,Unbroken,Demi Lovato
119,Hell On Heels,Pistol Annies
120,The Band Perry,The Band Perry
121,Kisses On The Bottom,Paul McCartney
122,Tha Carter IV,Lil Wayne
123,American Idol: Season 11: Highlights (EP),Phillip Phillips
124,Shake It Up: Live 2 Dance: Music From The Disney Channel Series,Soundtrack
125,Recovery,Eminem
126,Four The Record,Miranda Lambert
127,I Just Want To Hear You,Deon Kipping
128,Mr. Universe,Jim Gaffigan
129,Rattle Them Bones,Big Bad Voodoo Daddy
130,Licensed To Ill,Beastie Boys
131,Lights,Ellie Goulding
132,Fearless,Taylor Swift
133,The Legend Of Johnny Cash,Johnny Cash
134,Barton Hollow,The Civil Wars
135,Hands All Over,Maroon 5
136,Tonight,tobyMac
137,I Know What Love Isn't,Jens Lekman
138,Strange Clouds,B.o.B
139,Aim And Ignite,fun.
140,Antennas To Hell,Slipknot
141,The Idler Wheel Is Wiser Than...,Fiona Apple
142,The Eminem Show,Eminem
143,...Little Broken Hearts,Norah Jones
144,Watch The Throne,Jay Z Kanye West
145,Barefoot Blue Jean Night,Jake Owen
146,The Hurt & The Healer,MercyMe
147,lovestrong.,Christina Perri
148,Red River Blue,Blake Shelton
149,xx,The xx
150,Slipstream,Bonnie Raitt
151,When I'm President,Ian Hunter And The Rant Band
152,Greatest Hits,Guns N' Roses
153,Dance Again ... The Hits,Jennifer Lopez
154,The Dark Knight Rises,Soundtrack
155,Doo-Wops & Hooligans,Bruno Mars
156,Doin' My Thing,Luke Bryan
157,Americana,Neil Young With Crazy Horse
158,Greatest Hits... So Far!!!,P!nk
159,Torches,Foster The People
160,The Hunger Games: Songs From District 12 And Beyond,Soundtrack
161,Careless World: Rise Of The Last King,Tyga
162,Southern Air,Yellowcard
163,Searching For Sugar Man (Soundtrack),Rodriguez
164,Curtain Call: The Hits,Eminem
165,All Eyez On Me,2Pac
166,Days Go By,The Offspring
167,Baby Caught The Bus,Clairy Browne & The Bangin' Rackettes
168,Whitney: The Greatest Hits,Whitney Houston
169,The Greatest Classical Music Ever!: 50 Best Romantic Classical Music,Various Artists
170,Let It Shine,Soundtrack
171,The Dark Side Of The Moon,Pink Floyd
172,The Best Of Lynyrd Skynyrd: 20th Century Masters The Millennium Collection,The Best Of Lynyrd Skynyrd: 20th Century Masters
173,"Save Me, San Francisco",Train
