chartposition,albumtitle,artist
1,New Jersey,Bon Jovi
2,Appetite For Destruction,Guns N' Roses
3,Hysteria,Def Leppard
4,Cocktail,Soundtrack
5,Tracy Chapman,Tracy Chapman
6,...And Justice For All,Metallica
7,Simple Pleasures,Bobby McFerrin
8,Roll With It,Steve Winwood
9,Kick,INXS
10,Faith,George Michael
11,"He's The D.J., I'm The Rapper",D.J. Jazzy Jeff & The Fresh Prince
12,Don't Be Cruel,Bobby Brown
13,Long Cold Winter,Cinderella
14,Heart Break,New Edition
15,OU812,Van Halen
16,Open Up And Say...Ahh!,Poison
17,Heavy Nova,Robert Palmer
18,Labour Of Love,UB40
19,Lap Of Luxury,Cheap Trick
20,Out Of This World,Europe
21,Up Your Alley,Joan Jett & the Blackhearts
22,Out Of Order,Rod Stewart
23,Dirty Dancing,Soundtrack
24,Small World,Huey Lewis & The News
25,Whenever You Need Somebody,Rick Astley
26,Tell It To My Heart,Taylor Dayne
27,Reg Strikes Back,Elton John
28,Richard Marx,Richard Marx
29,Let It Loose,Gloria Estefan & Miami Sound Machine
30,In Effect Mode,Al B. Sure!
31,Out Of The Blue,Debbie Gibson
32,Diesel And Dust,Midnight Oil
33,Stronger Than Pride,Sade
34,Information Society,Information Society
35,1988 Summer Olympics-One Moment In Time,Various Artists
36,State Of Euphoria,Anthrax
37,Don't Be Afraid Of The Dark,The Robert Cray Band
38,Let It Roll,Little Feat
39,Britny Fox,Britny Fox
40,Soul Searching,Glenn Frey
41,Wide Awake In Dreamland,Pat Benatar
42,Power,Ice-T
43,Indtroducing The Hardline According To Terence Trent D'Arby,Terence Trent D'Arby
44,UB40,UB40
45,A Salt With A Deadly Pepa,Salt-N-Pepa
46,Time And Tide,Basia
47,Savage Amusement,Scorpions
48,Bad,Michael Jackson
49,Scenes From The Southside,Bruce Hornsby & The Range
50,Follow The Leader,Eric B. & Rakim
51,"Wild, Wild West",The Escape Club
52,The Innocents,Erasure
53,Make It Last Forever,Keith Sweat
54,More Dirty Dancing,Soundtrack
55,Hangin' Tough,New Kids On The Block
56,Guy,Guy
57,All That Jazz,Breathe
58,In My Tribe,"10,000 Maniacs"
59,Life's Too Good,The Sugarcubes
60,Old 8 x 10,Randy Travis
61,Conscious Party,Ziggy Marley And The Melody Makers
62,Supersonic--The Album,J.J. Fad
63,Union,Toni Childs
64,Permanent Vacation,Aerosmith
65,It Takes A Nation Of Millions To Hold Us Back,Public Enemy
66,Now And Zen,Robert Plant
67,Don't Let Love Slip Away,Freddie Jackson
68,Dangerous Age,Bad Company
69,One More Story,Peter Cetera
70,Folkways,Various Artists
71,Surfing With The Alien,Joe Satriani
72,Buster,Soundtrack
73,It Takes Two,Rob Base & D.J. E-Z Rock
74,Melissa Etheridge,Melissa Etheridge
75,Buenos Noches From A Lonely Room,Dwight Yoakam
76,Twice The Love,George Benson
77,Rank,The Smiths
78,Peepshow,Siouxsie & The Banshees
79,Tougher Than Leather,Run-D.M.C.
80,Winger,Winger
81,Coming Back Hard Again,Fat Boys
82,The Hits,REO Speedwagon
83,Temple Of Low Men,Crowded House
84,Kylie,Kylie Minogue
85,Vixen,Vixen
86,Outrider,Jimmy Page
87,Greatest Hits,The Judds
88,Ruff `N' Ready,Ready For The World
89,People,Hothouse Flowers
90,In God We Trust,Stryper
91,One Love--One Dream,Jeffrey Osborne
92,Over The Edge,Hurricane
93,Chicago 19,Chicago
94,Shooting Rubberbands At The Stars,Edie Brickell & New Bohemians
95,Party Your Body,Stevie B
96,Strictly Business,EPMD
97,Greatest Hits Live,Carly Simon
98,Slow Turning,John Hiatt
99,This Woman,K.T. Oslin
100,Short Sharp Shocked,Michelle Shocked
101,Whitney,Whitney Houston
102,All Of This And Nothing,Psychedelic Furs
103,Back To Avalon,Kenny Loggins
104,Close-Up,David Sanborn
105,South Of Heaven,Slayer
106,Lovely,The Primitives
107,Rumble,Tommy Conwell And The Young Rumblers
108,Move Somethin',The 2 Live Crew
109,Lita,Lita Ford
110,Music For The Masses,Depeche Mode
111,Blow My Fuse,KIX
112,Taking It Home,Buckwheat Zydeco
113,The Right Stuff,Vanessa Williams
114,Wild Streak,Hank Williams Jr.
115,Close,Kim Wilde
116,How Will I Laugh Tomorrow. . .,Suicidal Tendencies
117,Pop Art,Transvision Vamp
118,Common Ground,Rhythm Corps
119,Day By Day,Najee
120,How Ya Like Me Now,Kool Moe Dee
121,Brian Wilson,Brian Wilson
122,Long Live The Kane,Big Daddy Kane
123,The Shouting Stage,Joan Armatrading
124,Nothing's Shocking,Jane's Addiction
125,Starfish,The Church
126,Who?,Tony Toni Tone
127,The Joshua Tree,U2
128,Rapture,Anita Baker
129,Brenda K. Starr,Brenda K. Starr
130,Legend: The Best Of...,Bob Marley And The Wailers
131,Born 2B Blue,Steve Miller
132,The Phantom Of The Opera,Original London Cast Recording
133,Tiffany,Tiffany
134,Will To Power,Will To Power
135,The Rumour,Olivia Newton-John
136,Tighten Up Vol. '88,Big Audio
137,Pride,White Lion
138,The Real Chuckeeboo,Loose Ends
139,Dream Of Life,Patti Smith
140,Sur La Mer,The Moody Blues
141,Ooh Yeah!,Daryl Hall John Oates
142,Four Of A Kind,D.R.I.
143,Pyromania,Def Leppard
144,See The Light,The Jeff Healey Band
145,The Best Of Eric Carmen,Eric Carmen
146,Joy,Teddy Pendergrass
147,Shadowland,k.d. lang
148,Survive,Nuclear Assault
149,Indestructible,Four Tops
150,20 Years Of Jethro Tull,Jethro Tull
151,Danzig,Danzig
152,Pebbles,Pebbles
153,Stand In Line,Impellitteri
154,Lovesexy,Prince
155,Forever Your Girl,Paula Abdul
156,House Of Love,House Of Love
157,When In Rome,When In Rome
158,Talk To Your Daughter,Robben Ford
159,Sa-Fire,SaFire
160,Vivid,Living Colour
161,Always & Forever,Randy Travis
162,Big Dreams In A Small Town,Restless Heart
163,Shadow Man,Johnny Clegg & Savuka
164,"In Control, Volume I",Marley Marl
165,Big Time,Tom Waits
166,A Woman's Point Of View,Shirley Murdock
167,Troop,Troop
168,Blue Bell Knoll,Cocteau Twins
169,Frolic Through The Park,Death Angel
170,Live,Alabama
171,Karyn White,Karyn White
172,Show Me,The Cover Girls
173,Fur,Jane Wiedlin
174,Very Greasy,David Lindley & El Rayo-X
175,"What Up, Dog?",Was (Not Was)
176,Truth And Soul,Fishbone
177,Flying Home,Stanley Jordan
178,Take It While It's Hot,Sweet Sensation
179,Even Worse,"""Weird Al"" Yankovic"
180,"Sweet, Delicious & Marvelous",Buddy Miles & The California Raisins
181,Under The Influence,Overkill
182,. . .Nothing Like The Sun,Sting
183,Lead Me On,Amy Grant
184,Substance,Joy Division
185,A Momentary Lapse Of Reason,Pink Floyd
186,Green Thoughts,The Smithereens
187,Crossroads,Eric Clapton
188,Everything's Kool & The Gang,Kool & The Gang
189,Land Of Dreams,Randy Newman
190,Secrets Of Flying,Johnny Kemp
191,Substance,New Order
192,Operation: Mindcrime,Queensryche
193,Magic,The Jets
194,Surfin' M.O.D.,M.O.D.
195,The Mac Band,The Mac Band Featuring The McCampbell Brothers
196,Tear Down These Walls,Billy Ocean
197,Just Before The Bullets Fly,The Gregg Allman Band
198,Irish Heartbeat,Van Morrison & The Chieftains
199,Married To The Mob,Soundtrack
200,Blind To Reason,Grayson Hugh
