chartposition,albumtitle,artist
1,Drive,Alan Jackson
2,Weathered,Creed
3,[Hybrid Theory],Linkin Park
4,Word Of Mouf,Ludacris
5,Silver Side Up,Nickelback
6,Pain Is Love,Ja Rule
7,Stillmatic,Nas
8,8701,Usher
9,M!ssundaztood,P!nk
10,"O Brother, Where Art Thou?",Soundtrack
11,A Day Without Rain,Enya
12,Songs In A Minor,Alicia Keys
13,Now 8,Various Artists
14,Rock Steady,No Doubt
15,Laundry Service,Shakira
16,Satellite,P.O.D.
17,Come Clean,Puddle Of Mudd
18,Scarecrow,Garth Brooks
19,Big Boi & Dre Present... OutKast,OutKast
20,I Am Sam,Soundtrack
21,Escape,Enrique Iglesias
22,Britney,Britney Spears
23,This Way,Jewel
24,Cocky,Kid Rock
25,Hoobastank,Hoobastank
26,"And All That Could Have Been, Live: Deluxe Edition",Nine Inch Nails
27,Invincible,Michael Jackson
28,No More Drama,Mary J. Blige
29,Doggy Bag,Lil Bow Wow
30,Echoes: The Best Of Pink Floyd,Pink Floyd
31,Tarantula,Mystikal
32,Genesis,Busta Rhymes
33,Is This It,The Strokes
34,Born To Do It,Craig David
35,Pull My Chain,Toby Keith
36,Toxicity,System Of A Down
37,"And All That Could Have Been, Live",Nine Inch Nails
38,Morning View,Incubus
39,Moulin Rouge,Soundtrack
40,Break The Cycle,Staind
41,Shrek,Soundtrack
42,The Lord Of The Rings: The Fellowship Of The Ring,Soundtrack
43,Camino Palmero,The Calling
44,Infamy,Mobb Deep
45,J.Lo,Jennifer Lopez
46,Faithfully,Faith Evans
47,MTV Unplugged,JAY-Z
48,Aaliyah,Aaliyah
49,The Process Of Belief,Bad Religion
50,Soul Sista,KeKe Wyatt
51,Better Days,Joe
52,The Fallout,Default
53,Believe,Yolanda Adams
54,The Great Depression,DMX
55,The Very Best Of Rod Stewart,Rod Stewart
56,A Walk To Remember,Soundtrack
57,Celebrity,'N Sync
58,Game Face,Master P
59,The Great Divide,Willie Nelson
60,"Ryde Or Die Vol. III: In The ""R"" We Trust",Various Artists
61,All That You Can't Leave Behind,U2
62,Josh Groban,Josh Groban
63,The Source Presents Hip Hop Hits -- Volume 5,Various Artists
64,Totally Hits 2001,Various Artists
65,... All This Time,Sting
66,Diary Of A Sinner: 1st Entry,Petey Pablo
67,How High,Soundtrack
68,Cieli Di Toscana,Andrea Bocelli
69,The Hits -- Chapter One,Backstreet Boys
70,The Look Of Love,Diana Krall
71,Set This Circus Down,Tim McGraw
72,GHV2: Greatest Hits Volume 2,Madonna
73,ANThology,Alien Ant Farm
74,Iron Flag,Wu-Tang Clan
75,Everyday,Dave Matthews Band
76,"Whoa, Nelly!",Nelly Furtado
77,Ali,Soundtrack
78,Coyote Ugly,Soundtrack
79,The Sinister Urge,Rob Zombie
80,The Sickness,Disturbed
81,The Blueprint,JAY-Z
82,America: A Tribute To Heroes,Various Artists
83,[Ghetto Love],Jaheim
84,All Killer No Filler,Sum 41
85,Music & Me,Nate Dogg
86,Songs 4 Worship: Shout To The Lord,Various Artists
87,Acoustic Soul,India.Arie
88,Orange County,Soundtrack
89,All For You,Janet
90,J.O.S.E. : Jealous Ones Still Envy,Fat Joe
91,Greatest Love Songs,Frank Sinatra
92,New Old Songs (Re-Mix),Limp Bizkit
93,The Spirit Room,Michelle Branch
94,The Fast And The Furious,Soundtrack
95,Bleed America,Jimmy Eat World
96,Ghetto Fabolous,Fabolous
97,Blue Moon,Steve Holy
98,Almost There,MercyMe
99,Parachutes,Coldplay
100,Greatest Hits,Martina McBride
101,Mahogany Soul,Angie Stone
102,Greatest Hits,Ice Cube
103,Classics,Sarah Brightman
104,Survivor,Destiny's Child
105,American Pie 2,Soundtrack
106,Gorillaz,Gorillaz
107,1,The Beatles
108,Steers & Stripes,Brooks & Dunn
109,Experience: Jill Scott 826+,Jill Scott
110,Rascal Flatts,Rascal Flatts
111,Now 7,Various Artists
112,The Road Less Traveled,George Strait
113,Jimmy Neutron Boy Genius,Soundtrack
114,Worship,Michael W. Smith
115,Bang Or Ball,Mack 10
116,International Superhits!,Green Day
117,The Princess Diaries,Soundtrack
118,The Return Of The Regulator,Warren G
119,Indecent Proposal,Timbaland & Magoo
120,Take Off Your Pants And Jacket,Blink-182
121,WOW Hits 2002,Various Artists
122,Goin' South Volume 2,Various Artists
123,Platinum In Da Ghetto,Lil' Keke
124,Greatest Hits,Lenny Kravitz
125,{Rotten Apples} Greatest Hits,The Smashing Pumpkins
126,The Fast And The Furious: More Fast And Furious,Soundtrack
127,Down To Earth,Ozzy Osbourne
128,Lenny,Lenny Kravitz
129,Jagged Little Thrill,Jagged Edge
130,Now,Maxwell
131,musicforthemorningafter,Pete Yorn
132,Country Grammar,Nelly
133,Oh Aaron,Aaron Carter
134,No Name Face,Lifehouse
135,Instructions,Jermaine Dupri
136,Their Greatest Hits--The Record,Bee Gees
137,Greatest Hits: HIStory -- Volume 1,Michael Jackson
138,City High,City High
139,I'm Already There,Lonestar
140,Adema,Adema
141,Drops Of Jupiter,Train
142,Superhero,Brian McKnight
143,Songs From The West Coast,Elton John
144,White Ladder,David Gray
145,Greatest Hits,Mariah Carey
146,Tantric,Tantric
147,Animosity,Sevendust
148,Nickel Creek,Nickel Creek
149,Burn,Jo Dee Messina
150,Greatest Hits,Kenny Chesney
151,Love Is Here,Starsailor
152,Disc One 1991-2001: All Their Greatest Hits,Barenaked Ladies
153,LSD: Love Sensuality Devotion--The Greatest Hits,Enigma
