chartposition,albumtitle,artist
1,Now 6,Various Artists
2,Until The End Of Time,2Pac
3,Hotshot,Shaggy
4,Steers & Stripes,Brooks & Dunn
5,Your Woman,Sunshine Anderson
6,No Name Face,Lifehouse
7,Country Grammar,Nelly
8,No Angel,Dido
9,Double Wide,Uncle Kracker
10,Chocolate Starfish And The Hot Dog Flavored Water,Limp Bizkit
11,Everyday,Dave Matthews Band
12,The Life,Ginuwine
13,Scorpion,Eve
14,Drops Of Jupiter,Train
15,Part III,112
16,Coyote Ugly,Soundtrack
17,Josie & The Pussycats,Soundtrack
18,It Was All A Dream,Dream
19,"O Brother, Where Art Thou?",Soundtrack
20,Aaron's Party (Come Get It),Aaron Carter
21,Acoustic Soul,India.Arie
22,Back For The First Time,Ludacris
23,Greatest Hits,Lenny Kravitz
24,Thugs Are Us,Trick Daddy
25,[Hybrid Theory],Linkin Park
26,Rule 3:36,Ja Rule
27,O-Town,O-Town
28,"Whoa, Nelly!",Nelly Furtado
29,Stankonia,OutKast
30,Force Of Nature,Tank
31,J.Lo,Jennifer Lopez
32,Up Close And Personal,Angie Martinez
33,1,The Beatles
34,Just Push Play,Aerosmith
35,Exit Wounds -- The Album,Soundtrack
36,Aijuswanaseing (I Just Want To Sing),Musiq Soulchild
37,The Gift Of Game,Crazy Town
38,Bridget Jones's Diary,Soundtrack
39,Who Is Jill Scott? Words And Sounds Vol. 1,Jill Scott
40,Mista Don't Play Everythangs Workin,Project Pat
41,Human Clay,Creed
42,tp-2.com,R. Kelly
43,Endangered Species,Big Pun
44,A Day Without Rain,Enya
45,All That You Can't Leave Behind,U2
46,3LW,3LW
47,I Hope You Dance,Lee Ann Womack
48,Tha Last Meal,Snoop Dogg
49,Pleasures U Like,Jon B
50,Something Like Human,Fuel
51,Beware Of Dog,Lil Bow Wow
52,Live In New York City,Bruce Springsteen & The E Street Band
53,Remember The Titans,Soundtrack
54,DJ Clue? The Professional 2,DJ Clue
55,Make Yourself,Incubus
56,Lovers Rock,Sade
57,Reptile,Eric Clapton
58,[Ghetto Love],Jaheim
59,Songs 4 Worship: Shout To The Lord,Various Artists
60,Parachutes,Coldplay
61,Kingdom Come,Soundtrack
62,The Brothers,Soundtrack
63,X,K-Ci & JoJo
64,Awake,Godsmack
65,Greatest Hits,Tim McGraw
66,Save The Last Dance,Soundtrack
67,Every Six Seconds,Saliva
68,Who I Am,Jessica Andrews
69,Live In London And More...,Donnie McClurkin
70,Now 5,Various Artists
71,Revelling/Reckoning,Ani DiFranco
72,Goin' South,Various Artists
73,Play,Moby
74,Greatest Hits,Billy Idol
75,Mad Season,matchbox twenty
76,The Family Values Tour 1999,Various Artists
77,Nas & Ill Will Records Presents Queensbridge The Album,QB Finest
78,White Ladder,David Gray
79,Gotta Tell You,Samantha Mumba
80,Born To Fly,Sara Evans
81,Discovery,Daft Punk
82,Fly,Dixie Chicks
83,Breathe,Faith Hill
84,The Skinny,Slimm Calhoun
85,L.D. 50,Mudvayne
86,The Sickness,Disturbed
87,American Hi-Fi,American Hi-Fi
88,Music,Madonna
89,Greatest Hits,Kenny Chesney
90,In Blue,The Corrs
91,Black & Blue,Backstreet Boys
92,7,S Club 7
93,The Better Life,3 Doors Down
94,My Name Is Joe,Joe
95,Oops!...I Did It Again,Britney Spears
96,I Need You,LeAnn Rimes
97,World Wrestling Federation: WWF The Music Volume 5,Jim Johnston
98,No Strings Attached,'N Sync
99,Charlie's Angels,Soundtrack
100,Monster Booty,Various Artists
101,Crown Royal,Run-D.M.C.
102,Down The Road I Go,Travis Tritt
103,The Marshall Mathers LP,Eminem
104,Almost Famous,Soundtrack
105,Thug Lord: The New Testament,Yukmouth
106,"My World, My Way",Silkk The Shocker
107,Teen Spirit,A*Teens
108,The Writing's On The Wall,Destiny's Child
109,Let's Get Ready,Mystikal
110,Arrival,Journey
111,The Dynasty Roc La Familia (2000 --     ),JAY-Z
112,Born,Bond
113,WOW Worship Green: Today's 30 Most Powerful Worship Songs,Various Artists
114,I Finally Found Someone,Lorrie Morgan & Sammy Kershaw
