chartposition,albumtitle,artist
1,Metallica,Metallica
2,Unforgettable: With Love,Natalie Cole
3,Luck Of The Draw,Bonnie Raitt
4,C.M.B.,Color Me Badd
5,Cooleyhighharmony,Boyz II Men
6,For Unlawful Carnal Knowledge,Van Halen
7,The Fire Inside,Bob Seger & The Silver Bullet Band
8,"Time, Love And Tenderness",Michael Bolton
9,Gonna Make You Sweat,C+C Music Factory
10,Spellbound,Paula Abdul
11,Extreme II Pornograffitti,Extreme
12,No Fences,Garth Brooks
13,Out Of Time,R.E.M.
14,Robin Hood: Prince Of Thieves,Soundtrack
15,Heart In Motion,Amy Grant
16,Shake Your Money Maker,The Black Crowes
17,Homebase,D.J. Jazzy Jeff & The Fresh Prince
18,Boyz N The Hood,Soundtrack
19,Efil4zaggin,N.W.A
20,WBBD - Bootcity! The Remix Album,Bell Biv DeVoe
21,Into The Great Wide Open,Tom Petty And The Heartbreakers
22,Slave To The Grind,Skid Row
23,Empire,Queensryche
24,Crazy World,Scorpions
25,Mariah Carey,Mariah Carey
26,Power Of Love,Luther Vandross
27,Seal,Seal
28,We Can't Be Stopped,Geto Boys
29,Saxuality,Candy Dulfer
30,Firehouse,Firehouse
31,Vagabond Heart,Rod Stewart
32,Peaceful Journey,Heavy D & The Boyz
33,It's All About To Change,Travis Tritt
34,Schubert Dip,EMF
35,Coolin' At The Playground Ya' Know!,Another Bad Creation
36,Doubt,Jesus Jones
37,Derelicts Of Dialect,3rd Bass
38,Music For The People,Marky Mark & The Funky Bunch
39,White Room,The KLF
40,Backroads,Ricky Van Shelton
41,Bill & Ted's Bogus Journey,Soundtrack
42,Attack Of The Killer B's,Anthrax
43,Trisha Yearwood,Trisha Yearwood
44,Joyride,Roxette
45,Wilson Phillips,Wilson Phillips
46,Mama Said Knock You Out,LL Cool J
47,The Immaculate Collection,Madonna
48,Don't Rock The Jukebox,Alan Jackson
49,Quik Is The Name,DJ Quik
50,Garth Brooks,Garth Brooks
51,Hi-Five,Hi-Five
52,New Jack City,Soundtrack
53,High Lonesome,Randy Travis
54,Mama Said,Lenny Kravitz
55,O.G. Original Gangster,Ice-T
