chartposition,albumtitle,artist
1,Waiting For The Sun,The Doors
2,Time Peace/The Rascals' Greatest Hits,The Rascals
3,Feliciano!,Jose Feliciano
4,Wheels Of Fire,Cream
5,Realization,Johnny Rivers
6,Steppenwolf,Steppenwolf
7,Are You Experienced?,Jimi Hendrix
8,The Graduate,Soundtrack
9,Disraeli Gears,Cream
10,Bookends,Simon & Garfunkel
11,Beat Of The Brass,Herb Alpert & The Tijuana Brass
12,Aretha Now,Aretha Franklin
13,Cheap Thrills,Big Brother And The Holding Company
14,The Mason Williams Phonograph Record,Mason Williams
15,Gentle On My Mind,Glen Campbell
16,The Time Has Come,The Chambers Brothers
17,Johnny Cash At Folsom Prison,Johnny Cash
18,Donovan In Concert,Donovan
19,In-A-Gadda-Da-Vida,Iron Butterfly
20,Renaissance,Vanilla Fudge
21,By The Time I Get To Phoenix,Glen Campbell
22,The Promise Of A Future,Hugh Masekela
23,Look Around,Sergio Mendes
24,Crown Of Creation,Jefferson Airplane
25,Boogie With Canned Heat,Canned Heat
26,"Parsley, Sage, Rosemary And Thyme",Simon & Garfunkel
27,Truth,Jeff Beck
28,Wish It Would Rain,The Temptations
29,Vanilla Fudge,Vanilla Fudge
30,The Doors,The Doors
31,Aretha: Lady Soul,Aretha Franklin
32,Strange Days,The Doors
33,Wild In The Streets,Soundtrack
34,Honey,Andy Williams
35,Honey,Bobby Goldsboro
36,Honey,Ray Conniff
37,A Man Without Love,Engelbert Humperdinck
38,A New Place In The Sun,Glen Campbell
39,A Tramp Shining,Richard Harris
40,Nancy & Lee,Nancy Sinatra
41,Sounds Of Silence,Simon & Garfunkel
42,Stoned Soul Picnic,The 5th Dimension
43,"To Russell, My Brother, Whom I Slept With",Bill Cosby
44,Dean Martin's Greatest Hits! Vol. 1,Dean Martin
45,Diana Ross And The Supremes Greatest Hits,Diana Ross & The Supremes
46,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
47,Spirit,Spirit
48,Days Of Future Past,The Moody Blues With The London Festival Orchestra (Knight)
49,The Dock Of The Bay,Otis Redding
50,Idea,Bee Gees
51,"The Good, The Bad And The Ugly",Soundtrack
52,2001: A Space Odyssey,Soundtrack
53,The Tom Jones Fever Zone,Tom Jones
54,"Hey, Little One",Glen Campbell
55,Axis: Bold As Love,The Jimi Hendrix Experience
56,Hello Dummy!,Don Rickles
57,The Temptations Greatest Hits,The Temptations
58,The Electrifying Eddie Harris,Eddie Harris
59,There Is,The Dells
60,The Immortal Otis Redding,Otis Redding
61,Farewell To The First Golden Era,The Mamas & The Papas
62,Last Time Around,Buffalo Springfield
63,Super Session,Mike Bloomfield
64,"The Birds, The Bees & The Monkees",The Monkees
65,Doctor Zhivago,Soundtrack
66,History Of Otis Redding,Otis Redding
67,Quicksilver Messenger Service,Quicksilver Messenger Service
68,Hair,Original Cast Recording
69,Music From Big Pink,The Band
70,"Greatest Hits, Vol. 2",The Miracles
71,Blooming Hits,Paul Mauriat And His Orchestra
72,Camelot,Soundtrack
73,Fresh Cream,Cream
74,Journey To The Center Of The Mind,The Amboy Dukes
75,The Sound Of Music,Soundtrack
76,Wildflowers,Judy Collins
77,Young Girl,Gary Puckett And The Union Gap
78,A Day In The Life,Wes Montgomery
79,Down Here On The Ground,Wes Montgomery
80,In My Own Dream,The Paul Butterfield Blues Band
81,The Unicorn,The Irish Rovers
82,"Dionne Warwick's Golden Hits, Part One",Dionne Warwick
83,Maiden Voyage,Ramsey Lewis
84,The Four Tops Greatest Hits,Four Tops
85,The Crazy World Of Arthur Brown,Arthur
86,The Papas & The Mamas,The Mamas & The Papas
87,Petula,Petula Clark
88,Hickory Holler Revisited,O.C. Smith
89,Baptism,Joan Baez
90,Valley Of The Dolls,Dionne Warwick
91,The Midnight Mover,Wilson Pickett
92,Magical Mystery Tour (Soundtrack),The Beatles
93,Sweetheart Of The Rodeo,The Byrds
94,Frank Sinatra's Greatest Hits!,Frank Sinatra
95,In Search Of The Lost Chord,The Moody Blues
96,Reach Out,Burt Bacharach
97,Wow,Moby Grape
98,Shades Of Deep Purple,Deep Purple
99,Alice's Restaurant,Soundtrack
100,Love Is Blue,Johnny Mathis
101,"Music From ""A Fistful Of Dollars"" & ""For A Few Dollars More"" & ""The Good, T","Hugo Montenegro, His Orchestra And Chorus"
102,Greatest Hits,Stevie Wonder
103,"The Super Hits, Vol. 2",Various Artists
104,Reflections,The Supremes
105,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
106,Who Will Answer? And Other Songs Of Our Time,Ed Ames
