chartposition,albumtitle,artist
1,More Of The Monkees,The Monkees
2,Between The Buttons,The Rolling Stones
3,The Monkees,The Monkees
4,Doctor Zhivago,Soundtrack
5,SRO,Herb Alpert & The Tijuana Brass
6,The Mamas & The Papas Deliver,The Mamas & The Papas
7,My Cup Runneth Over,Ed Ames
8,The Supremes Sing Holland-Dozier-Holland,The Supremes
9,The Sound Of Music,Soundtrack
10,The Temptations Greatest Hits,The Temptations
11,Georgy Girl,The Seekers
12,That's Life,Frank Sinatra
13,Wonderfulness,Bill Cosby
14,Mellow Yellow,Donovan
15,Tiny Bubbles,Don Ho
16,A Man And A Woman,Soundtrack
17,The Spirit Of '67,Paul Revere & The Raiders
18,"Mercy, Mercy, Mercy!",Cannonball Adderley Quintet
19,Sugar,Nancy Sinatra
20,Lou Rawls Carryin' On!,Lou Rawls
21,The Best Of The Lovin' Spoonful,The Lovin' Spoonful
22,There's A Kind Of Hush All Over The World,Herman's Hermits
23,The Mamas & The Papas,The Mamas & The Papas
24,The Supremes A' Go-Go,The Supremes
25,In The Arms Of Love,Andy Williams
26,Collections,The Rascals
27,Why Is There Air?,Bill Cosby
28,Somewhere My Love,Ray Conniff
29,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
30,"Bill Cosby Is A Very Funny Fellow, Right!",Bill Cosby
31,Sergio Mendes & Brasil '66,Sergio Mendes
32,Four Tops Live!,Four Tops
33,Winchester Cathedral,Lawrence Welk
34,!!Going Places!!,Herb Alpert & The Tijuana Brass
35,What Now My Love,Herb Alpert & The Tijuana Brass
36,Born Free,Roger Williams
37,Nancy-Naturally,Nancy Wilson
38,Cabaret,Original Cast
39,Winchester Cathedral,The New Vaudeville Band
40,Fiddler On The Roof,Original Cast
41,Rhapsodies For Young Lovers,Midnight String Quartet
42,The Wicked Pickett,Wilson Pickett
43,If You Can Believe Your Eyes And Ears,The Mamas & The Papas
44,Somebody Like Me,Eddy Arnold
45,Breakout...!!!,Mitch Ryder And The Detroit Wheels
46,Gallant Men,Senator Everett McKinley Dirksen
47,In My Life,Judy Collins
48,Jim Nabors Sings Love Me With All Your Heart,Jim Nabors
49,Strangers In Night,Frank Sinatra
50,Snoopy vs. The Red Baron,The Royal Guardsmen
51,Lou Rawls Live,Lou Rawls
52,Color My World/Who Am I,Petula Clark
53,Psychedelic Lollipop,Blues Magoos
54,Lou Rawls Soulin',Lou Rawls
55,Hums Of The Lovin' Spoonful,The Lovin' Spoonful
56,Boots With Strings,Boots Randolph
57,Man Of La Mancha,Original Cast
58,Away We A Go-Go,The Miracles
59,2nd Vault Of Golden Hits,Frankie Valli & The 4 Seasons
60,Guitar Freakout,The Ventures
61,Warm,The Lettermen
