chartposition,albumtitle,artist
1,SoulFly,Rod Wave
2,Justice,Justin Bieber
3,Clouds (The Mixtape),NF
4,My Savior,Carrie Underwood
5,Dangerous: The Double Album,Morgan Wallen
6,The Highlights,The Weeknd
7,Shoot For The Stars Aim For The Moon,Pop Smoke
8,Dum And Dummer 2,Young Dolph & Key Glock
9,Future Nostalgia,Dua Lipa
10,OK Orchestra,AJR
11,The Bitter Truth,Evanescence
12,My Turn,Lil Baby
13,Shiesty Season,Pooh Shiesty
14,What You See Is What You Get,Luke Combs
15,The Voice,Lil Durk
16,When It's All Said And Done... Take Time,Giveon
17,Hollywood's Bleeding,Post Malone
18,Positions,Ariana Grande
19,Legends Never Die,Juice WRLD
20,KG0516,Karol G
21,Good News,Megan Thee Stallion
22,El Dorado,24kGoldn
23,F*ck Love,The Kid LAROI
24,Fine Line,Harry Styles
25,El Ultimo Tour del Mundo,Bad Bunny
26,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
27,Folklore,Taylor Swift
28,Hot Pink,Doja Cat
29,Greatest Hits,Queen
30,The GOAT,Polo G
31,Evermore,Taylor Swift
32,Goodbye & Good Riddance,Juice WRLD
33,Tickets To My Downfall,Machine Gun Kelly
34,This One's For You,Luke Combs
35,Hamilton: An American Musical,Original Broadway Cast
36,Rumours,Fleetwood Mac
37,YHLQMDLG,Bad Bunny
38,Thats What They All Say,Jack Harlow
39,Pray 4 Love,Rod Wave
40,Chemtrails Over The Country Club,Lana Del Rey
41,If I Know Me,Morgan Wallen
42,Death Race For Love,Juice WRLD
43,ASTROWORLD,Travis Scott
44,Curtain Call: The Hits,Eminem
45,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
46,Starting Over,Chris Stapleton
47,beerbongs & bentleys,Post Malone
48,BLAME IT ON BABY,DaBaby
49,Diamonds,Elton John
50,BE,BTS
51,Ctrl,SZA
52,Scorpion,Drake
53,Legend: The Best Of...,Bob Marley And The Wailers
54,Eternal Atake,Lil Uzi Vert
55,Traveller,Chris Stapleton
56,1,The Beatles
57,Only The Family Presents: Loyal Bros Compilation,Various Artists
58,"good kid, m.A.A.d city",Kendrick Lamar
59,Stoney,Post Malone
60,Dont Smile At Me,Billie Eilish
61,Music To Be Murdered By,Eminem
62,Please Excuse Me For Being Antisocial,Roddy Ricch
63,Divinely Uninspired To A Hellish Extent,Lewis Capaldi
64,Over It,Summer Walker
65,Lover,Taylor Swift
66,Life Rolls On,Florida Georgia Line
67,Journey's Greatest Hits,Journey
68,Top,YoungBoy Never Broke Again
69,2014 Forest Hills Drive,J. Cole
70,Greatest Hits,Guns N' Roses
71,Sin Miedo (Del Amor y Otros Demonios),Kali Uchis
72,÷ (Divide),Ed Sheeran
73,Greatest Hits,2Pac
74,Back In Black,AC/DC
75,Doo-Wops & Hooligans,Bruno Mars
76,Pluto x Baby Pluto,Future & Lil Uzi Vert
