chartposition,albumtitle,artist
1,Thriller,Michael Jackson
2,Built For Speed,Stray Cats
3,H2O,Daryl Hall John Oates
4,Frontiers,Journey
5,The Distance,Bob Seger
6,Business As Usual,Men At Work
7,Rio,Duran Duran
8,"Hello, I Must Be Going!",Phil Collins
9,Toto IV,Toto
10,Records,Foreigner
11,Lionel Richie,Lionel Richie
12,Get Nervous,Pat Benatar
13,Another Page,Christopher Cross
14,Long After Dark,Tom Petty And The Heartbreakers
15,Pyromania,Def Leppard
16,Friend Or Foe,Adam Ant
17,Spring Session M,Missing Persons
18,Three Lock Box,Sammy Hagar
19,Trans,Neil Young
20,Kissing To Be Clever,Culture Club
21,Combat Rock,The Clash
22,The Nylon Curtain,Billy Joel
23,The Youth Of Today,Musical Youth
24,The Lexicon Of Love,ABC
25,Jane Fonda's Workout Record,Jane Fonda
26,Money And Cigarettes,Eric Clapton
27,Never Surrender,Triumph
28,Beatitude,Ric Ocasek
29,Worlds Apart,Saga
30,Emotions In Motion,Billy Squier
31,Radio Romance,Eddie Rabbitt
32,Night And Day,Joe Jackson
33,Greatest Hits,Little River Band
34,Cut,Golden Earring
35,Famous Last Words,Supertramp
36,Every Home Should Have One,Patti Austin
37,Live Evil,Black Sabbath
38,1999,Prince
39,"Olivia's Greatest Hits, Vol. 2",Olivia Newton-John
40,Dawn Patrol,Night Ranger
41,American Fool,John Cougar
42,Blinded By Science,Thomas Dolby
43,Midnight Love,Marvin Gaye
44,Too-rye-ay,Dexys Midnight Runners
45,Creatures Of The Night,KISS
46,Dan Fogelberg/Greatest Hits,Dan Fogelberg
47,Singles 45's And Under,Squeeze
48,Heartlight,Neil Diamond
49,Pleasure Victim,Berlin
50,Touch The Sky,Smokey Robinson
51,Here Comes The Night,Barry Manilow
52,High Adventure,Kenny Loggins
53,Winds Of Change,Jefferson Starship
54,"Forever, For Always, For Love",Luther Vandross
55,A Flock Of Seagulls,A Flock Of Seagulls
56,Too Tough,Angela Bofill
57,Gap Band Iv,The Gap Band
58,Special Beat Service,The English Beat
59,Something's Going On,Frida
60,Call Of The West,Wall Of Voodoo
61,Get Lucky,Loverboy
62,The Singles (The First Ten Years),ABBA
63,The Best Is Yet To Come,"Grover Washington, Jr."
64,Trouble In Paradise,Randy Newman
65,All This Love,Debarge
66,The Ever Popular Tortured Artist Effect,Todd Rundgren
67,Neruda,Tom Cochrane
68,On The One,Dazz Band
69,Duran Duran,Duran Duran
70,Forever Now,Psychedelic Furs
71,Vandenberg,Vandenberg
72,Cuts Like A Knife,Bryan Adams
73,Heartbreaker,Dionne Warwick
74,Daylight Again,"Crosby, Stills & Nash"
75,Memories,Barbra Streisand
76,I Can't Stand Still,Don Henley
77,Pancho & Lefty,Willie Nelson / Merle Haggard
78,Side Kick,Thompson Twins
79,Scandal,Scandal Featuring Patty Smyth
80,Showtime,The J. Geils Band
81,Speak Of The Devil,Ozzy Osbourne
82,Escape,Journey
83,All The Greatest Hits,Commodores
84,The Art Of Falling Apart,Soft Cell
85,Screaming For Vengeance,Judas Priest
86,Heaven 17,Heaven 17
87,High 'N' Dry,Def Leppard
88,American Made,The Oak Ridge Boys
89,Peter Gabriel (Security),Peter Gabriel
90,Mountain Music,Alabama
91,Greatest Hits,Melissa Manchester
92,Always On My Mind,Willie Nelson
93,Love Over Gold,Dire Straits
94,Greatest Hits,Ray Parker Jr.
95,Mirage,Fleetwood Mac
96,Coda,Led Zeppelin
97,Word Of Mouth,Toni Basil
98,Signals,Rush
99,Hooked On Swing 2,Larry Elgart And His Manhattan Swing Orchestra
100,Living My Life,Grace Jones
101,Two Of A Kind,Earl Klugh
102,Janet Jackson,Janet Jackson
103,Computer Games,George Clinton
104,Wild Things Run Fast,Joni Mitchell
105,The Nightfly,Donald Fagen
106,It's Hard,The Who
107,Chaka Khan,Chaka Khan
108,WWII,Waylon & Willie
109,"Bill Cosby ""Himself""",Bill Cosby
110,Branigan,Laura Branigan
111,Cats,Original London Cast
112,Propositions,Barkays
113,...The Winning Hand,"Kris, Willie, Dolly & Brenda"
114,"Carol Hensel's  Exercise And Dance Program, Vol. 3",Carol Hensel
115,No Control,Eddie Money
116,Bella Donna,Stevie Nicks
117,Shuttered Room,The Fixx
118,New Gold Dream (81-82-83-84),Simple Minds
119,As One,Kool & The Gang
120,Days Of Innocence,Moving Pictures
121,It's Alright (i See Rainbows),Yoko Ono
122,Asia,Asia
123,To The Max,ConFunkShun
124,Men Without Women,Little Steven And The Disciples Of Soul
125,Donna Summer,Donna Summer
126,Eye In The Sky,The Alan Parsons Project
127,Vanity 6,Vanity 6
128,Here To Stay,Neal Schon And Jan Hammer
129,Don't Say No,Billy Squier
130,Silk Electric,Diana Ross
131,Feels So Right,Alabama
132,The Message,Grandmaster Flash & The Furious Five
133,Get Loose,"Evelyn ""Champagne"" King"
134,Off The Wall,Michael Jackson
135,Oh No! It's Devo,Devo
136,What Time Is It?,The Time
137,Don't Play With Fire,Peabo Bryson
138,Diary Of A Madman,Ozzy Osbourne
139,Steel Breeze,Steel Breeze
140,Rit/2,Lee Ritenour
141,Willie Nelson's Greatest Hits (& Some That Will Be),Willie Nelson
142,Get Closer,Linda Ronstadt
143,If That's What It Takes,Michael McDonald
144,Moving Pictures,Rush
145,Hooked On Rock Classics,London Symphony Orchestra
146,Quiet Lies,Juice Newton
147,Blizzard Of Ozz,Ozzy Osbourne
148,Incognito,Spyro Gyra
149,Eye Of The Tiger,Survivor
150,Now And Forever,Air Supply
151,Jeffrey Osborne,Jeffrey Osborne
152,"Hank Williams, Jr.'s Greatest Hits",Hank Williams Jr.
153,The Wall,Pink Floyd
154,Against The Wind,Bob Seger & The Silver Bullet Band
155,Diver Down,Van Halen
156,Loverboy,Loverboy
157,Search Party,The John Hall Band
158,Tootsie,Soundtrack
159,20 Greatest Hits,The Beatles
160,Prince Charming,Adam Ant
161,States Of Emergency,Taxxi
162,Hooked On Classics II (Can't Stop The Classics),Royal Philharmonic Orchestra
163,The Jazz Singer (Soundtrack),Neil Diamond
164,The John Lennon Collection,John Lennon
165,The Rhythm And The Blues,Z.Z. Hill
166,No Fun Aloud,Glenn Frey
167,Chicago 16,Chicago
168,Breakin' Away,Jarreau
169,Party Party,Soundtrack
170,4,Foreigner
171,12 Greatest Hits Vol. II,Neil Diamond
172,Nine Tonight,Bob Seger & The Silver Bullet Band
173,Cats,Original Cast
174,Biggest Hits,Marty Robbins
175,Last Date,Emmylou Harris
176,Guts For Love,Garland Jeffreys
177,Missing Persons,Missing Persons
178,Cats,Original Broadway Cast Recording
179,Nebraska,Bruce Springsteen
180,Blackout,Scorpions
181,Just Sylvia,Sylvia (r&b)
182,Special Forces,38 Special
183,An Officer And A Gentleman,Soundtrack
184,Greatest Hits,Dolly Parton
185,Nothin' Matters And What If It Did,John Cougar
186,Pictures At Eleven,Robert Plant
187,Upstairs At Eric's,Yaz
188,Ann Murray's Greatest Hits,Anne Murray
189,Breakfast In America,Supertramp
190,Rematch,Sammy Hagar
191,The Other Side Of The Rainbow,Melba Moore
192,Casino Lights,Various Artists
193,Freeze-frame,The J. Geils Band
194,Kenny Rogers' Greatest Hits,Kenny Rogers
195,Dig The New Breed,The Jam
196,Jump To It,Aretha Franklin
197,Reach,Richard Simmons
198,Hooked On Swing,Larry Elgart And His Manhattan Swing Orchestra
199,The Dark Side Of The Moon,Pink Floyd
200,View From The Ground,America
