chartposition,albumtitle,artist
1,Black & Blue,Backstreet Boys
2,1,The Beatles
3,Now 5,Various Artists
4,Human Clay,Creed
5,Greatest Hits,Tim McGraw
6,Lovers Rock,Sade
7,Chocolate Starfish And The Hot Dog Flavored Water,Limp Bizkit
8,Oops!...I Did It Again,Britney Spears
9,tp-2.com,R. Kelly
10,No Strings Attached,'N Sync
11,Stankonia,OutKast
12,Who Let The Dogs Out,Baha Men
13,Sound Loaded,Ricky Martin
14,Country Grammar,Nelly
15,Hotshot,Shaggy
16,Dream A Dream,Charlotte Church
17,A Day Without Rain,Enya
18,Greatest Hits,Lenny Kravitz
19,The W,Wu-Tang Clan
20,Breathe,Faith Hill
21,Charlie's Angels,Soundtrack
22,Mama's Gun,Erykah Badu
23,All That You Can't Leave Behind,U2
24,The Dynasty Roc La Familia (2000 --     ),JAY-Z
25,Revelation,98 Degrees
26,Ghetto Postage,Master P
27,The Better Life,3 Doors Down
28,My Kind Of Christmas,Christina Aguilera
29,Aaron's Party (Come Get It),Aaron Carter
30,Fly,Dixie Chicks
31,Beware Of Dog,Lil Bow Wow
32,Platinum Christmas,Various Artists
33,Lyricist Lounge Vol. 2,Various Artists
34,Christina Aguilera,Christina Aguilera
35,Awake,Godsmack
36,Conspiracy Of One,The Offspring
37,The Marshall Mathers LP,Eminem
38,Music,Madonna
39,[Hybrid Theory],Linkin Park
40,Totally Hits 3,Various Artists
41,Mad Season,matchbox twenty
42,Checkmate,B.G.
43,One Voice,Billy Gilman
44,Back For The First Time,Ludacris
45,Another Rosie Christmas,Rosie O'Donnell
46,No Angel,Dido
47,The Writing's On The Wall,Destiny's Child
48,Classic Christmas,Billy Gilman
49,The Reunion,Capone -N- Noreaga
50,When Somebody Loves You,Alan Jackson
51,Rugrats In Paris: The Movie,Soundtrack
52,Didn't See Me Coming,Keith Sweat
53,Dr. Seuss' How The Grinch Stole Christmas,Soundtrack
54,Rule 3:36,Ja Rule
55,WOW-2001: The Year's 30 Top Christian Artists And Hits,Various Artists
56,"The Mark, Tom, And Travis Show (The Enema Strikes Back!)",Blink-182
57,Greatest Hits,Kenny Chesney
58,Let's Get Ready,Mystikal
59,Ally McBeal: A Very Ally Christmas Featuring Vonda Shepard,Soundtrack
60,Aijuswanaseing (I Just Want To Sing),Musiq Soulchild
61,Crush,Bon Jovi
62,Infest,Papa Roach
63,Now 4,Various Artists
64,Space Age 4 Eva,8Ball & MJG
65,One Night Only -- The Greatest Hits,Elton John
66,Can't Take Me Home,P!nk
67,Chicago '85... The Movie,Dave Hollister
68,The Three Tenors Christmas,Jose Carreras/Placido Domingo/Luciano Pavarotti/Gumpoldskirchner Spatzen Childrens's Choir/Elisabeth Ziegler/Vienna Symphony/Steven Mercurio
69,White Ladder,David Gray
70,The Collector's Series Volume One,Celine Dion
71,Maroon,Barenaked Ladies
72,H-N-I-C,Prodigy
73,In Blue,The Corrs
74,Californication,Red Hot Chili Peppers
75,Riding With The King,B.B. King & Eric Clapton
76,Holy Wood (In The Shadow Of The Valley Of Death),Marilyn Manson
77,Warning:,Green Day
78,Brand New Me,John Michael Montgomery
79,Verdi,Andrea Bocelli
80,Brand New Day,Sting
81,I Hope You Dance,Lee Ann Womack
82,Something Like Human,Fuel
83,Who Is Jill Scott? Words And Sounds Vol. 1,Jill Scott
84,Millennium,Backstreet Boys
85,...Baby One More Time,Britney Spears
86,Christmas With Yolanda Adams,Yolanda Adams
87,Fear Of Flying,Mya
88,The Ecleftic: 2 Sides II A Book,Wyclef Jean
89,Songs From An American Movie Vol. Two: Good Time For A Bad Attitude,Everclear
90,My Thoughts,Avant
91,If I Could Tell You,Yanni
92,A Nu Day,Tamia
93,The Sickness,Disturbed
94,No Name Face,Lifehouse
95,Intermission: The Greatest Hits,dc Talk
96,7,S Club 7
97,Brand New Year,SHeDAISY
98,Kid A,Radiohead
99,The Essential Bob Dylan,Bob Dylan
100,Freedom,Michael W. Smith
101,Mountain High...Valley Low,Yolanda Adams
102,Things Falling Apart,Nine Inch Nails
103,This Christmas Time,Lonestar
104,Coyote Ugly,Soundtrack
105,Christmas In The Country,Bill & Gloria Gaither And Their Homecoming Friends
106,Greatest Hits Volume 2,James Taylor
107,Supernatural,Santana
108,All The Way...A Decade Of Song,Celine Dion
109,Dr. Dre -- 2001,Dr. Dre
110,La Luna,Sarah Brightman
111,Burn,Jo Dee Messina
112,Significant Other,Limp Bizkit
113,Play,Moby
114,Exposed,Chante Moore
115,Nathan Michael Shawn Wanya,Boyz II Men
116,(Breach),The Wallflowers
117,The Collection: Volume Two,Bone Thugs-N-Harmony
118,Joy: A Christmas Collection,Avalon
119,Sweet Kisses,Jessica Simpson
120,Baller Blockin (Soundtrack),Cash Money Millionaires
121,MTV: The Return Of Rock Volume 2,Various Artists
122,The Heat,Toni Braxton
123,Born To Fly,Sara Evans
124,The Notorious KIM,Lil' Kim
125,Emotional,Carl Thomas
126,Universal Smash Hits,Various Artists
127,Sooner Or Later,BBMak
128,Timeless: Live In Concert,Barbra Streisand
129,The Last Of A Dying Breed,Scarface
130,Marc Anthony,Marc Anthony
131,Forever,Spice Girls
132,Stoned Immaculate -- The Music Of The Doors,Various Artists
133,You're The One,Paul Simon
134,Make Yourself,Incubus
135,N.Y.C. Underground Party Volume 3,Louie DeVito
136,People Like Us,Aaron Tippin
137,The History Of Rock,Kid Rock
138,The Whole Shebang,SHeDAISY
139,Remember The Titans,Soundtrack
140,Songs From An American Movie Vol. One: Learning How To Smile,Everclear
141,Voice Of An Angel,Charlotte Church
142,Bette,Bette Midler
143,Everything You Want,Vertical Horizon
144,Selected Works: 1972--1999,Eagles
145,On How Life Is,Macy Gray
146,Little Nicky,Soundtrack
147,The Promise,Plus One
148,The Rose That Grew From Concrete Volume 1,Tupac Shakur
149,George Strait,George Strait
150,Gotta Tell You,Samantha Mumba
151,Mi Reflejo,Christina Aguilera
152,Eat At Whitey's,Everlast
153,Down The Road I Go,Travis Tritt
154,How Do You Like Me Now?!,Toby Keith
155,Blender,Collective Soul
156,Sailing To Philadelphia,Mark Knopfler
157,Shyne,Shyne
158,No One Does It Better,SoulDecision
159,All-Star Christmas,Various Artists
160,Return Of Saturn,No Doubt
161,Mer De Noms,A Perfect Circle
162,The Abba Generation,A*Teens
163,Pleezbaleevit!,Doggys Angels
164,Lonely Grill,Lonestar
165,Unleash The Dragon,Sisqo
166,...And Then There Was X,DMX
167,Dead Man Walkin,Snoop Dogg
168,SRV,Stevie Ray Vaughan And Double Trouble
169,White Pony,Deftones
170,A Collection Of His Greatest Hits,Babyface
171,Bounce,Soundtrack
172,Who Needs Pictures,Brad Paisley
173,J.E. Heartbreak,Jagged Edge
174,Crystal Clear,Jaci Velasquez
175,My Name Is Joe,Joe
176,I Wanna Be With You,Mandy Moore
177,The Gift Of Game,Crazy Town
178,Shine: The Hits,newsboys
179,Vitamin C,Vitamin C
180,Mirror Mirror,Kelly Price
181,G.O.A.T. Featuring James T. Smith: The Greatest Of All Time,LL Cool J
182,Christmas Stays The Same,Linda Eder Featuring The Broadway Gospel Choir
183,Nothin' But Drama,Profyle
184,Sacred Arias,Andrea Bocelli
185,A Country Superstar Christmas III,Various Artists
186,What A Wonderful World,Anne Murray
187,My Favorite Headache,Geddy Lee
188,Red Dirt Girl,Emmylou Harris
189,WoW Worship: Today's 30 Most Powerful Worship Songs,Various Artists
190,Halfway Between The Gutter And The Stars,Fatboy Slim
191,The Slim Shady LP,Eminem
192,Affirmation,Savage Garden
193,Mission: Impossible 2,Soundtrack
194,Reflection Eternal,Talib Kweli & Hi-Tek
195,Enema Of The State,Blink-182
196,When A Woman Loves,Patti LaBelle
197,"Stories From The City, Stories From The Sea",PJ Harvey
198,Whitney: The Greatest Hits,Whitney Houston
199,A Place In The Sun,Tim McGraw
200,The Very Best Of Cat Stevens,Cat Stevens
