chartposition,albumtitle,artist
1,Wish You Were Here,Pink Floyd
2,Windsong,John Denver
3,Born To Run,Bruce Springsteen
4,One Of These Nights,Eagles
5,"Win, Lose Or Draw",The Allman Brothers Band
6,Red Octopus,Jefferson Starship
7,Between The Lines,Janis Ian
8,Pick Of The Litter,The Spinners
9,Prisoner In Disguise,Linda Ronstadt
10,Minstrel In The Gallery: 40th Anniversary: La Grande Edition,Jethro Tull
11,Captain Fantastic And The Brown Dirt Cowboy,Elton John
12,Is It Something I Said?,Richard Pryor
13,Outlaws,The Outlaws
14,Atlantic Crossing,Rod Stewart
15,K C And The Sunshine Band,KC And The Sunshine Band
16,Blues For Allah,Grateful Dead
17,Young Americans,David Bowie
18,Mellow Madness,Quincy Jones
19,Rhinestone Cowboy,Glen Campbell
20,Honey,Ohio Players
21,Fleetwood Mac,Fleetwood Mac
22,E.C. Was Here,Eric Clapton
23,The Heat Is On,The Isley Brothers
24,So Fine,Loggins & Messina
25,Caught In The Act,Grand Funk Railroad
26,Chain Reaction,The Crusaders
27,Non-stop,B.T. Express
28,In The City,Tavares
29,Desolation Boulevard,Sweet
30,Why Can't We Be Friends?,War
31,Searchin' For A Rainbow,The Marshall Tucker Band
32,Barry Manilow I,Barry Manilow
33,What A Diff'rence A Day Makes,Esther Phillips
34,Extra Texture (Read All About It),George Harrison
35,Ritchie Blackmore's R-A-I-N-B-O-W,Rainbow
36,Diamonds & Rust,Joan Baez
37,Al Green Is Love,Al Green
38,Toys In The Attic,Aerosmith
39,No Way To Treat A Lady,Helen Reddy
40,Let There Be Music,Orleans
41,Fandango!,ZZ Top
42,Sedaka's Back,Neil Sedaka
43,The Dream Weaver,Gary Wright
44,Love Will Keep Us Together,Captain & Tennille
45,Main Course,Bee Gees
46,John Denver's Greatest Hits,John Denver
47,Captured Angel,Dan Fogelberg
48,Phoenix,Labelle
49,Clearly Love,Olivia Newton-John
50,Hearts,America
51,Ain't No 'bout-a-doubt It,Graham Central Station
