chartposition,albumtitle,artist
1,To The Extreme,Vanilla Ice
2,Please Hammer Don't Hurt 'Em,M.C. Hammer
3,Mariah Carey,Mariah Carey
4,Rhythm Of The Saints,Paul Simon
5,The Razors Edge,AC/DC
6,Recycler,ZZ Top
7,Wilson Phillips,Wilson Phillips
8,Some People's Lives,Bette Midler
9,"Listen Without Prejudice, Vol. 1",George Michael
10,X,INXS
11,Family Style,Vaughan Brothers
12,Vol. 3,Traveling Wilburys
13,Poison,Bell Biv DeVoe
14,Mixed Up,The Cure
15,Flesh And Blood,Poison
16,No Fences,Garth Brooks
17,Cherry Pie,Warrant
18,Pretty Woman,Soundtrack
19,Empire,Queensryche
20,World Clique,Deee-Lite
21,Blaze Of Glory/Young Guns II,Jon Bon Jovi
22,I'm Your Baby Tonight,Whitney Houston
23,Led Zeppelin Box Set,Led Zeppelin
24,Private Times...And The Whole 9!,Al B. Sure!
25,Shake Your Money Maker,The Black Crowes
26,Short Dog's In The House,Too $hort
27,Soul Provider,Michael Bolton
28,Ghost,Soundtrack
29,Mama Said Knock You Out,LL Cool J
30,Stick It To Ya,Slaughter
31,After The Rain,Nelson
32,Ghost Of A Dog,Edie Brickell & New Bohemians
33,Twin Peaks,Soundtrack
34,Janet Jackson's Rhythm Nation 1814,Janet Jackson
35,No Prayer For The Dying,Iron Maiden
36,The Real Thing,Faith No More
37,Taste Of Chocolate,Big Daddy Kane
38,Painkiller,Judas Priest
39,Rust In Peace,Megadeth
40,Always,Pebbles
41,Compositions,Anita Baker
42,In The Heart Of The Young,Winger
43,Step By Step,New Kids On The Block
44,Damn Yankees,Damn Yankees
45,Behavior,Pet Shop Boys
46,I'll Give All My Love To You,Keith Sweat
47,Heroes & Friends,Randy Travis
48,Put Yourself In My Shoes,Clint Black
49,Serious Hits...Live!,Phil Collins
50,Violator,Depeche Mode
51,Wicked Sensation,Lynch Mob
52,Tripping The Live Fantastic,Paul McCartney
53,...But Seriously,Phil Collins
54,Ain't No Shame In My Game,Candyman
55,The Revival,Tony Toni Tone
56,Crazy World,Scorpions
57,Refugees Of The Heart,Steve Winwood
58,Midnight Stroll,The Robert Cray Band Featuring The Memphis Horns
59,Bonafide,Maxi Priest
60,Johnny Gill,Johnny Gill
61,The Very Best Of/Unchained Melody,The Righteous Brothers
62,Graffiti Bridge (Soundtrack),Prince
63,Change Of Season,Daryl Hall John Oates
64,Have You Seen Me Lately?,Carly Simon
65,Nomads Indians Saints,Indigo Girls
66,Garth Brooks,Garth Brooks
67,100 Miles And Runnin',N.W.A
68,Brigade,Heart
69,Ritual De Lo Habitual,Jane's Addiction
70,Trixter,Trixter
71,Labour Of Love II,UB40
72,Feeding Frenzy,Jimmy Buffett
73,Time's Up,Living Colour
74,Seasons In The Abyss,Slayer
75,The Three Tenors In Concert,"Carreras, Domingo, Pavarotti (Mehta)"
76,Dr. Feelgood,Motley Crue
77,Bloodletting,Concrete Blonde
78,Edge Of The Century,Styx
79,Ragged Glory,Neil Young With Crazy Horse
80,Rumor Has It: 30th Anniversary Edition,Reba McEntire
81,Killin' Time,Clint Black
82,Dreamland,Black Box
83,We Are In Love,"Harry Connick, Jr."
84,Persistence Of Time,Anthrax
85,Red Hot + Blue,Various Artists
86,Love & Emotion,Stevie B
87,Bona Drag,Morrissey
88,Lovegod,The Soup Dragons
89,Pickin' On Nashville,The Kentucky Headhunters
90,Hack,Information Society
91,When I Call Your Name,Vince Gill
92,Do Me Again,Freddie Jackson
93,Mental Floss For The Globe,Urban Dance Squad
94,Souls Of Black,Testament
95,Holy Water,Bad Company
96,After 7,After 7
97,World Power,Snap!
98,Banned In The U.S.A.,Luke Featuring The 2 Live Crew
99,Ah Via Musicom,Eric Johnson
100,Here In The Real World,Alan Jackson
101,Pump,Aerosmith
102,The End Of The Innocence,Don Henley
103,Enlightenment,Van Morrison
104,Livin' It Up,George Strait
105,The Complete Recordings,Robert Johnson
106,So Much 2 Say,Take 6
107,Slaves And Masters,Deep Purple
108,Hope Chest,"10,000 Maniacs"
109,If There Was A Way,Dwight Yoakam
110,"Merry, Merry Christmas",New Kids On The Block
111,Hangin' Tough,New Kids On The Block
112,Charmed Life,Billy Idol
113,Detonator,Ratt
114,A Collection Of Hits,Kathy Mattea
115,Born To Sing,En Vogue
116,Greatest Hits,Keith Whitley
117,America (The Way I See It),Hank Williams Jr.
118,All Shook Down,The Replacements
119,Storm Front,Billy Joel
120,I Do Not Want What I Haven't Got,Sinead O'Connor
121,Without A Net,Grateful Dead
122,Alias,Alias
123,Still Got The Blues,Gary Moore
124,Edutainment,Boogie Down Productions
125,Heaven Or Las Vegas,Cocteau Twins
126,Legend: The Best Of...,Bob Marley And The Wailers
127,Go-Go's Greatest,Go-Go's
128,The Best Of Van Morrison,Van Morrison
129,New Kids On The Block,New Kids On The Block
130,Nick Of Time,Bonnie Raitt
131,Some Friendly,The Charlatans UK
132,Neck & Neck,Chet Atkins & Mark Knopfler
133,Swingin',Dino
134,Diamond Days,The Outfield
135,To Be Continued...,Elton John
136,More Of The Night,The Whispers
137,The Party,The Party
138,David Cassidy,David Cassidy
139,As Nasty As They Wanna Be,The 2 Live Crew
140,Love In A Smalltown,K.T. Oslin
141,It's Real,James Ingram
142,Chronicles,Rush
143,Stick It Live,Slaughter
144,Sahara,House Of Lords
145,Live,Kenny G
146,Brother's Keeper,The Neville Brothers
147,Beaches,Soundtrack
148,Shut Up And Dance,Paula Abdul
149,Forever Your Girl,Paula Abdul
150,The Narada Wilderness Collection,Various Artists
151,Under The Red Sky,Bob Dylan
152,Steelheart,Steelheart
153,Dana Dane 4-Ever,Dana Dane
154,Jasmine Guy,Jasmine Guy
155,Too Cold At Home,Mark Chesnutt
156,Peace Of Mind,Breathe
157,Shooting Straight In The Dark,Mary Chapin Carpenter
158,Affection,Lisa Stansfield
159,Brick By Brick,Iggy Pop
160,Faith Hope Love By King's X,King's X
161,Unchained Melody: Best Of Righteous Brothers,The Righteous Brothers
162,Can't Fight Fate,Taylor Dayne
163,Hell To Pay,The Jeff Healey Band
164,Goddess,Soho
165,Extreme II Pornograffitti,Extreme
166,UK Blak,Caron Wheeler
167,Country Club,Travis Tritt
168,Ivory,Teena Marie
169,Rubaiyat,Various Artists
170,The Phantom Of The Opera: Highlights,Original London Cast Recording
171,Medicine Music,Bobby McFerrin
172,Reflections Of Passion,Yanni
173,The Phantom Of The Opera,Original London Cast Recording
174,Passion And Warfare,Steve Vai
175,3 Deep,Surface
176,Every Mother's Nightmare,Every Mother's Nightmare
177,Hindu Love Gods,Hindu Love Gods
178,Back In Black,AC/DC
179,Down To Earth,Monie Love
180,The Wild Places,Dan Fogelberg
181,One Simple Word,The Connells
182,AmeriKKKa's Most Wanted,Ice Cube
183,Up From The Ashes,Don Dokken
184,The Geto Boys,Geto Boys
185,Flower That Shattered The Stone,John Denver
186,Rev It Up,Vixen
187,The Byrds,The Byrds
188,RVS III,Ricky Van Shelton
189,"Music From ""Mo' Better Blues""",Branford Marsalis Quartet/T. Blanchard
190,Love Can Build A Bridge,The Judds
191,The Wall: Live In Berlin,Roger Waters
192,I'm Breathless: Music From And Inspired By The Film Dick Tracy (Soundtrack),Madonna
193,Busted,Cheap Trick
194,"Cry Like A Rainstorm, Howl Like The Wind",Linda Ronstadt (Featuring Aaron Neville)
195,Interiors,Rosanne Cash
196,Eyes Don't Lie,Donny Osmond
197,Belly Button,Jellyfish
198,A Night On The Town,Bruce Hornsby & The Range
199,Fantasia,Soundtrack
200,Against The Law,Stryper
