chartposition,albumtitle,artist
1,I Dreamed A Dream,Susan Boyle
2,My Christmas,Andrea Bocelli
3,For Your Entertainment,Adam Lambert
4,Rated R,Rihanna
5,The Fame Monster (EP),Lady Gaga
6,The Fame,Lady Gaga
7,The Time Of Our Lives (EP),Miley Cyrus
8,Fearless,Taylor Swift
9,Play On,Carrie Underwood
10,The Fall,Norah Jones
11,Michael Jackson's This Is It (Soundtrack),Michael Jackson
12,The Twilight Saga: New Moon,Soundtrack
13,Battle Studies,John Mayer
14,My World (EP),Justin Bieber
15,She Wolf,Shakira
16,NOW 32,Various Artists
17,Peace On Earth,Casting Crowns
18,Crazy Love,Michael Buble
19,Glee: Season One: The Music Volume 1,Soundtrack
20,Before I Self-Destruct,50 Cent
21,The Taylor Swift Holiday Collection (EP),Taylor Swift
22,The Circle,Bon Jovi
23,The E.N.D.,The Black Eyed Peas
24,Until The Whole World Hears,Casting Crowns
25,Ocean Eyes,Owl City
26,Noel,Josh Groban
27,Lady Antebellum,Lady Antebellum
28,Southern Voice,Tim McGraw
29,If On A Winter's Night...,Sting
30,Number Ones,Michael Jackson
31,Good Evening New York City,Paul McCartney
32,The Blueprint 3,JAY-Z
33,Pricele$$,Birdman
34,Gold And Green,Sugarland
35,Kris Allen,Kris Allen
36,The Foundation,Zac Brown Band
37,All Or Nothing,Jay Sean
38,Night Castle,Trans-Siberian Orchestra
39,Taylor Swift,Taylor Swift
40,Wide Open,Jason Aldean
41,I Am...Sasha Fierce,Beyonce
42,Christmas: 25th Anniversary Collection,Mannheim Steamroller
43,Hannah Montana: The Movie,Soundtrack
44,Glory In The Highest: Christmas Songs Of Worship,Chris Tomlin
45,Backspacer,Pearl Jam
46,Soulbook,Rod Stewart
47,Them Crooked Vultures,Them Crooked Vultures
48,Learn To Live,Darius Rucker
49,Echo,Leona Lewis
50,Let It Snow! (EP),Michael Buble
51,The Live Anthology,Tom Petty & The Heartbreakers
52,Christmas From The Heart,David Archuleta
53,WOW Hits 2010,Various Artists
54,Hello Hurricane,Switchfoot
55,The Lost Christmas Eve,Trans-Siberian Orchestra
56,Raditude,Weezer
57,Call Me Irresponsible,Michael Buble
58,Only By The Night,Kings Of Leon
59,I Look To You,Whitney Houston
60,Making Merry,Various Artists
61,Revolution,Miranda Lambert
62,Leave This Town,Daughtry
63,Glitter And Doom: Live,Tom Waits
64,Your Songs,"Harry Connick, Jr."
65,It's Time,Michael Buble
66,Kiss And Tell,Selena Gomez & The Scene
67,Memento Mori,Flyleaf
68,Bad,Michael Jackson
69,NOW That's What I Call A Country Christmas,Various Artists
70,Number Ones,Janet
71,Greatest Hits,Foo Fighters
72,Full Circle,Creed
73,Beauty Will Rise,Steven Curtis Chapman
74,Christmas Eve And Other Stories,Trans-Siberian Orchestra
75,Waking Up,OneRepublic
76,Letters To Santa: A Holiday Musical Collection,Various Artists
77,Twilight,Soundtrack
78,This Moment,Steven Curtis Chapman
79,Christmas With The Chipmunks,The Chipmunks
80,The Twilight Saga: New Moon: The Score,Soundtrack
81,NOW That's What I Call Christmas! 3,Various Artists
82,The Bridge,Melanie Fiona
83,Daughtry,Daughtry
84,It's A Wonderful Christmas,Michael W. Smith
85,Dear Agony,Breaking Benjamin
86,Christmas Cheers,Straight No Chaser
87,The Essential Michael Jackson,Michael Jackson
88,American Ride,Toby Keith
89,Thriller,Michael Jackson
90,Joy To The World,Faith Hill
91,Dark Horse,Nickelback
92,Casting Crowns,Casting Crowns
93,Brand New Eyes,Paramore
94,Keep On Loving You,Reba
95,Christmas In The Heart,Bob Dylan
96,Michael Buble,Michael Buble
97,My Paper Heart,Francesca Battistelli
98,Ready,Trey Songz
99,Journey's Greatest Hits,Journey
100,Love Is The Answer,Barbra Streisand
101,Awake,Skillet
102,So Far Gone (EP),Drake
103,The Singles Collection,Britney Spears
104,Love On The Inside,Sugarland
105,A Christmas Celebration,Celtic Woman
106,Jersey Boys,Original Broadway Cast Recording
107,A Cherry Cherry Christmas,Neil Diamond
108,Abbey Road,The Beatles
109,BLACKsummers'night,Maxwell
110,Funhouse,P!nk
111,Unstoppable,Rascal Flatts
112,Christmas Offerings,Third Day
113,Twang,George Strait
114,Love,Boyz II Men
115,Off The Wall,Michael Jackson
116,Hello Love,Chris Tomlin
117,Elvis Christmas,Elvis Presley
118,Relapse,Eminem
119,The Essential NOW That's What I Call Christmas,Various Artists
120,Life Starts Now,Three Days Grace
121,All I Ever Wanted,Kelly Clarkson
122,And Winter Came...,Enya
123,It's Christmas Time,Elvis Presley
124,Doin' My Thing,Luke Bryan
125,NOW 31,Various Artists
126,La Revolucion,Wisin & Yandel
127,Defying Gravity,Keith Urban
128,The Christmas Collection,Il Divo
129,The Sound Of Madness,Shinedown
130,Greatest Hits,Guns N' Roses
131,Enjoy The Ride,Sugarland
132,Some Hearts,Carrie Underwood
133,Unexpected,Angie Stone
134,Hannah Montana 3,Soundtrack
135,Breakthrough,Colbie Caillat
136,Black Gives Way To Blue,Alice In Chains
137,Arriving,Chris Tomlin
138,Still,BeBe & CeCe Winans
139,Gold: Greatest Hits,ABBA
140,The Christmas Attic,Trans-Siberian Orchestra
141,The Resistance,Muse
142,Memoirs Of An Imperfect Angel,Mariah Carey
143,The Christmas Collection,Amy Grant
144,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio
145,Greatest Hits II,Kenny Chesney
146,Yo-Yo Ma & Friends: Songs Of Joy & Peace,Yo-Yo Ma
147,Dangerous,Michael Jackson
148,The List,Rosanne Cash
149,En Concert,Jack Johnson
150,A New Hallelujah,Michael W. Smith
151,That Lonesome Song,Jamey Johnson
152,#1s ... And Then Some,Brooks & Dunn
153,Here We Go Again,Demi Lovato
154,Chickenfoot,Chickenfoot
155,Ultimate Christmas Collection,Jackson 5
156,Holiday Spirits,Straight No Chaser
157,77,Kutless
158,Church Music,David Crowder Band
159,Revelation,Third Day
160,Greatest Hits,Tom Petty And The Heartbreakers
161,What A Night! A Christmas Album,"Harry Connick, Jr."
162,Disney: Holiday Magic 2009,Various Artists
163,Alter The Ending,Dashboard Confessional
164,The Beatles [White Album],The Beatles
165,Songs Of Love And Heartache,Alan Jackson
166,American Saturday Night,Brad Paisley
167,Cross Road,Bon Jovi
168,Elf,Soundtrack
169,Viva La Vida or Death And All His Friends,Coldplay
170,Desperate Measures,Hollywood Undead
171,Christmas With The Rat Pack,"Frank Sinatra, Dean Martin & Sammy Davis Jr"
172,White Christmas,Martina McBride
173,I'm Not Dead,P!nk
174,Coco,Colbie Caillat
175,NOW That's What I Call Country Vol. 2,Various Artists
176,BlakRoc,BlakRoc
177,Kidz Bop Christmas,Kidz Bop Kids
178,The Best Of Chicago: 40th Anniversary Edition,Chicago
179,Tis The Season: Kids Christmas Sing-Along,Various Artists
180,Holiday Collection,Kenny G
181,Big Whiskey And The GrooGrux King,Dave Matthews Band
182,One Of The Boys,Katy Perry
183,Lotus Flow3r/MPLSoUND/Elix3r,Prince/Bria Valente
184,A Very Special Christmas 7,Various Artists
185,The Man I Want To Be,Chris Young
186,Kidz Bop 16,Kidz Bop Kids
