chartposition,albumtitle,artist
1,Greatest Hits,Elton John
2,Fire,Ohio Players
3,Miles Of Aisles,Joni Mitchell
4,Back Home Again,John Denver
5,Dark Horse,George Harrison
6,Heart Like A Wheel,Linda Ronstadt
7,Relayer,Yes
8,Goodnight Vienna,Ringo Starr
9,AWB,Average White Band
10,War Child,Jethro Tull
11,Verities & Balderdash,Harry Chapin
12,Not Fragile,Bachman-Turner Overdrive
13,Serenade,Neil Diamond
14,Free And Easy,Helen Reddy
15,ButterFly,Barbra Streisand
16,Melodies Of Love,Bobby Vinton
17,This Is The Moody Blues,The Moody Blues
18,New And Improved,Spinners
19,Explores Your Mind,Al Green
20,I Feel A Song,Gladys Knight And The Pips
21,It's Only Rock 'N Roll,The Rolling Stones
22,Mother Lode,Loggins & Messina
23,Mott The Hoople Live,Mott The Hoople
24,Do It 'til You're Satisfied,B.T. Express
25,Toledo Window Box,George Carlin
26,All The Girls In The World Beware!!!,Grand Funk Railroad
27,I Can Help,Billy Swan
28,Dragonfly,Jefferson Starship
29,The Silver Fox,Charlie Rich
30,Joy To The World-Their Greatest Hits,Three Dog Night
31,Stormbringer,Deep Purple
32,Barry Manilow II,Barry Manilow
33,Caught Up,Millie Jackson
34,Chicago VII,Chicago
35,Souvenirs,Dan Fogelberg
36,Photographs & Memories/His Greatest Hits,Jim Croce
37,Here's Johnny ù Magic Moments From The Tonight Show,Soundtrack
38,Prime Time,Tony Orlando & Dawn
39,The Three Degrees,The Three Degrees
40,Eldorado,Electric Light Orchestra
41,Total Eclipse,Billy Cobham
42,Anka,Paul Anka
43,Phoebe Snow,Phoebe Snow
44,The Prophet By Kahlil Gibran,Richard Harris
45,Waitress In The Donut Shop,Maria Muldaur
46,Kung Fu Fighting And Other Great Love Songs,Carl Douglas
47,The Lamb Lies Down On Broadway,Genesis
48,Rufusized,Rufus And Chaka Khan
49,I'm Leaving It All Up To You,Donny & Marie Osmond
50,Together For The First Time...Live,B.B. King And Bobby Bland
51,"Live Oblivion, Vol. 1",Brian Auger
52,White Gold,Love Unlimited Orchestra
53,Sinatra - The Main Event Live,Frank Sinatra
54,Where We All Belong,Marshall Tucker Band
55,John Denver's Greatest Hits,John Denver
56,Streetlife Serenade,Billy Joel
57,Caribou,Elton John
58,Godspell,Original Cast Recording
59,Fullfillingness First Finale,Stevie Wonder
60,So What,Joe Walsh
61,Dawn's New Ragtime Follies,Dawn Featuring Tony Orlando
62,Southern Comfort,The Crusaders
63,Furthermore...,Shawn Phillips
64,It'll Shine When It Shines,Ozark Mountain Daredevils
65,Donny,Donny Osmond
66,Can't Get Enough,Barry White
67,Sedaka's Back,Neil Sedaka
68,Hot Rocks 1964-1971,The Rolling Stones
69,Flying Start,The Blackbyrds
70,Holiday,America
71,With Everything I Feel In Me,Aretha Franklin
72,David Live,David Bowie
73,Walls And Bridges,John Lennon
74,Wrap Around Joy,Carole King
75,Late For The Sky,Jackson Browne
76,Bachman-Turner Overdrive II,Bachman-Turner Overdrive
