chartposition,albumtitle,artist
1,50 Number Ones,George Strait
2,Confessions,Usher
3,Suit,Nelly
4,Miracle,Celine Dion
5,The New Danger,Mos Def
6,Hilary Duff,Hilary Duff
7,American Idiot,Green Day
8,The Chronicles Of Life And Death,Good Charlotte
9,Live Like You Were Dying,Tim McGraw
10,Chuck,Sum 41
11,Greatest Hits Vol. I,Korn
12,Sweat,Nelly
13,Genius Loves Company,Ray Charles
14,Feels Like Today,Rascal Flatts
15,Now 16,Various Artists
16,Goodies,Ciara
17,Astronaut,Duran Duran
18,Songs About Jane,Maroon 5
19,Autobiography,Ashlee Simpson
20,The Dana Owens Album,Queen Latifah
21,Straight Outta Ca$hville,Young Buck
22,Under My Skin,Avril Lavigne
23,Here For The Party,Gretchen Wilson
24,The DEFinition,LL Cool J
25,Horse Of A Different Color,Big & Rich
26,The Lost Christmas Eve,Trans-Siberian Orchestra
27,Lest We Forget: The Best Of,Marilyn Manson
28,Be Here,Keith Urban
29,Mind Body & Soul,Joss Stone
30,Around The Sun,R.E.M.
31,Contraband,Velvet Revolver
32,Totally Hits 2004 Vol. 2,Various Artists
33,The Beautiful Letdown,Switchfoot
34,SMiLE,Brian Wilson
35,Hot Fuss,The Killers
36,Happy People/U Saved Me,R. Kelly
37,Elephunk,The Black Eyed Peas
38,My Everything,Anita Baker
39,WOW Hits 2005,Various Artists
40,Los Lonely Boys,Los Lonely Boys
41,The Beautiful Struggle,Talib Kweli
42,JoJo,JoJo
43,This Type Of Thinking (Could Do Us In),Chevelle
44,Greatest Hits,Guns N' Roses
45,In Love And Death,The Used
46,When The Sun Goes Down,Kenny Chesney
47,Shark Tale,Soundtrack
48,Greatest Hits: 1986-2004,Amy Grant
49,What I Do,Alan Jackson
50,Beautifully Human: Words And Sounds Vol. 2,Jill Scott
51,License To Chill,Jimmy Buffett
52,Ultimate Alabama: 20 #1 Hits,Alabama
53,Garden State,Soundtrack
54,Christmas Celebration,Mannheim Steamroller
55,Pressure Chief,Cake
56,The Diary Of Alicia Keys,Alicia Keys
57,Feels Like Home,Norah Jones
58,Mud On The Tires,Brad Paisley
59,We Are Not Alone,Breaking Benjamin
60,Antics,Interpol
61,Martina,Martina McBride
62,Guerilla City,Guerilla Black
63,Ocean Avenue,Yellowcard
64,Real Gone,Tom Waits
65,Tha Carter,Lil Wayne
66,Welcome Back,Mase
67,Self Explanatory,I-20
68,Take It All Away,Ryan Cabrera
69,Good News For People Who Love Bad News,Modest Mouse
70,Comin' From Where I'm From,Anthony Hamilton
71,Meteora,Linkin Park
72,Fallen,Evanescence
73,Trouble,Akon
74,Mi Sangre,Juanes
75,Franz Ferdinand,Franz Ferdinand
76,Come Away With Me,Norah Jones
77,Closer,Josh Groban
78,Hopes And Fears,Keane
79,Manilow Scores: Songs From Copacabana And Harmony,Barry Manilow
80,The College Dropout,Kanye West
81,Getting Away With Murder,Papa Roach
82,The Hunger For More,Lloyd Banks
83,Restless,Sara Evans
84,Disclaimer II,Seether
85,I Choose You,Point Of Grace
86,Worth Tha Weight,Shawnna
87,Golden Road,Keith Urban
88,Definitive All-Time Greatest Hits,John Denver
89,The Princess Diaries 2: Royal Engagement,Soundtrack
90,Shock'n Y'All,Toby Keith
91,Welcome To Diverse City,tobyMac
92,A Hangover You Don't Deserve,Bowling For Soup
93,This Is My Time,Raven-Symone
94,The Reason,Hoobastank
95,The King Of Crunk & BME Recordings Present,Lil Scrappy/Trillville
96,Shangri-La,Mark Knopfler
97,Leave A Whisper,Shinedown
98,Fuego,A.B. Quintanilla III Presents Kumbia Kings
99,The Grind Date,De La Soul
100,Straylight Run,Straylight Run
101,MTV2 Headbangers Ball Volume 2,Various Artists
102,M.I.A.M.I. (Money Is A Major Issue),Pitbull
103,Nothing Without You,Smokie Norful
104,Dangerously In Love,Beyonce
105,Jump Back: The Best Of The Rolling Stones: '71-'93,The Rolling Stones
106,When You're Smiling,Regis Philbin
