chartposition,albumtitle,artist
1,Ropin' The Wind,Garth Brooks
2,Dangerous,Michael Jackson
3,Nevermind,Nirvana
4,No Fences,Garth Brooks
5,"Time, Love And Tenderness",Michael Bolton
6,C.M.B.,Color Me Badd
7,We Can't Dance,Genesis
8,Achtung Baby,U2
9,Cooleyhighharmony,Boyz II Men
10,Too Legit To Quit,M.C. Hammer
11,Luck Of The Draw,Bonnie Raitt
12,Unforgettable: With Love,Natalie Cole
13,Metallica,Metallica
14,Emotions,Mariah Carey
15,Diamonds And Pearls,Prince And The New Power Generation
16,Lean Into It,Mr. Big
17,"Blue Light, Red Light","Harry Connick, Jr."
18,Use Your Illusion I,Guns N' Roses
19,Garth Brooks,Garth Brooks
20,Shepherd Moons,Enya
21,Forever My Lady,Jodeci
22,Waking Up The Neighbours,Bryan Adams
23,Use Your Illusion II,Guns N' Roses
24,Heart In Motion,Amy Grant
25,Rush,Soundtrack
26,Juice,Soundtrack
27,Ten,Pearl Jam
28,Beauty And The Beast,Soundtrack
29,No More Tears,Ozzy Osbourne
30,Two Rooms: Songs Of E. John & B. Taupin,Various Artists
31,Naughty By Nature,Naughty By Nature
32,Spellbound,Paula Abdul
33,Mack Daddy,Sir Mix-A-Lot
34,Keep It Comin',Keith Sweat
35,Gonna Make You Sweat,C+C Music Factory
36,For My Broken Heart,Reba McEntire
37,It's All About To Change,Travis Tritt
38,T.E.V.I.N.,Tevin Campbell
39,Badmotorfinger,Soundgarden
40,The Sky Is Crying,Stevie Ray Vaughan And Double Trouble
41,Whenever We Wanted,John Mellencamp
42,Music For The People,Marky Mark & The Funky Bunch
43,Vagabond Heart,Rod Stewart
44,Out Of Time,R.E.M.
45,Blood Sugar Sex Magik,Red Hot Chili Peppers
46,A Wolf In Sheep's Clothing,Black Sheep
47,The Comfort Zone,Vanessa Williams
48,Cypress Hill,Cypress Hill
49,Death Certificate,Ice Cube
50,Private Line,Gerald Levert
51,Pocket Full Of Gold,Vince Gill
52,Apocalypse 91. . .Enemy Strikes Black,Public Enemy
53,As Ugly As They Wanna Be (EP),Ugly Kid Joe
54,Real Love,Lisa Stansfield
55,Decade Of Decadence,Motley Crue
56,Power Of Love,Luther Vandross
57,For Unlawful Carnal Knowledge,Van Halen
58,The Phantom Of The Opera: Highlights,Original London Cast Recording
