chartposition,albumtitle,artist
1,What Now My Love,Herb Alpert & The Tijuana Brass
2,Yesterday And Today,The Beatles
3,Doctor Zhivago,Soundtrack
4,Somewhere My Love,Ray Conniff
5,Strangers In Night,Frank Sinatra
6,Aftermath,The Rolling Stones
7,The Sound Of Music,Soundtrack
8,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
9,If You Can Believe Your Eyes And Ears,The Mamas & The Papas
10,The Best Of The Beach Boys,The Beach Boys
11,Blonde On Blonde,Bob Dylan
12,!!Going Places!!,Herb Alpert & The Tijuana Brass
13,Wonderfulness,Bill Cosby
14,Lou Rawls Live,Lou Rawls
15,"Paradise, Hawaiian Style",Elvis Presley
16,The Best Of The Animals,The Animals
17,Big Hits (High Tide And Green Grass),The Rolling Stones
18,Midnight Ride,Paul Revere & The Raiders
19,Color Me Barbra,Barbra Streisand
20,Pet Sounds,The Beach Boys
21,Distant Drums,Jim Reeves
22,Gettin' Ready,The Temptations
23,The Shadow Of Your Smile,Andy Williams
24,I'll Remember You,Roger Williams
25,Why Is There Air?,Bill Cosby
26,"Bill Cosby Is A Very Funny Fellow, Right!",Bill Cosby
27,Lonely Bull,Herb Alpert & The Tijuana Brass
28,Spanish Eyes,Al Martino
29,September Of My Year,Frank Sinatra
30,The Young Rascals,The Rascals
31,Rubber Soul,The Beatles
32,South Of The Border,Herb Alpert & The Tijuana Brass
33,Mame,Original Cast
34,The More I See You/Call Me,Chris Montez
35,Boots,Nancy Sinatra
36,Don't Go To Strangers,Eydie Gorme
37,Crying Time,Ray Charles
38,The Impossible Dream,Jack Jones
39,Strangers In The Night,Bert Kaempfert And His Orchestra
40,A Touch Of Today,Nancy Wilson
41,Soul & Inspiration,The Righteous Brothers
42,When A Man Loves A Woman,Percy Sledge
43,Do You Believe In Magic,The Lovin' Spoonful
44,Go With The Ventures!,The Ventures
45,Revolver,The Beatles
46,Mary Poppins,Soundtrack
47,Fiddler On The Roof,Original Cast
48,I Started Out As A Child,Bill Cosby
49,Sounds Of Silence,Simon & Garfunkel
50,Up-Tight Everything's Alright,Stevie Wonder
51,The Best Of Herman's Hermits,Herman's Hermits
52,The Dave Clark Five's Greatest Hits,The Dave Clark Five
53,The Shadow Of Your Smile,Johnny Mathis
54,The Movie Song Album,Tony Bennett
55,My Fair Lady,Soundtrack
56,Sinatra At The Sands,Frank Sinatra With Count Basie And His Orchestra
57,The Last Word In Lonesome,Eddy Arnold
58,"Hold On, I'm Comin'",Sam & Dave
59,"My Name Is Barbra, Two...",Barbra Streisand
60,"Herb Alpert's Tijuana Brass, Volume 2",Herb Alpert's Tijuana Brass
61,Up With People!,U
62,"The ""Pops"" Goes Country",Chet Atkins
63,Hanky Panky,Tommy James
64,The Lonely Things,Glenn Yarbrough
65,Your All-Time Country Favorites,John Gary
66,Animalization,The Animals
67,I Want To Go With You,Eddy Arnold
68,Just Like Us!,Paul Revere & The Raiders
69,A New Song For Young Love,The Lettermen
70,Dirty Water,The Standells
71,The Kinks Greatest Hits!,The Kinks
72,Hits Again!,Gary Lewis And The Playboys
73,Ballads Of The Green Berets,SSgt Barry Sadler
74,Hold On!,Herman's Hermits
75,Red Rubber Ball,The Cyrkle
76,The Best Of Peter And Gordon,Peter And Gordon
77,You Don't Have To Say You Love Me,Dusty Springfield
78,Daydream,The Lovin' Spoonful
79,Time Won't Let Me,The Outsiders
80,How Does That Grab You?,Nancy Sinatra
81,Turn! Turn! Turn!,The Byrds
82,10 Golden Years,Brenda Lee
83,I Hear A Symphony,The Supremes
84,Zorba The Greek,Soundtrack
85,The Singing Nun,Debbie Reynolds
86,"Peter, Paul And Mary Album","Peter, Paul & Mary"
87,My World,Eddy Arnold
88,Born Free,Soundtrack
89,The 4 Seasons' Gold Vault of Hits,The 4 Seasons
90,Fifth Dimension,The Byrds
91,Double Shot (Of My Baby's Love),Swingin' Medallions
92,Man Of La Mancha,Original Cast
93,Wayne Newton - Now!,Wayne Newton
94,Live At The Cafe Au Go Go,The Blues Project
95,A Groovy Kind Of Love,The Mindbenders
96,Dance The Cool Jerk,The Capitols
97,A Beatles' Songbook (The Brothers Four Sing Lennon/McCartney),The Brothers Four
98,The Soul Album,Otis Redding
99,The Very Best Of Roy Orbison,Roy Orbison
100,Both Sides Of Herman's Hermits,Herman's Hermits
101,Love,Love
102,Soul Message,"Richard ""Groove"" Holmes"
103,Bye Bye Blues,Bert Kaempfert And His Orchestra
104,In My Quiet Room,Harry Belafonte
105,Out Of Our Heads,The Rolling Stones
106,The Fugs,Fugs
107,Golden Hits,Roger Miller
108,The Best Of Chad & Jeremy,Chad & Jeremy
109,Johnny's Greatest Hits,Johnny Mathis
110,Tender Loving Care,Nancy Wilson
111,Breakout...!!!,Mitch Ryder And The Detroit Wheels
112,Got My Mojo Workin',Jimmy Smith
113,Over Under Sideways Down,The Yardbirds
114,Annie Get Your Gun,Original Cast
115,And Then...Along Comes The Association,The Association
116,The Supremes At The Copa,The Supremes
117,That Was The Year That Was,Tom Lehrer
118,Greatest Hits,The New Christy Minstrels
119,My Name Is Barbra,Barbra Streisand
120,"Golden Hits Of The Smothers Brothers, Vol. 2",The Smothers Brothers
121,Road Runner,Jr. Walker & The All Stars
122,Greatest Hits,Martha & The Vandellas
123,Go Ahead And Cry,The Righteous Brothers
124,The Hit Sound Of Dean Martin,Dean Martin
125,The Exciting Wilson Pickett,Wilson Pickett
126,Gloria,The Shadows Of Knight
127,Moods Of Marvin Gaye,Marvin Gaye
128,15 Great Hits,The Kingsmen
129,Mickie Finn's - America's No.1 Speakeasy,Soundtrack
130,4 Tops On Top,Four Tops
131,The Happy Trumpet,Al Hirt
132,Time,The Pozo-Seco Singers
133,I Couldn't Live Without Your Love,Petula Clark
134,The Kingsmen In Person,The Kingsmen
135,The Second Latin Album,Trini Lopez
136,You Were On My Mind,We Five
