chartposition,albumtitle,artist
1,Chocolate Starfish And The Hot Dog Flavored Water,Limp Bizkit
2,Rule 3:36,Ja Rule
3,Country Grammar,Nelly
4,Back For The First Time,Ludacris
5,Human Clay,Creed
6,Who Let The Dogs Out,Baha Men
7,Let's Get Ready,Mystikal
8,Revelation,98 Degrees
9,Music,Madonna
10,The Better Life,3 Doors Down
11,The Marshall Mathers LP,Eminem
12,Oops!...I Did It Again,Britney Spears
13,No Strings Attached,'N Sync
14,Kid A,Radiohead
15,The Last Of A Dying Breed,Scarface
16,Warning:,Green Day
17,Reflection Eternal,Talib Kweli & Hi-Tek
18,Infest,Papa Roach
19,(Breach),The Wallflowers
20,Eat At Whitey's,Everlast
21,Breathe,Faith Hill
22,Beware Of Dog,Lil Bow Wow
23,Maroon,Barenaked Ladies
24,Shyne,Shyne
25,Mad Season,matchbox twenty
26,Aaron's Party (Come Get It),Aaron Carter
27,Now 4,Various Artists
28,The Ecleftic: 2 Sides II A Book,Wyclef Jean
29,Greatest Hits,Kenny Chesney
30,The Writing's On The Wall,Destiny's Child
31,G.O.A.T. Featuring James T. Smith: The Greatest Of All Time,LL Cool J
32,Brand New Me,John Michael Montgomery
33,Can't Take Me Home,P!nk
34,Vapor Transmission,Orgy
35,Fly,Dixie Chicks
36,No Angel,Dido
37,Christina Aguilera,Christina Aguilera
38,Something Like Human,Fuel
39,The Sickness,Disturbed
40,Crush,Bon Jovi
41,Brand New Day,Sting
42,Loyalty And Betrayal,E-40
43,Significant Other,Limp Bizkit
44,If I Could Tell You,Yanni
45,Nathan Michael Shawn Wanya,Boyz II Men
46,Who Is Jill Scott? Words And Sounds Vol. 1,Jill Scott
47,Coyote Ugly,Soundtrack
48,Blender,Collective Soul
49,You're The One,Paul Simon
50,Nothin' But Drama,Profyle
51,One Voice,Billy Gilman
52,Mountain High...Valley Low,Yolanda Adams
53,Californication,Red Hot Chili Peppers
54,Jazzmatazz Streetsoul,Guru
55,Dr. Dre -- 2001,Dr. Dre
56,Almost Famous,Soundtrack
57,Warriorz,M.O.P.
58,The Heat,Toni Braxton
59,Visit Me,Changing Faces
60,Hotshot,Shaggy
61,George Strait,George Strait
62,Riding With The King,B.B. King & Eric Clapton
63,My Thoughts,Avant
64,Verdi,Andrea Bocelli
65,Baller Blockin (Soundtrack),Cash Money Millionaires
66,La Luna,Sarah Brightman
67,In Blue,The Corrs
68,S.D.E.,Cam'ron
69,Timeless: Live In Concert,Barbra Streisand
70,Trapped In Crime,C-Murder
71,People Like Us,Aaron Tippin
72,Fear Of Flying,Mya
73,Emotional,Carl Thomas
74,I Hope You Dance,Lee Ann Womack
75,...And Then There Was X,DMX
76,DJ Clue Presents: Backstage -- Mixtape (Music Inspired By The Film),DJ Clue
77,Supernatural,Santana
78,Remember The Titans,Soundtrack
79,Songs From Dawson's Creek Volume 2,Soundtrack
80,You Nasty,Too $hort
81,My Name Is Joe,Joe
82,Make Yourself,Incubus
83,Songs From An American Movie Vol. One: Learning How To Smile,Everclear
84,Play,Moby
85,Love And Freedom,BeBe
86,Mirror Mirror,Kelly Price
87,Born To Fly,Sara Evans
88,American III: Solitary Man,Johnny Cash
89,The Source Hip-Hop Music Awards 2000--The Album,Various Artists
90,I Got That Work,Big Tymers
91,Down The Road I Go,Travis Tritt
92,Devil Without A Cause,Kid Rock
93,Sailing To Philadelphia,Mark Knopfler
94,All The Way...A Decade Of Song,Celine Dion
95,The Notorious KIM,Lil' Kim
96,On How Life Is,Macy Gray
97,Bette,Bette Midler
98,The History Of Rock,Kid Rock
99,Marc Anthony,Marc Anthony
100,The Very Best Of Cat Stevens,Cat Stevens
101,Mi Reflejo,Christina Aguilera
102,Southern Rain,Billy Ray Cyrus
103,Millennium,Backstreet Boys
104,A Place In The Sun,Tim McGraw
105,Mer De Noms,A Perfect Circle
106,Nutty Professor II: The Klumps,Soundtrack
107,Dream A Dream,Charlotte Church
108,White Ladder,David Gray
109,The World Ain't Enuff,Tela
110,Unleash The Dragon,Sisqo
111,No One Does It Better,SoulDecision
112,Sweet Kisses,Jessica Simpson
113,"When The Smoke Clears Sixty 6, Sixty 1",Three 6 Mafia
114,5th Dog Let Loose,Flesh-N-Bone
115,Everything You Want,Vertical Horizon
116,Red Dirt Girl,Emmylou Harris
117,Art And Life,Beenie Man
118,The Paper Route,Mack 10
119,Hey Kandi...,Kandi
120,Slipknot,Slipknot
121,White Pony,Deftones
122,Vol. 3... Life And Times Of S. Carter,JAY-Z
123,Duets,Soundtrack
124,The Whole Shebang,SHeDAISY
125,Burn,Jo Dee Messina
126,Welcome II Nextasy,Next
127,Primitive,Soulfly
128,The Abba Generation,A*Teens
129,Iommi,Tony Iommi
130,Lonely Grill,Lonestar
131,Thankful,Mary Mary
132,Victory,Do Or Die
133,The Slim Shady LP,Eminem
134,Love Crimes,Ruff Endz
135,Perfecto Presents Another World,Paul Oakenfold
136,Enema Of The State,Blink-182
137,Selmasongs (Soundtrack),Bjork
138,...Baby One More Time,Britney Spears
139,What A Wonderful World,Anne Murray
140,Return Of Saturn,No Doubt
141,Who Needs Pictures,Brad Paisley
142,Bridging The Gap,The Black Eyed Peas
143,Affirmation,Savage Garden
144,Inside Job,Don Henley
145,Crystal Clear,Jaci Velasquez
146,Vivo,Luis Miguel
147,J.E. Heartbreak,Jagged Edge
148,Classic Christmas,Billy Gilman
149,Blue,Third Eye Blind
150,Ryde Or Die Vol. II,Various Artists
151,Individuality (Can I Be Me?),Rachelle Ferrell
152,How Do You Like Me Now?!,Toby Keith
153,The Door,Keb' Mo'
154,Oscar De La Hoya,Oscar De La Hoya
155,A.M.I.L. (All Money Is Legal),Amil
156,Sing When You're Winning,Robbie Williams
157,Art Official Intelligence: Mosaic Thump,De La Soul
158,Milk Cow Blues,Willie Nelson
159,Platinum Hits 2000,Various Artists
160,Live In London And More...,Donnie McClurkin
161,Young World: The Future,Lil' Zane
162,Retrospective,Indigo Girls
163,...An Education In Rebellion,The Union Underground
164,Like Water For Chocolate,Common
165,Enrique,Enrique Iglesias
166,At Home With Esteban,Esteban
167,Goodfellas,504 Boyz
168,Da Baddest B***h,Trina
169,Skull & Bones,Cypress Hill
170,Whitney: The Greatest Hits,Whitney Houston
171,The Promise,Plus One
172,Mission: Impossible 2,Soundtrack
173,Again,2Gether
174,Sooner Or Later,BBMak
175,Kirk Franklin Presents 1NC,Kirk Franklin Presents 1NC
176,The State,Nickelback
177,Monsters Of Rap,Various Artists
178,Long Line Of Leavers,Caedmon's Call
179,De Paisano A Paisano,Los Tigres del Norte
180,Love & Basketball,Soundtrack
181,My Romance: An Evening With Jim Brickman,Jim Brickman
182,Now You See Inside,SR-71
183,Ventilation : Da LP,Phife Dawg
184,Offerings: A Worship Album,Third Day
185,Crossing Muddy Waters,John Hiatt
186,The Battle Of Los Angeles,Rage Against The Machine
187,There You Go Again,Kenny Rogers
188,Son By Four,Son By Four
189,I Will Sing,Don Moen
190,Latest Greatest Straitest Hits,George Strait
191,Very Scary Music: Classic Horror Themes,Various Artists
192,Too Gangsta For Radio,Various Artists
193,The Fundamental Elements Of Southtown,P.O.D.
194,Deltron 3030,Deltron 3030
195,Bedlam Ballroom,Squirrel Nut Zippers
196,She Rides Wild Horses,Kenny Rogers
197,Hoku,Hoku
198,The Elvis Presley Collection -- Country,Elvis Presley
199,Hempin' Ain't Easy,B-Legit
200,Ladies And Gentlemen... Filmore East: New York City: April 1971,Grateful Dead
