chartposition,albumtitle,artist
1,Bad Girls,Donna Summer
2,Breakfast In America,Supertramp
3,Rickie Lee Jones,Rickie Lee Jones
4,I Am,"Earth, Wind & Fire"
5,Cheap Trick At Budokan,Cheap Trick
6,Desolation Angels,Bad Company
7,We Are Family,Sister Sledge
8,Songs Of Love,Anita Ward
9,Discovery,Electric Light Orchestra
10,Monolith,Kansas
11,Dynasty,KISS
12,The Gambler,Kenny Rogers
13,Teddy,Teddy Pendergrass
14,Winner Takes All,The Isley Brothers
15,Candy-O,The Cars
16,Van Halen II,Van Halen
17,Back To The Egg,Wings
18,State Of Shock,Ted Nugent
19,Spirits Having Flown,Bee Gees
20,Look Sharp,Joe Jackson
21,Bombs Away Dream Babies,Jon Stewart
22,Lodger,David Bowie
23,The Cars,The Cars
24,2-hot,Peaches & Herb
25,Street Life,The Crusaders
26,Where I Should Be,Peter Frampton
27,Mcfadden + Whitehead,McFadden And Whitehead
28,Greatest Hits,Waylon Jennings
29,Night Owl,Gerry Rafferty
30,Wave,Patti Smith
31,The Kids Are Alright (Soundtrack),The Who
32,Communique,Dire Straits
33,Minute By Minute,The Doobie Brothers
34,Flag,James Taylor
35,One For The Road,Willie Nelson And Leon Russell
36,Million Mile Reflections,The Charlie Daniels Band
37,Go West,Village People
38,Underdog,The Atlanta Rhythm Section
39,The Boss,Diana Ross
40,You're Never Alone With A Schizophrenic,Ian Hunter
41,Sooner Or Later,Rex Smith
42,Bob Dylan At Budokan,Bob Dylan
43,Morning Dance,Spyro Gyra
44,Parallel Lines,Blondie
45,Switch Ii,Switch
46,Candy,ConFunkShun
47,Great Balls Of Fire,Dolly Parton
48,Just A Game,Triumph
49,Let Me Be Good To You,Lou Rawls
50,Mingus,Joni Mitchell
51,Heartstrings,Earl Klugh
52,Van Halen,Van Halen
53,Evolution,Journey
54,Paradise,"Grover Washington, Jr."
55,Pieces Of Eight,Styx
56,52nd Street,Billy Joel
57,Disco Nights,GQ
58,An Evening Of Magic - Chuck Mangione Live At The Hollywood Bowl,Chuck Mangione
59,Destiny,The Jacksons
60,The Jones Girls,The Jones Girls
61,Legend,Poco
62,Live And More,Donna Summer
63,Spy,Carly Simon
64,Dire Straits,Dire Straits
65,The Roches,The Roches
66,Together,McCoy Tyner
67,Fever,Roy Ayers
68,Strikes,Blackfoot
69,What Cha Gonna Do With My Lovin',Stephanie Mills
70,New Chautauqua,Pat Metheny Group
71,Rock On,Raydio
72,Rockets,Rockats
73,Duty Now For The Future,Devo
74,Get The Knack,The Knack
75,Running Like The Wind,The Marshall Tucker Band
76,Minnie,Minnie Riperton
77,The Gap Band,The Gap Band
78,Blue Kentucky Girl,Emmylou Harris
79,The Thom Bell Sessions,Elton John
80,Sheik Yer Bouti,Frank Zappa
81,Warmer,Randy VanWarmer
82,New England,New England
83,Squeezing Out Sparks,Graham Parker
84,Enlightened Rogues,The Allman Brothers Band
85,Do You Wanna Go Party,KC And The Sunshine Band
86,Real Life Ain't This Way,Jay Ferguson
87,Exposure,Robert Fripp
88,Livin' Inside Your Love,George Benson
89,Stranger In Town,Bob Seger
90,Blondes Have More Fun,Rod Stewart
91,Molly Hatchet,Molly Hatchet
92,Move It On Over,George Thorogood & The Destroyers
93,Outlandos D'amour,The Police
94,Wild + Peaceful,Teena Marie
95,Dionne,Dionne Warwick
96,Cruisin',Village People
97,Voulez-Vous,ABBA
98,Queen Live Killer,Queen
99,Inspiration,Maze
100,The Main Event,Barbra Streisand
101,Sweeney Todd-The Demon Barber Of Fleet Street,Original Cast
102,The Stranger,Billy Joel
103,"Strange Man,changed Man",Bram Tchaikovsky
104,Some Girls,The Rolling Stones
105,Flash In The Pan,Flash & The Pan
106,If You Knew Suzi,Suzi Quatro
107,"The Best Of Earth, Wind & Fire, Vol. I","Earth, Wind & Fire"
108,Images,Ronnie Milsap
109,Knock On Wood,Amii Stewart
110,Stars,Sylvester
111,Gimmie Some Neck,Ronnie Wood
112,Boogie Woogie Dancin' Shoes,Claudja Barry
113,Forever,Orleans
114,Touch The Sky,Carole King
115,Toto,Toto
116,Bustin' Out Of L.seven,Rick James
117,Grey Ghost,The Henry Paul Band
118,Hot Property,Heatwave
119,Love Tracks,Gloria Gaynor
120,Ten Years Of Gold,Kenny Rogers
121,Greatest Hits,Barry Manilow
122,Totally Hot,Olivia Newton-John
123,Let Me Be Your Woman,Linda Clifford
124,Can't Hold Back,Pure Prairie League
125,Asue D'or,Renaissance
126,Grease,Soundtrack
127,Classics,Kenny Rogers And Dottie West
128,Black Rose/A Rock Legend,Thin Lizzy
129,Mirrors,Blue Oyster Cult
130,Saturday Night Fever,Soundtrack
131,Hot Numbers,Foxy
132,Moods,Barbara Mandrell
133,Tycoon,Tycoon
134,One Of A Kind,Bill Bruford
135,Jean-Luc Ponty: Live,Jean Luc Ponty
136,Children Of The Sun,Billy Thorpe
137,Feets Don't Fail Me Now,Herbie Hancock
138,Feel The Night,Lee Ritenour
139,Angie,Angela Bofill
140,Life For The Taking,Eddie Money
141,Bad Company,Bad Company
142,Instank Funk,Instant Funk
143,Loveline,Eddie Rabbitt
144,Backless,Eric Clapton
145,"Bad,bad Boy",Theo Vaness
146,New Kind Of Feeling,Anne Murray
147,Pleasure + Pain,Dr. Hook
148,Spectral Mornings,Steve Hackett
149,Music Box,"Evelyn ""Champagne"" King"
150,The Music Band,War
151,Night Of The Living Dreggs,Dixie Dregs
152,Willie Nelson And Family Live,Willie Nelson
153,Take Me Home,Cher
154,Where There's Smoke,Smokey Robinson
155,Love Current,Lenny Williams
156,C'est Chic,Chic
157,Head First,The Babys
158,Manifesto,Roxy Music
159,Remote Control,The Tubes
160,Alien,Soundtrack
161,Sleeper Catcher,Little River Band
162,Straight To The Point,Atlantic Starr
163,Double Vision,Foreigner
164,Nicolette,Nicolette Larson
165,Angel Station,Manfred Mann
166,Tales Of The Unexpected,Frank Marino And Mahogany Rush
167,Runner,Runner
168,Keeper Of The Flame,Delbert McClinton
169,The Adventures Of Captain Sky,Captain Sky
170,Carmel,Joe Sample
171,Everybody Up,Ohio Players
172,Which One's Willie,Wet Willie
173,Real To Real,The Climax Blues Band
174,Welcome Two Missouri,Missouri
175,Silent Letter,America
176,Herman Brood & His Wild Romance,Herman Brood
177,Hair,Soundtrack
178,Outline,Gino Soccio
179,Frequency,Nick Gilder
180,Brazilia,John Klemmer
181,Radio Dream,Roger Voudoris
182,Brief Case Full Of Blues,Blues Brothers
183,Feel No Fret,Average White Band
184,Children Of Sanchez,Chuck Mangione
185,Alton Mc Clain + Destiny,Alton McClain & Destiny
186,George Harrison,George Harrison
187,Stoneheart,Brick
188,The Dark Side Of The Moon,Pink Floyd
189,Fate For Breakfast,Art Garfunkel
190,Belle De Jour,Saint Tropez
191,"Barbra Streisand's Greatest Hits, Volume 2",Barbra Streisand
192,I Love You So,Natalie Cole
193,Carrie Lucas In Danceland,Carrie Lucas
194,Macho Man,Village People
195,Skyy,Skyy
196,Betty Travelin'in The Wright Circle,Betty Wright
197,Armed Forces,Elvis Costello
198,Rock 'n' Roll High School,Soundtrack
199,It's Alright With Me,Patti LaBelle
200,Energy,The Pointer Sisters
