chartposition,albumtitle,artist
1,The Broadway Album,Barbra Streisand
2,Miami Vice,Soundtrack
3,Heart,Heart
4,Scarecrow,John Mellencamp
5,Promise,Sade
6,Brothers In Arms,Dire Straits
7,Afterburner,ZZ Top
8,Knee Deep In The Hoopla,Starship
9,Welcome To The Real World,Mr. Mister
10,Born In The U.S.A.,Bruce Springsteen
11,Whitney Houston,Whitney Houston
12,In Square Circle,Stevie Wonder
13,Songs From The Big Chair,Tears For Fears
14,Rock A Little,Stevie Nicks
15,Once Upon A Time,Simple Minds
16,Greatest Hits,The Cars
17,The Dream Of The Blue Turtles,Sting
18,White Nights,Soundtrack
19,Rocky IV,Soundtrack
20,No Jacket Required,Phil Collins
21,Reckless,Bryan Adams
22,Friends,Dionne Warwick
23,So Red The Rose,Arcadia
24,Power Windows,Rush
25,Who's Zoomin' Who?,Aretha Franklin
26,How Could It Be,Eddie Murphy
27,Rock Me Tonight,Freddie Jackson
28,Meeting In The Ladies Room,Klymaxx
29,White City - A Novel,Pete Townshend
30,Here's To Future Days,Thompson Twins
31,Ready For the World,Ready For The World
32,Emergency,Kool & The Gang
33,Pack Up The Plantation: Live!,Tom Petty And The Heartbreakers
34,All For Love,New Edition
35,Seven The Hard Way,Pat Benatar
36,7 Wishes,Night Ranger
37,Live After Death,Iron Maiden
38,Hunting High And Low,a-ha
39,Asylum,KISS
40,That's Why I'm Here,James Taylor
41,Greatest Hits Vol. I & II,Billy Joel
42,Nervous Night,Hooters
43,Biograph,Bob Dylan
44,Under Lock And Key,Dokken
45,Lovin' Every Minute Of It,Loverboy
46,Little Creatures,Talking Heads
47,Listen Like Thieves,INXS
48,Make It Big,Wham!
49,Theatre Of Pain,Motley Crue
50,Cupid And Psyche 85,Scritti Politti
51,Strength,The Alarm
52,Mike & The Mechanics,Mike + The Mechanics
53,Like A Virgin,Madonna
54,Manilow,Barry Manilow
55,Come Out And Play,Twisted Sister
56,How To Be A Zillionaire,ABC
57,Hounds Of Love,Kate Bush
58,Pictures For Pleasure,Charlie Sexton
59,The Heart Of The Matter,Kenny Rogers
60,Sun City,Artists United Against Apartheid
61,Boy In The Box,Corey Hart
62,Hero,Clarence Clemons
63,Restless,Starpoint
64,Done With Mirrors,Aerosmith
65,The Dream Academy,The Dream Academy
66,Ta Mara & The Seen,Ta Mara & The Seen
67,Primitive Love,Miami Sound Machine
68,Romance 1600,Sheila E.
69,The Last Command,W.A.S.P.
70,Soul To Soul,Stevie Ray Vaughan And Double Trouble
71,Dog Eat Dog,Joni Mitchell
72,Astra,Asia
73,Color Of Success,Morris Day
74,Crush,Orchestral Manoeuvres In The Dark
75,7800 Degrees Fahrenheit,Bon Jovi
76,Sweet Dreams,Soundtrack
77,Diamond Life,Sade
78,Ice On Fire,Elton John
79,The Head On The Door,The Cure
80,As The Band Turns,Atlantic Starr
81,World Wide Live,Scorpions
82,Under A Raging Moon,Roger Daltrey
83,Jewel Of The Nile,Soundtrack
84,The Wrestling Album,The Wrestlers
85,Do You,Sheena Easton
86,A Chorus Line-The Movie,Soundtrack
87,December,George Winston
88,Cut The Crap,The Clash
89,"Phantom, Rocker & Slick","Phantom, Rocker & Slick"
90,Contact,The Pointer Sisters
91,Slave To The Rhythm,Grace Jones
92,St. Elmo's Fire,Soundtrack
93,Invasion Of Your Privacy,Ratt
94,Face Value,Phil Collins
95,Krush Groove,Soundtrack
96,Can't Slow Down,Lionel Richie
97,Caravan Of Love,"Isley, Jasper, Isley"
98,Be Yourself Tonight,Eurythmics
99,Stages,Triumph
100,Private Dancer,Tina Turner
101,Secret Of Association,Paul Young
102,Rockin' With The Rhythm,The Judds
103,Television's Greatest Hits,Various Artists
104,The Fat Boys Are Back,Fat Boys
105,Marching Out,Yngwie J. Malmsteen's Rising Force
106,The Unforgettable Fire,U2
107,A Winter's Solstice,Various Artists
108,To Live And Die In L.A.,Wang Chung
109,Cruzados,Cruzados
110,Luxury Of Life,Five Star
111,This Is Big Audio Dynamite,Big Audio
112,Unguarded,Amy Grant
113,Sacred Heart,Dio
114,Catching Up With Depeche Mode,Depeche Mode
115,Madonna,Madonna
116,Best Of Elvis Costello/The Attractions,Elvis Costello And The Attractions
117,Stop Making Sense,Talking Heads
118,Another Place,Hiroshima
119,Beverly Hills Cop,Soundtrack
120,Who's Missing,The Who
121,Fables Of The Reconstruction,R.E.M.
122,The Night I Fell In Love,Luther Vandross
123,Born To Run,Bruce Springsteen
124,U2 Live: Under A Blood Red Sky (EP),U2
125,Radio,LL Cool J
126,The Big Chill,Soundtrack
127,King Of Rock,Run-D.M.C.
128,Sports,Huey Lewis & The News
129,Dead Man's Party,Oingo Boingo
130,Misplaced Childhood,Marillion
131,9012 Live - The Solos,Yes
132,Soul Kiss,Olivia Newton-John
133,What A Life,Divinyls
134,Amadeus,Soundtrack
135,Riptide,Robert Palmer
136,A Classic Case,Jethro Tull & The London Symphony Orchestra
137,Songs You Know By Heart: Jimmy Buffett's Greatest Hit(s),Jimmy Buffett
138,"Hello, I Must Be Going!",Phil Collins
139,The Dark Side Of The Moon,Pink Floyd
140,Love,The Cult
141,Eliminator,ZZ Top
142,Suddenly,Billy Ocean
143,Living In The Background,Baltimora
144,Blue Skies,Kiri With Nelson Riddle And His Orchestra
145,Lisa Lisa & Cult Jam With Full Force,Lisa Lisa And Clult Jam With Full Force
146,Vocalese,The Manhattan Transfer
147,Building The Perfect Beast,Don Henley
148,The New Zapp IV,Zapp
149,Street Called Desire,Rene & Angela
150,Condition Of The Heart,Kashif
151,Back To The Future,Soundtrack
152,Rhythm Of The Night,Debarge
153,War,U2
154,Soldiers Under Command,Stryper
155,That's The Stuff,Autograph
156,Magic Touch,Stanley Jordan
157,F.Z. Meets The M.O.P.,Frank Zappa
158,Masterpiece,The Isley Brothers
159,Spreading The Disease,Anthrax
160,Around The World In A Day,Prince And The Revolution
161,Hall & Oates Live At The Apollo,Daryl Hall John Oates
162,Little Baggariddim,UB40
163,Cats,Original Broadway Cast Recording
164,Delirious Nomad,Armored Saint
165,Eaten Alive,Diana Ross
166,Dream Into Action,Howard Jones
167,Rising Force,Yngwie J. Malmsteen's Rising Force
168,Double Trouble Live,Molly Hatchet
169,Patti,Patti LaBelle
170,9.9,9.9
171,Down For The Count,Y&T
172,Touch Me,The Temptations
173,Island Life,Grace Jones
174,The River,Bruce Springsteen
175,10 From 6,Bad Company
176,America,Kurtis Blow
177,Maurice White,Maurice White
178,The Hurting,Tears For Fears
179,Autumn,George Winston
180,The Allnighter,Glenn Frey
181,Highwayman,"Willie, Waylon, Johnny & Kris"
182,Tooth And Nail,Dokken
183,Along The Axis,Jon Butcher Axis
184,Downtown,Marshall Crenshaw
185,The Power Station,The Power Station
